Date,Open,High,Low,Close,Adj Close,Volume
2010-03-08,85.25,87.30000305175781,85.25,87.08125305175781,56.81010437011719,876328
2010-03-09,87.42500305175781,88.2249984741211,85.26249694824219,86.71875,56.57360076904297,1412112
2010-03-10,86.86250305175781,88.3687515258789,86.13749694824219,87.1312484741211,56.842689514160156,1677056
2010-03-11,77.2125015258789,88.0,77.2125015258789,86.82499694824219,56.64291763305664,413424
2010-03-12,87.36250305175781,87.36250305175781,85.25,85.5062484741211,55.782588958740234,224672
2010-03-15,86.25,86.25,84.375,85.3125,55.656192779541016,263760
2010-03-16,85.8375015258789,86.25,84.8812484741211,85.86250305175781,56.0150032043457,230120
2010-03-17,86.25,87.75,86.25,87.23750305175781,56.91203689575195,2936192
2010-03-18,87.5,87.7437515258789,85.2874984741211,85.51875305175781,55.79074478149414,730760
2010-03-19,86.23750305175781,86.75,84.8125,85.25,55.61540985107422,2024784
2010-03-22,85.25,86.375,84.625,85.51249694824219,55.78666687011719,174624
2010-03-23,85.6875,86.46875,84.5,84.9375,55.411529541015625,637728
2010-03-25,85.7249984741211,85.7249984741211,84.875,85.0374984741211,55.47679138183594,120376
2010-03-26,85.61250305175781,85.625,84.875,85.0562515258789,55.48903274536133,690328
2010-03-29,85.03125,86.125,85.03125,85.6624984741211,55.8845329284668,160000
2010-03-30,85.875,87.42500305175781,85.125,86.0250015258789,56.12102127075195,451584
2010-03-31,86.8687515258789,87.375,86.25,86.625,56.51243209838867,443248
2010-04-01,86.875,87.3125,86.7562484741211,87.1937484741211,56.88348388671875,905352
2010-04-05,87.5,88.9124984741211,87.125,87.4749984741211,57.06695556640625,1380280
2010-04-06,88.0,91.86250305175781,87.69999694824219,91.0687484741211,59.41146469116211,2317136
2010-04-07,92.0999984741211,92.0999984741211,88.9375,89.6937484741211,58.514434814453125,771024
2010-04-08,89.6312484741211,91.0875015258789,89.6312484741211,90.59375,59.101585388183594,1030312
2010-04-09,93.75,93.75,90.0,91.07499694824219,59.41551971435547,577328
2010-04-12,91.5,92.875,91.25,92.5250015258789,60.36149215698242,303156
2010-04-13,92.5250015258789,92.86250305175781,89.5,92.0,60.01897048950195,190648
2010-04-15,93.25,96.6500015258789,92.0,95.13749694824219,62.06583786010742,1411732
2010-04-16,95.75,98.25,95.25,97.51249694824219,63.61522674560547,813448
2010-04-19,99.2249984741211,99.2249984741211,93.80000305175781,95.1500015258789,62.07399368286133,437352
2010-04-20,95.25,95.61250305175781,92.5250015258789,93.2874984741211,60.85892105102539,2030416
2010-04-21,93.75,93.75,91.25,91.4000015258789,59.6275634765625,319128
2010-04-22,92.2249984741211,92.2249984741211,90.0250015258789,90.9625015258789,59.34213638305664,605968
2010-04-23,91.25,92.42500305175781,90.5374984741211,90.9749984741211,59.35029220581055,213616
2010-04-26,91.25,92.25,90.5250015258789,90.8125,59.24427795410156,417996
2010-04-27,90.48750305175781,92.4000015258789,90.48750305175781,91.6500015258789,59.790653228759766,230644
2010-04-28,90.0250015258789,94.0,89.0,92.3499984741211,60.247337341308594,345444
2010-04-29,93.5,95.1500015258789,92.2750015258789,93.88749694824219,61.250343322753906,216276
2010-04-30,94.25,94.9749984741211,91.36250305175781,91.69999694824219,59.823280334472656,245956
2010-05-03,90.75,93.125,90.75,92.7125015258789,60.48380661010742,343580
2010-05-04,92.75,93.25,89.7874984741211,90.7125015258789,59.17906188964844,325080
2010-05-05,90.5,93.19999694824219,87.61250305175781,91.3375015258789,59.58677673339844,338848
2010-05-06,92.25,92.5,90.5,91.4124984741211,59.635711669921875,282976
2010-05-07,93.25,93.375,88.75,92.80000305175781,60.54087829589844,344844
2010-05-10,93.25,94.875,92.0625,94.44999694824219,61.617313385009766,260448
2010-05-11,95.25,96.5875015258789,95.0,95.94999694824219,62.59587478637695,237596
2010-05-12,96.2249984741211,97.375,91.94999694824219,94.5,61.64992904663086,259900
2010-05-13,95.4749984741211,95.4749984741211,94.0,95.0374984741211,62.00058364868164,289696
2010-05-14,94.0,95.73750305175781,94.0,95.01249694824219,61.98427963256836,140704
2010-05-17,94.5,95.5,87.75,95.0999984741211,62.041358947753906,179652
2010-05-18,94.75,95.25,94.0,94.5250015258789,61.66624450683594,64372
2010-05-19,93.75,94.36250305175781,92.75,93.2750015258789,60.850791931152344,127444
2010-05-20,94.0,94.0,92.0,92.61250305175781,60.4185676574707,92040
2010-05-21,91.75,92.61250305175781,90.9375,91.7750015258789,59.87222671508789,102164
2010-05-24,92.0250015258789,94.5250015258789,92.0250015258789,94.2750015258789,61.50315475463867,154976
2010-05-25,94.69999694824219,94.69999694824219,92.57499694824219,93.2249984741211,60.81816101074219,167244
2010-05-26,93.75,93.94999694824219,93.125,93.375,60.91600799560547,88396
2010-05-27,93.25,95.0,93.01249694824219,94.13749694824219,61.4134521484375,111376
2010-05-28,94.5,95.4749984741211,93.0,93.76249694824219,61.16881561279297,90980
2010-05-31,94.7249984741211,95.0875015258789,92.75,94.80000305175781,61.845645904541016,449484
2010-06-01,94.25,94.25,92.8125,93.1500015258789,60.76922607421875,49828
2010-06-02,93.75,95.9375,93.0,95.55000305175781,62.334938049316406,227176
2010-06-03,96.25,101.7249984741211,96.25,98.3125,64.13715362548828,725828
2010-06-04,99.0,102.25,98.75,99.48750305175781,64.9036865234375,570272
2010-06-07,97.5,99.4749984741211,96.2750015258789,98.1624984741211,64.03929138183594,125428
2010-06-08,98.73750305175781,100.4749984741211,98.0,100.0250015258789,65.25434875488281,206536
2010-06-09,100.9124984741211,100.9124984741211,99.82499694824219,100.0374984741211,65.26250457763672,112384
2010-06-10,100.75,105.76249694824219,100.25,105.07499694824219,68.54884338378906,625616
2010-06-11,104.0,110.44999694824219,103.76249694824219,104.7125015258789,68.31237030029297,1573172
2010-06-14,105.5,107.4749984741211,104.4000015258789,105.0374984741211,68.52439880371094,276148
2010-06-15,105.75,107.0,103.5999984741211,104.1500015258789,67.9454116821289,185368
2010-06-16,104.75,107.0,104.25,106.1875,69.2746353149414,449480
2010-06-17,107.2249984741211,107.2249984741211,105.0,105.26249694824219,68.6711654663086,117520
2010-06-18,105.9749984741211,106.75,104.5625,105.38749694824219,68.75274658203125,129004
2010-06-21,105.875,107.5,104.5,106.1624984741211,69.25830841064453,256680
2010-06-22,105.0,109.125,102.7750015258789,107.3499984741211,70.03302764892578,583444
2010-06-23,107.75,109.23750305175781,107.5,108.9124984741211,71.05235290527344,186544
2010-06-24,109.67500305175781,109.9749984741211,108.07499694824219,109.2125015258789,71.24807739257812,299164
2010-06-25,109.2125015258789,110.0,106.0,107.375,70.0493392944336,163908
2010-06-28,108.0,111.82499694824219,105.94999694824219,109.94999694824219,71.72921752929688,976612
2010-06-29,110.75,112.25,109.5,111.17500305175781,72.52838897705078,586848
2010-06-30,110.0,111.6875,109.5625,110.4625015258789,72.06356048583984,192684
2010-07-01,110.0,110.73750305175781,103.125,108.23750305175781,70.61199951171875,309424
2010-07-02,108.23750305175781,109.9749984741211,107.25,107.82499694824219,70.34290313720703,102524
2010-07-05,107.5,108.69999694824219,107.0,107.61250305175781,70.20429229736328,75368
2010-07-06,107.94999694824219,108.6875,105.875,106.80000305175781,69.6742172241211,178568
2010-07-07,106.80000305175781,107.75,105.625,106.2874984741211,69.3398666381836,186424
2010-07-08,106.26249694824219,108.98750305175781,106.26249694824219,107.6875,70.25320434570312,200164
2010-07-09,108.19999694824219,109.125,107.88749694824219,108.23750305175781,70.61199951171875,130540
2010-07-12,108.9625015258789,109.17500305175781,106.9000015258789,107.25,69.96776580810547,150548
2010-07-13,107.5,108.7125015258789,107.5,107.86250305175781,70.36737060546875,124044
2010-07-14,108.75,115.4749984741211,108.0,111.9000015258789,73.00135803222656,1139748
2010-07-15,113.25,116.44999694824219,112.5,113.44999694824219,74.01254272460938,1418172
2010-07-16,114.0,115.01249694824219,113.2874984741211,113.92500305175781,74.32243347167969,411168
2010-07-19,114.05000305175781,115.5,113.25,114.3375015258789,74.59154510498047,270096
2010-07-20,114.0250015258789,116.4000015258789,112.75,114.5625,75.90003204345703,664892
2010-07-21,114.625,119.125,114.5,117.1624984741211,77.62255096435547,629312
2010-07-22,116.625,118.19999694824219,115.2750015258789,117.44999694824219,77.81303405761719,356972
2010-07-23,118.0,119.5,116.5,116.9000015258789,77.44866943359375,332336
2010-07-26,117.5,119.11250305175781,117.0875015258789,118.0875015258789,78.23541259765625,295752
2010-07-27,118.1500015258789,118.75,117.5,117.9000015258789,78.1111831665039,86160
2010-07-28,117.7750015258789,118.375,115.5,115.86250305175781,76.76129913330078,157644
2010-07-29,115.57499694824219,116.98750305175781,115.5250015258789,116.44999694824219,77.1505126953125,406556
2010-07-30,117.0,118.25,115.25,116.19999694824219,76.9848861694336,409272
2010-08-02,116.75,117.25,115.0,115.4124984741211,76.46315002441406,102108
2010-08-03,115.75,116.25,113.7874984741211,114.11250305175781,75.60189819335938,124008
2010-08-04,113.75,115.63749694824219,112.5625,115.2874984741211,76.38034057617188,247472
2010-08-05,115.5,118.67500305175781,115.5,115.8375015258789,76.74473571777344,412692
2010-08-06,116.69999694824219,118.75,116.25,117.4000015258789,77.7799072265625,371612
2010-08-09,118.3375015258789,118.375,116.7750015258789,117.625,77.9289779663086,205508
2010-08-10,117.5,118.0,116.625,117.51249694824219,77.85445404052734,175960
2010-08-11,118.25,118.25,117.25,117.57499694824219,77.8958511352539,128708
2010-08-12,117.0250015258789,118.75,116.25,117.55000305175781,77.87931060791016,136184
2010-08-13,118.5,118.5,115.2874984741211,115.7750015258789,76.70331573486328,308072
2010-08-16,115.5,117.75,115.0,115.7750015258789,76.70331573486328,208728
2010-08-17,116.7249984741211,117.48750305175781,116.26249694824219,117.1624984741211,77.62255096435547,209412
2010-08-18,117.5,120.92500305175781,117.0250015258789,120.07499694824219,79.5521469116211,358552
2010-08-19,121.0999984741211,123.8499984741211,121.0999984741211,121.5,80.49624633789062,417696
2010-08-20,120.375,123.625,120.0250015258789,121.4000015258789,80.42998504638672,168608
2010-08-23,121.5,123.25,120.36250305175781,121.0625,80.2063980102539,149644
2010-08-24,121.9749984741211,139.39999389648438,120.625,126.125,83.56040954589844,4340060
2010-08-25,124.5875015258789,132.8000030517578,121.75,122.4375,81.11734008789062,3803280
2010-08-26,123.5999984741211,125.86250305175781,120.2874984741211,120.9625015258789,80.14014434814453,722776
2010-08-27,121.375,122.0,116.2750015258789,117.3125,77.72193145751953,830412
2010-08-30,120.2750015258789,123.88749694824219,117.51249694824219,118.51249694824219,78.51697540283203,1116252
2010-08-31,118.55000305175781,120.25,116.5374984741211,119.23750305175781,78.99727630615234,1169020
2010-09-01,119.5,122.75,118.7750015258789,121.9124984741211,80.76953887939453,470368
2010-09-02,122.75,125.0,120.75,124.48750305175781,82.47550964355469,840372
2010-09-03,125.69999694824219,127.25,123.75,126.05000305175781,83.5107421875,697104
2010-09-06,127.17500305175781,130.5,127.17500305175781,129.625,85.87920379638672,1160832
2010-09-07,130.25,131.0,129.0,130.125,86.21048736572266,735452
2010-09-08,130.5,131.9250030517578,128.52499389648438,129.1750030517578,85.58109283447266,496672
2010-09-09,129.0749969482422,130.77499389648438,127.8499984741211,128.3625030517578,85.04280853271484,282388
2010-09-13,128.5,133.7375030517578,128.5,131.91250610351562,87.39474487304688,1586452
2010-09-14,132.25,134.0,130.25,131.14999389648438,86.88956451416016,720576
2010-09-15,131.85000610351562,134.4499969482422,131.1999969482422,132.08749389648438,87.51069641113281,1046312
2010-09-16,131.3000030517578,132.2375030517578,128.75,129.41250610351562,85.73844909667969,289600
2010-09-17,130.0,131.75,128.0,130.47500610351562,86.4423828125,759136
2010-09-20,129.0,131.22500610351562,127.625,128.4875030517578,85.12561798095703,245556
2010-09-21,128.8625030517578,132.4875030517578,125.625,126.0250015258789,83.49414825439453,810424
2010-09-22,126.2750015258789,129.625,122.75,123.8125,82.0283203125,835204
2010-09-23,124.2750015258789,125.9124984741211,122.57499694824219,123.13749694824219,81.58113098144531,278108
2010-09-24,123.625,125.23750305175781,123.26249694824219,123.8375015258789,82.04488372802734,299660
2010-09-27,125.73750305175781,125.80000305175781,121.0,121.30000305175781,80.36373138427734,518712
2010-09-28,121.5,128.14999389648438,121.25,126.67500305175781,83.9247817993164,931400
2010-09-29,126.75,128.5,124.17500305175781,124.8375015258789,82.70741271972656,342760
2010-09-30,115.5875015258789,128.5,115.5875015258789,127.2750015258789,84.32231140136719,629908
2010-10-01,127.5,127.73750305175781,125.86250305175781,126.26249694824219,83.6514892578125,560176
2010-10-04,127.4749984741211,129.25,125.0,125.75,83.31196594238281,478788
2010-10-05,126.8375015258789,128.0,125.5250015258789,126.1624984741211,83.58525085449219,306096
2010-10-06,127.4749984741211,127.51249694824219,125.5,126.2125015258789,83.61837005615234,410668
2010-10-07,127.0625,128.75,125.75,126.5374984741211,83.83368682861328,422780
2010-10-08,125.76249694824219,127.125,123.5250015258789,124.375,82.40098571777344,612976
2010-10-11,121.2750015258789,127.19999694824219,121.2750015258789,126.44999694824219,83.77571868896484,323408
2010-10-12,147.52499389648438,147.52499389648438,124.5,125.2125015258789,82.95586395263672,621948
2010-10-13,127.2249984741211,133.75,124.2750015258789,124.61250305175781,82.558349609375,793360
2010-10-14,125.92500305175781,126.25,121.82499694824219,122.2750015258789,81.00970458984375,695056
2010-10-15,122.5,122.5,115.25,116.23750305175781,77.00973510742188,1744724
2010-10-18,117.75,117.75,113.7750015258789,114.75,76.02423858642578,432008
2010-10-19,115.0250015258789,118.25,114.75,117.5999984741211,77.91240692138672,454064
2010-10-20,117.51249694824219,122.44999694824219,117.0250015258789,121.11250305175781,80.23950958251953,817648
2010-10-21,120.5,121.25,119.75,120.25,79.66808319091797,181324
2010-10-22,120.26249694824219,120.61250305175781,118.5,118.9000015258789,78.77369689941406,153868
2010-10-25,119.26249694824219,121.2249984741211,117.73750305175781,118.82499694824219,78.72401428222656,294728
2010-10-26,119.0,120.5,117.82499694824219,118.5999984741211,78.57493591308594,781076
2010-10-27,118.3125,120.01249694824219,116.6624984741211,117.125,77.59771728515625,143904
2010-10-28,117.5875015258789,118.63749694824219,116.3375015258789,116.5999984741211,77.24990844726562,109080
2010-10-29,116.75,119.375,115.2874984741211,118.375,78.4258804321289,872604
2010-11-01,119.07499694824219,120.5374984741211,117.80000305175781,118.7125015258789,78.64947509765625,277992
2010-11-02,119.75,120.23750305175781,116.5,118.38749694824219,78.43415069580078,267136
2010-11-03,118.38749694824219,120.0,118.38749694824219,119.01249694824219,78.84823608398438,433864
2010-11-04,118.375,123.125,117.51249694824219,122.0625,80.86890411376953,599528
2010-11-08,121.0374984741211,123.0,120.57499694824219,121.19999694824219,80.29749298095703,254032
2010-11-09,121.69999694824219,121.69999694824219,120.5374984741211,121.0374984741211,80.18983459472656,655144
2010-11-10,120.5374984741211,123.36250305175781,120.5374984741211,120.9124984741211,80.10700225830078,167152
2010-11-11,121.26249694824219,122.7750015258789,119.125,119.5625,79.21261596679688,118568
2010-11-12,119.67500305175781,120.75,118.1624984741211,119.8375015258789,79.39481353759766,624588
2010-11-15,121.0999984741211,121.0999984741211,116.5,117.23750305175781,77.67225646972656,93136
2010-11-16,116.75,117.44999694824219,113.0250015258789,116.25,77.01800537109375,199468
2010-11-18,117.625,118.1875,113.0250015258789,115.0,76.18986511230469,318592
2010-11-19,116.5,116.875,112.75,113.2249984741211,75.01388549804688,95724
2010-11-22,110.0,116.73750305175781,110.0,114.01249694824219,75.53562927246094,73004
2010-11-23,113.25,115.75,111.05000305175781,113.57499694824219,75.24578857421875,213968
2010-11-24,113.01249694824219,114.75,111.25,112.11250305175781,74.2768325805664,111744
2010-11-25,113.0,113.25,110.5250015258789,110.7750015258789,73.39068603515625,88152
2010-11-26,113.0,113.5,103.75,111.5374984741211,73.89588928222656,608256
2010-11-29,112.07499694824219,112.4124984741211,109.75,110.2750015258789,73.05945587158203,158804
2010-11-30,110.0,111.75,107.6624984741211,109.0,72.2147445678711,735532
2010-12-01,110.67500305175781,112.125,109.0250015258789,111.4625015258789,73.84620666503906,355344
2010-12-02,112.5,119.25,112.0374984741211,115.6624984741211,76.6287841796875,382696
2010-12-03,115.1624984741211,115.98750305175781,112.75,113.4625015258789,75.1712417602539,76940
2010-12-06,114.0374984741211,115.625,112.51249694824219,113.0374984741211,74.8896713256836,86108
2010-12-07,113.25,114.75,112.0250015258789,112.76249694824219,74.70747375488281,854644
2010-12-08,113.375,117.44999694824219,112.5,116.13749694824219,76.94346618652344,286828
2010-12-09,116.0,118.5,113.7750015258789,116.6875,77.30786895751953,267392
2010-12-10,116.2750015258789,116.5,113.13749694824219,115.88749694824219,76.77784729003906,80492
2010-12-13,116.25,118.07499694824219,114.75,117.1500015258789,77.61428833007812,76512
2010-12-14,116.26249694824219,121.0999984741211,116.0,119.3499984741211,79.07182312011719,2154156
2010-12-15,119.5,120.8499984741211,116.51249694824219,117.0625,77.55632781982422,436232
2010-12-16,117.5,119.5374984741211,115.30000305175781,116.125,76.93519592285156,112024
2010-12-20,116.625,118.82499694824219,115.0,118.1500015258789,78.27680969238281,168460
2010-12-21,117.25,118.75,116.75,116.9625015258789,77.49005889892578,56356
2010-12-22,117.51249694824219,117.76249694824219,113.7750015258789,115.61250305175781,76.59564971923828,203848
2010-12-23,115.05000305175781,115.0875015258789,113.0,113.4000015258789,75.12983703613281,140060
2010-12-24,114.7249984741211,114.7249984741211,112.17500305175781,112.4375,74.49214935302734,145332
2010-12-27,112.5,113.76249694824219,112.2750015258789,112.57499694824219,74.58324432373047,154780
2010-12-28,112.57499694824219,113.5,111.4000015258789,112.73750305175781,74.69091796875,44276
2010-12-29,113.5,113.5999984741211,111.7750015258789,113.0999984741211,74.93109130859375,89724
2010-12-30,112.5374984741211,113.69999694824219,112.2750015258789,113.13749694824219,74.95591735839844,44404
2010-12-31,112.625,115.375,112.25,114.5625,75.90003204345703,95012
2011-01-03,114.0250015258789,116.2249984741211,114.0250015258789,114.9124984741211,76.13188171386719,85628
2011-01-04,114.5250015258789,115.86250305175781,113.5,114.0625,75.5687484741211,59452
2011-01-05,115.0,115.25,113.76249694824219,114.11250305175781,75.60189819335938,275940
2011-01-06,114.25,114.98750305175781,111.625,112.4375,74.49214935302734,216876
2011-01-07,110.0,115.44999694824219,110.0,112.55000305175781,74.56669616699219,385620
2011-01-10,112.5,113.4749984741211,111.25,111.51249694824219,73.87933349609375,71112
2011-01-11,110.0,112.3499984741211,105.92500305175781,107.07499694824219,70.93939208984375,173284
2011-01-12,106.75,110.5,106.25,108.7249984741211,72.03253936767578,275184
2011-01-13,108.69999694824219,112.25,108.0250015258789,110.4625015258789,73.18367767333984,302528
2011-01-14,110.05000305175781,111.17500305175781,106.5,108.23750305175781,71.7095718383789,114940
2011-01-17,105.0,112.4000015258789,105.0,110.875,73.45695495605469,632876
2011-01-18,113.5,113.5,110.0,112.42500305175781,74.48387908935547,453248
2011-01-19,112.4749984741211,112.4749984741211,110.07499694824219,110.4749984741211,73.19196319580078,49688
2011-01-20,110.0374984741211,111.4375,109.0625,110.36250305175781,73.11742401123047,57404
2011-01-21,111.23750305175781,111.23750305175781,110.0,110.3125,73.08429718017578,20268
2011-01-24,110.01249694824219,111.4375,109.7874984741211,110.86250305175781,73.44867706298828,89404
2011-01-25,110.26249694824219,111.0,109.5,109.8375015258789,72.76959228515625,56160
2011-01-27,110.875,110.875,107.92500305175781,108.36250305175781,71.7923812866211,37000
2011-01-28,108.9749984741211,108.9749984741211,104.0,104.42500305175781,69.18372344970703,127228
2011-01-31,106.125,106.125,100.5,103.5374984741211,68.59571075439453,290344
2011-02-01,104.5,106.5,101.375,101.73750305175781,67.4031982421875,86208
2011-02-02,103.0,105.0,100.01249694824219,100.55000305175781,66.61644744873047,173392
2011-02-03,100.55000305175781,102.9625015258789,100.5,101.7750015258789,67.42803192138672,104268
2011-02-04,102.125,102.125,100.5250015258789,101.2249984741211,67.06365203857422,438208
2011-02-07,101.5,101.5,98.3125,100.30000305175781,66.4508285522461,110392
2011-02-08,99.76249694824219,103.9625015258789,99.0,100.80000305175781,66.78206634521484,317376
2011-02-09,100.0,103.0,97.94999694824219,99.07499694824219,65.63924407958984,244740
2011-02-10,106.5,115.5875015258789,92.30000305175781,99.61250305175781,65.99533081054688,106156
2011-02-11,99.61250305175781,102.25,98.75,100.75,66.74894714355469,505128
2011-02-14,101.9749984741211,104.9749984741211,101.0,104.125,68.9849624633789,278364
2011-02-15,103.25,104.73750305175781,101.30000305175781,102.4625015258789,67.88352966308594,183472
2011-02-16,102.0,107.2249984741211,102.0,105.7249984741211,70.04498291015625,78648
2011-02-17,111.9625015258789,111.9625015258789,105.625,107.0625,70.93111419677734,343892
2011-02-18,107.5,108.75,104.5,106.3375015258789,70.45077514648438,157516
2011-02-21,107.98750305175781,107.98750305175781,104.7874984741211,105.3125,69.7717056274414,191764
2011-02-22,105.8499984741211,106.19999694824219,102.67500305175781,103.44999694824219,68.5377426147461,90060
2011-02-23,104.75,106.5,101.2874984741211,102.01249694824219,67.58538055419922,278640
2011-02-24,103.0,103.67500305175781,96.75,99.8125,66.12783813476562,487736
2011-02-25,101.25,101.25,95.75,96.82499694824219,64.1485595703125,292872
2011-02-28,95.0,98.92500305175781,94.76249694824219,97.6500015258789,64.69512939453125,127504
2011-03-01,99.875,103.4625015258789,96.75,101.9625015258789,67.55224609375,179764
2011-03-03,102.0,102.75,100.75,102.0999984741211,67.64335632324219,72088
2011-03-04,102.7249984741211,102.75,100.11250305175781,100.4625015258789,66.55846405029297,57532
2011-03-07,100.0,101.125,99.5250015258789,100.67500305175781,66.69924926757812,78580
2011-03-08,102.69999694824219,102.69999694824219,100.625,101.75,67.4114761352539,41652
2011-03-09,102.25,102.9749984741211,101.94999694824219,102.51249694824219,67.91664123535156,149032
2011-03-10,101.7750015258789,104.67500305175781,101.5,103.0625,68.28103637695312,318732
2011-03-11,102.25,103.75,102.25,103.2750015258789,68.42182159423828,99728
2011-03-14,103.7249984741211,103.75,102.2750015258789,103.36250305175781,68.47979736328125,67968
2011-03-15,104.25,108.32499694824219,100.25,105.63749694824219,69.98699951171875,361508
2011-03-16,107.0,107.0,104.75,105.17500305175781,69.68060302734375,110808
2011-03-17,106.2249984741211,106.9749984741211,103.7874984741211,105.7750015258789,70.078125,75712
2011-03-18,107.5,107.5,103.75,105.375,69.81311798095703,65596
2011-03-21,101.2750015258789,106.5,101.2750015258789,105.48750305175781,69.88764953613281,90216
2011-03-22,105.0,106.19999694824219,104.125,104.80000305175781,69.43215942382812,145668
2011-03-23,104.75,105.6875,104.75,105.0999984741211,69.63091278076172,141568
2011-03-24,105.0,114.125,103.75,111.23750305175781,73.6971435546875,988696
2011-03-25,112.75,112.75,107.5,109.69999694824219,72.67848205566406,267548
2011-03-28,107.76249694824219,109.9749984741211,106.25,108.3125,71.75926971435547,83508
2011-03-29,107.5250015258789,109.9749984741211,106.7750015258789,107.5625,71.26236724853516,194204
2011-03-30,108.5,112.25,107.0,110.98750305175781,73.53150177001953,288936
2011-03-31,110.98750305175781,112.3499984741211,109.5625,110.36250305175781,73.11742401123047,71144
2011-04-01,110.38749694824219,111.25,109.26249694824219,109.7249984741211,72.695068359375,111692
2011-04-04,110.0250015258789,111.5,110.0250015258789,111.2750015258789,73.72198486328125,68608
2011-04-05,111.0,112.5,110.75,112.23750305175781,74.35965728759766,343408
2011-04-06,113.7249984741211,113.7249984741211,110.25,113.07499694824219,74.9145278930664,126720
2011-04-07,113.25,115.625,112.5,115.3375015258789,76.41346740722656,181696
2011-04-08,115.0,121.25,115.0,118.19999694824219,78.30992126464844,1342472
2011-04-11,118.25,120.9749984741211,117.5,118.3499984741211,78.4093017578125,152000
2011-04-13,117.0,119.6875,117.0,119.5,79.17118072509766,145260
2011-04-15,119.25,122.0,117.75,121.0625,80.2063980102539,304896
2011-04-18,121.0625,122.01249694824219,119.625,120.01249694824219,79.51074981689453,155756
2011-04-19,119.625,121.0,116.4000015258789,117.6624984741211,77.95382690429688,88260
2011-04-20,118.73750305175781,120.44999694824219,117.55000305175781,118.375,78.4258804321289,136540
2011-04-21,120.3499984741211,120.3499984741211,116.375,117.0999984741211,77.58116149902344,84132
2011-04-25,117.5,119.4124984741211,116.5,117.375,77.76336669921875,115432
