Date,Open,High,Low,Close,Adj Close,Volume
2010-02-18,255.0,259.8999938964844,254.0,257.3500061035156,247.11700439453125,215891
2010-02-19,254.0,264.8999938964844,254.0,260.20001220703125,249.8536376953125,552112
2010-02-22,263.0,263.0,256.54998779296875,260.3500061035156,249.99771118164062,163158
2010-02-23,260.0,260.95001220703125,253.60000610351562,254.39999389648438,244.28428649902344,89727
2010-02-24,254.0,256.3999938964844,245.5,249.6999969482422,239.77114868164062,562657
2010-02-25,248.10000610351562,251.9499969482422,245.10000610351562,247.39999389648438,237.5626220703125,149244
2010-02-26,248.10000610351562,255.5,245.25,252.4499969482422,242.4118194580078,222866
2010-03-02,252.0,259.70001220703125,252.0,256.70001220703125,246.4928436279297,591122
2010-03-03,258.79998779296875,260.0,253.25,255.64999389648438,245.4845733642578,658046
2010-03-04,253.0,257.5,253.0,255.75,245.58059692382812,396447
2010-03-05,256.8999938964844,261.8999938964844,252.0,254.4499969482422,244.33230590820312,767899
2010-03-08,257.0,260.0,255.5500030517578,258.54998779296875,248.26925659179688,583199
2010-03-09,258.1499938964844,259.0,256.0,257.04998779296875,246.8289337158203,196248
2010-03-10,257.8999938964844,257.8999938964844,251.64999389648438,254.5500030517578,244.42832946777344,748985
2010-03-11,255.5,255.5,243.0,245.5,235.7381591796875,1488144
2010-03-12,248.3000030517578,249.9499969482422,243.0,245.39999389648438,235.6421661376953,1016769
2010-03-15,242.0,245.0,235.14999389648438,238.8000030517578,229.3046112060547,2262115
2010-03-16,241.75,241.75,233.35000610351562,235.25,225.895751953125,775443
2010-03-17,237.0,244.6999969482422,235.3000030517578,243.10000610351562,233.43362426757812,1387372
2010-03-18,243.0,246.9499969482422,241.10000610351562,242.1999969482422,232.5694122314453,438123
2010-03-19,243.25,247.5,242.10000610351562,246.0,236.2183074951172,369614
2010-03-22,243.5,245.5,237.0500030517578,239.39999389648438,229.8807373046875,534356
2010-03-23,244.0,245.5,240.10000610351562,241.60000610351562,231.99327087402344,681473
2010-03-25,240.0,249.5,240.0,243.25,233.5776824951172,1298490
2010-03-26,245.25,254.60000610351562,244.14999389648438,252.64999389648438,242.60386657714844,1190608
2010-03-29,256.0,269.8500061035156,253.5,265.3999938964844,254.84689331054688,1863779
2010-03-30,269.0,272.8500061035156,259.75,262.45001220703125,252.01426696777344,1288772
2010-03-31,265.1000061035156,272.70001220703125,264.29998779296875,268.54998779296875,257.8717041015625,1322841
2010-04-01,270.45001220703125,272.3999938964844,265.75,270.5,259.7441711425781,747108
2010-04-05,272.8500061035156,273.8999938964844,267.5,269.04998779296875,258.3517761230469,345498
2010-04-06,270.75,279.1000061035156,265.29998779296875,276.79998779296875,265.7936096191406,759484
2010-04-07,279.95001220703125,281.3500061035156,274.20001220703125,277.0,265.9856262207031,1143301
2010-04-08,277.0,281.95001220703125,273.70001220703125,275.1499938964844,264.209228515625,814279
2010-04-09,275.0,282.6499938964844,275.0,279.6000061035156,268.4822692871094,1020452
2010-04-12,283.0,284.0,273.1000061035156,274.45001220703125,263.5370178222656,1050087
2010-04-13,275.3500061035156,277.5,265.54998779296875,268.45001220703125,257.7756042480469,868368
2010-04-15,272.3500061035156,274.3500061035156,268.6000061035156,270.20001220703125,259.4560852050781,478794
2010-04-16,270.54998779296875,274.0,265.1499938964844,272.54998779296875,261.7125549316406,454270
2010-04-19,268.25,270.5,265.25,269.3500061035156,258.63983154296875,261117
2010-04-20,274.0,274.0,270.20001220703125,273.1000061035156,262.2406921386719,236015
2010-04-21,274.5,274.75,267.04998779296875,270.3500061035156,259.60003662109375,301641
2010-04-22,272.79998779296875,276.29998779296875,267.29998779296875,273.04998779296875,262.19268798828125,922563
2010-04-23,272.6000061035156,272.6000061035156,268.54998779296875,269.75,259.02392578125,212560
2010-04-26,270.0,271.8999938964844,266.0,267.75,257.1034240722656,241609
2010-04-27,267.5,268.95001220703125,261.20001220703125,262.29998779296875,251.8701629638672,306404
2010-04-28,260.54998779296875,264.5,257.25,263.20001220703125,252.7344207763672,439224
2010-04-29,263.0,265.70001220703125,259.5,264.25,253.74264526367188,331358
2010-04-30,266.5,272.70001220703125,264.29998779296875,269.8500061035156,259.11993408203125,1182584
2010-05-03,280.0,302.3999938964844,276.29998779296875,279.45001220703125,268.33819580078125,2390146
2010-05-04,288.0,297.0,279.0,281.95001220703125,270.73883056640625,5289917
2010-05-05,275.0,289.8999938964844,275.0,285.79998779296875,274.435791015625,1673539
2010-05-06,288.0,296.0,280.5,282.3500061035156,271.1229248046875,2371717
2010-05-07,280.0,283.45001220703125,278.1499938964844,279.6499938964844,268.5303039550781,938006
2010-05-10,283.0,284.79998779296875,275.8500061035156,278.5,267.42596435546875,922929
2010-05-11,281.8999938964844,283.8999938964844,272.29998779296875,273.25,262.384765625,952469
2010-05-12,276.0,278.3999938964844,273.25,277.20001220703125,266.177734375,424884
2010-05-13,279.8999938964844,281.29998779296875,275.29998779296875,278.6499938964844,267.57012939453125,549344
2010-05-14,278.1000061035156,280.3999938964844,275.25,277.0,265.9856262207031,355094
2010-05-17,271.0,278.54998779296875,264.0,276.6499938964844,265.6495666503906,365810
2010-05-18,278.95001220703125,282.79998779296875,270.5,271.95001220703125,261.1365051269531,446328
2010-05-19,270.0,274.3500061035156,265.0,265.75,255.18301391601562,173811
2010-05-20,267.1000061035156,270.0,263.1000061035156,264.45001220703125,253.93472290039062,143610
2010-05-21,260.0,263.0,252.0,261.8999938964844,251.48605346679688,478273
2010-05-24,265.8999938964844,272.5,264.5,271.54998779296875,260.7523498535156,257141
2010-05-25,271.54998779296875,271.54998779296875,260.0,264.20001220703125,253.69461059570312,223094
2010-05-26,266.1000061035156,269.20001220703125,259.1000061035156,262.0,251.58209228515625,426320
2010-05-27,261.1499938964844,272.0,261.1000061035156,269.54998779296875,258.8319396972656,440463
2010-05-28,280.0,283.45001220703125,267.29998779296875,270.5,259.7441711425781,1365353
2010-05-31,269.70001220703125,274.8500061035156,269.70001220703125,271.6000061035156,260.8003845214844,467855
2010-06-01,272.5,274.45001220703125,269.1000061035156,271.6000061035156,260.8003845214844,324699
2010-06-02,273.45001220703125,273.45001220703125,263.6000061035156,266.8999938964844,256.2872009277344,689314
2010-06-03,271.29998779296875,272.8999938964844,261.6499938964844,264.54998779296875,254.03065490722656,740212
2010-06-04,265.75,265.75,256.3999938964844,257.70001220703125,247.4530487060547,771414
2010-06-07,250.0,258.0,250.0,256.6000061035156,246.3968048095703,269137
2010-06-08,260.0,268.8999938964844,256.5,257.5,247.2610321044922,646795
2010-06-09,260.0,263.29998779296875,257.0,258.3999938964844,248.12525939941406,578357
2010-06-10,259.5,262.0,258.29998779296875,261.04998779296875,250.66981506347656,392677
2010-06-11,263.8999938964844,264.5,258.04998779296875,258.95001220703125,248.6533660888672,327650
2010-06-14,260.0,265.0,258.0,260.5,250.1417694091797,570159
2010-06-15,261.0,264.5,261.0,262.45001220703125,252.01426696777344,335054
2010-06-16,263.5,271.6499938964844,262.0,269.8500061035156,259.11993408203125,706112
2010-06-17,271.0,273.0,268.25,271.79998779296875,260.99237060546875,673137
2010-06-18,270.1000061035156,273.20001220703125,268.04998779296875,269.8999938964844,259.16790771484375,337516
2010-06-21,272.5,273.1000061035156,265.29998779296875,266.20001220703125,255.61512756347656,230553
2010-06-22,269.54998779296875,274.79998779296875,267.0,273.45001220703125,262.57684326171875,589108
2010-06-23,276.0,281.20001220703125,274.0,278.8500061035156,267.7620544433594,858424
2010-06-24,281.0,282.3500061035156,276.0,276.95001220703125,265.93768310546875,745083
2010-06-25,276.95001220703125,279.5,272.29998779296875,273.1000061035156,262.2406921386719,203160
2010-06-28,273.5,278.45001220703125,273.0,276.95001220703125,265.93768310546875,143185
2010-06-29,278.79998779296875,278.79998779296875,272.5,273.6499938964844,262.7688903808594,181006
2010-06-30,272.0,273.5,266.6000061035156,270.3999938964844,259.6481018066406,648590
2010-07-01,271.0,271.5,267.0,270.29998779296875,259.5520324707031,358649
2010-07-02,271.6000061035156,276.3500061035156,270.5,275.3500061035156,264.4012756347656,367936
2010-07-05,276.0,278.79998779296875,271.25,272.79998779296875,261.9526062011719,153146
2010-07-06,272.0,275.45001220703125,271.20001220703125,272.45001220703125,261.6165466308594,594581
2010-07-07,273.0,281.8999938964844,272.1000061035156,276.0,265.0253601074219,588029
2010-07-08,278.0,281.0,274.1499938964844,279.8500061035156,268.7222900390625,267748
2010-07-09,282.1000061035156,285.3999938964844,275.1000061035156,275.75,264.78533935546875,1010814
2010-07-12,277.79998779296875,277.79998779296875,273.25,275.79998779296875,264.8332824707031,242920
2010-07-13,275.0,279.75,274.29998779296875,277.5,266.4657897949219,172732
2010-07-14,280.0,285.6000061035156,277.3500061035156,279.5,268.38623046875,383693
2010-07-15,280.1000061035156,283.0,276.6000061035156,278.70001220703125,267.6180725097656,302210
2010-07-16,279.6000061035156,280.8500061035156,275.45001220703125,279.0,267.9061279296875,262780
2010-07-19,276.79998779296875,284.8500061035156,276.0,281.8500061035156,270.642822265625,417005
2010-07-20,285.0,285.0,278.1499938964844,281.8999938964844,270.6908264160156,374006
2010-07-21,283.8999938964844,287.3999938964844,279.70001220703125,281.54998779296875,270.3547058105469,622391
2010-07-22,282.0,284.3999938964844,278.04998779296875,280.1499938964844,269.0104064941406,913653
2010-07-23,283.0,284.0,278.29998779296875,280.8999938964844,269.7305603027344,268480
2010-07-26,282.8500061035156,286.3999938964844,280.0,284.79998779296875,273.47552490234375,566193
2010-07-27,287.0,294.0,282.25,284.8999938964844,273.57147216796875,1955230
2010-07-28,287.0,287.20001220703125,260.6000061035156,270.1000061035156,259.36004638671875,1648215
2010-07-29,272.45001220703125,274.5,265.1000061035156,271.79998779296875,260.99237060546875,554140
2010-07-30,270.0,274.3999938964844,269.29998779296875,270.29998779296875,259.5520324707031,453251
2010-08-02,273.0,274.79998779296875,268.0,270.20001220703125,259.4560852050781,406331
2010-08-03,270.20001220703125,272.8999938964844,268.20001220703125,268.8999938964844,258.2077331542969,394490
2010-08-04,269.5,269.5,264.54998779296875,265.20001220703125,254.65489196777344,321592
2010-08-05,265.20001220703125,269.79998779296875,263.0,266.8500061035156,256.2392578125,606371
2010-08-06,270.0,272.0,267.75,268.8999938964844,258.2077331542969,459279
2010-08-09,269.79998779296875,272.79998779296875,267.20001220703125,269.8500061035156,259.11993408203125,447526
2010-08-10,271.0,271.0,268.0,268.45001220703125,257.7756042480469,266728
2010-08-11,268.45001220703125,271.5,268.0,270.0,259.2640380859375,416570
2010-08-12,268.0,270.70001220703125,267.5,268.3999938964844,257.7276306152344,315677
2010-08-13,270.8999938964844,270.8999938964844,266.25,266.79998779296875,256.19122314453125,175983
2010-08-16,267.0,274.45001220703125,267.0,268.25,257.5835876464844,374709
2010-08-17,270.0,271.75,265.0,265.5,254.9429168701172,270144
2010-08-18,267.8999938964844,270.8999938964844,266.5,267.95001220703125,257.29547119140625,384786
2010-08-19,267.0,278.0,267.0,276.6499938964844,265.6495666503906,700906
2010-08-20,268.79998779296875,284.0,268.79998779296875,282.1499938964844,270.93084716796875,1008361
2010-08-23,284.79998779296875,295.8999938964844,282.5,292.79998779296875,281.1573791503906,2280639
2010-08-24,293.0,301.70001220703125,283.29998779296875,294.5,282.7898254394531,1750325
2010-08-25,295.3999938964844,295.3999938964844,280.6499938964844,285.1499938964844,273.81158447265625,1160444
2010-08-26,286.3999938964844,293.5,284.29998779296875,288.0,276.5482482910156,813001
2010-08-27,284.0,292.0,284.0,291.45001220703125,279.861083984375,1065311
2010-08-30,293.6000061035156,293.6000061035156,284.0,285.95001220703125,274.5797424316406,619121
2010-08-31,287.0,288.45001220703125,282.1000061035156,285.6000061035156,274.2436828613281,1193995
2010-09-01,286.0,291.0,283.1000061035156,289.3500061035156,277.8445739746094,1106980
2010-09-02,290.95001220703125,292.0,286.1000061035156,289.79998779296875,278.2766418457031,751253
2010-09-03,289.79998779296875,290.95001220703125,282.0,284.8500061035156,273.5235290527344,562369
2010-09-06,285.5,289.3999938964844,280.1000061035156,281.3999938964844,270.210693359375,663876
2010-09-07,282.5,284.8999938964844,279.04998779296875,280.25,269.1064453125,354459
2010-09-08,281.6000061035156,284.5,278.5,283.25,271.9871520996094,318301
2010-09-09,285.29998779296875,286.79998779296875,283.6000061035156,285.3500061035156,274.0036315917969,432041
2010-09-13,285.5,292.6000061035156,285.0,288.79998779296875,277.3164367675781,1038586
2010-09-14,291.45001220703125,292.0,287.0,290.95001220703125,279.3809814453125,646286
2010-09-15,295.0,295.54998779296875,286.25,287.54998779296875,276.1161193847656,403683
2010-09-16,288.0,291.0,279.20001220703125,280.1000061035156,269.33709716796875,768143
2010-09-17,283.6000061035156,286.0,282.1000061035156,285.0,274.04876708984375,271868
2010-09-20,287.5,290.5,285.1000061035156,287.0,275.97186279296875,597996
2010-09-21,288.5,292.75,284.1000061035156,286.3500061035156,275.34686279296875,902542
2010-09-22,287.0,289.0,281.1000061035156,284.25,273.32757568359375,382644
2010-09-23,285.79998779296875,290.5,276.95001220703125,281.29998779296875,270.49090576171875,857777
2010-09-24,281.5,288.5,281.5,287.3500061035156,276.3084716796875,457036
2010-09-27,291.8999938964844,299.3999938964844,286.25,296.95001220703125,285.5395812988281,2305539
2010-09-28,297.3999938964844,306.8500061035156,296.1000061035156,304.1000061035156,292.4148254394531,2968001
2010-09-29,305.0,306.04998779296875,294.29998779296875,296.1499938964844,284.77032470703125,780638
2010-09-30,299.29998779296875,303.6000061035156,296.0,299.75,288.2319641113281,786805
2010-10-01,305.0,320.0,302.5,311.6000061035156,299.6266784667969,1845732
2010-10-04,314.79998779296875,317.70001220703125,309.1000061035156,312.5,300.4920959472656,692668
2010-10-05,312.5,320.70001220703125,312.04998779296875,314.45001220703125,302.3671875,783253
2010-10-06,315.04998779296875,321.8999938964844,313.20001220703125,319.20001220703125,306.93463134765625,805002
2010-10-07,320.25,321.5,307.1000061035156,313.70001220703125,301.64593505859375,744933
2010-10-08,311.95001220703125,316.0,301.0,306.70001220703125,294.9149475097656,784895
2010-10-11,310.0,311.79998779296875,307.0,308.45001220703125,296.5976867675781,453947
2010-10-12,309.3999938964844,309.70001220703125,301.0,304.0,292.3186950683594,272267
2010-10-13,305.0,313.0,301.6000061035156,310.3999938964844,298.4727783203125,701396
2010-10-14,312.79998779296875,313.45001220703125,308.1000061035156,309.8999938964844,297.991943359375,530819
2010-10-15,310.25,311.75,301.04998779296875,302.79998779296875,291.1648254394531,249876
2010-10-18,302.79998779296875,302.8999938964844,292.1000061035156,294.95001220703125,283.616455078125,406787
2010-10-19,297.70001220703125,313.3999938964844,294.95001220703125,309.54998779296875,297.6554260253906,1148732
2010-10-20,309.0,311.75,301.25,307.25,295.4438171386719,305115
2010-10-21,307.6499938964844,321.3999938964844,300.04998779296875,318.79998779296875,306.54998779296875,1191440
2010-10-22,320.0,322.79998779296875,311.0,318.20001220703125,305.9730529785156,409222
2010-10-25,319.0,323.79998779296875,315.0,319.25,306.98272705078125,689249
2010-10-26,320.0,326.6499938964844,310.5,312.3999938964844,300.39593505859375,836245
2010-10-27,314.3999938964844,331.75,313.8999938964844,324.70001220703125,312.2232666015625,2205761
2010-10-28,327.0,328.3999938964844,312.6000061035156,316.3999938964844,304.2421875,1119443
2010-10-29,319.0,341.79998779296875,316.0,338.6000061035156,325.58917236328125,3164330
2010-11-01,345.0,353.0,338.6499938964844,350.0,336.55108642578125,1564884
2010-11-02,352.0,367.95001220703125,344.75,364.54998779296875,350.5420227050781,2333173
2010-11-03,367.8500061035156,373.8999938964844,360.79998779296875,367.8500061035156,353.7152404785156,1849244
2010-11-04,369.70001220703125,369.70001220703125,352.1000061035156,354.95001220703125,341.3109130859375,665817
2010-11-08,370.0,379.3500061035156,367.0,377.29998779296875,362.80206298828125,1661185
2010-11-09,380.0,382.20001220703125,365.54998779296875,369.8999938964844,355.6864013671875,929014
2010-11-10,370.8500061035156,372.8999938964844,364.1000061035156,365.29998779296875,351.2631530761719,393862
2010-11-11,368.3999938964844,369.8999938964844,358.5,361.70001220703125,347.8014831542969,459471
2010-11-12,362.5,365.8500061035156,344.1499938964844,347.25,333.90673828125,621330
2010-11-15,350.6499938964844,357.6499938964844,346.29998779296875,349.95001220703125,336.5030517578125,416673
2010-11-16,350.0,352.8999938964844,339.20001220703125,342.5,329.33929443359375,419748
2010-11-18,345.25,352.75,333.0,342.6499938964844,329.4835205078125,538573
2010-11-19,343.1000061035156,385.54998779296875,338.6000061035156,352.95001220703125,339.38775634765625,1899300
2010-11-22,355.5,363.70001220703125,350.1000061035156,356.95001220703125,343.2340393066406,822883
2010-11-23,355.6000061035156,359.0,345.54998779296875,352.45001220703125,338.906982421875,873029
2010-11-24,353.45001220703125,359.79998779296875,350.0,351.70001220703125,338.1858215332031,610026
2010-11-25,357.0,367.5,350.0,355.54998779296875,341.8878173828125,821310
2010-11-26,359.1000061035156,359.1000061035156,327.0,354.8500061035156,341.2147216796875,564704
2010-11-29,357.79998779296875,357.79998779296875,348.29998779296875,353.20001220703125,339.6281433105469,242750
2010-11-30,353.20001220703125,364.0,345.1000061035156,352.25,338.7146301269531,820811
2010-12-01,356.25,368.5,353.0,362.45001220703125,348.52276611328125,993528
2010-12-02,365.0,378.5,364.8999938964844,373.3500061035156,359.0038757324219,1085885
2010-12-03,376.8999938964844,379.54998779296875,365.0,374.54998779296875,360.1577453613281,1478464
2010-12-06,375.04998779296875,388.0,375.04998779296875,382.6499938964844,367.9465637207031,1124198
2010-12-07,384.0,389.8999938964844,372.0,384.79998779296875,370.013916015625,904592
2010-12-08,385.0,386.45001220703125,375.79998779296875,382.45001220703125,367.75421142578125,751532
2010-12-09,384.0,384.0,350.0,353.3999938964844,339.8204345703125,825717
2010-12-10,353.8999938964844,365.0,341.5,350.5,337.0318908691406,343034
2010-12-13,351.0,362.0,349.0,357.3999938964844,343.666748046875,874661
2010-12-14,359.1000061035156,372.0,353.29998779296875,369.70001220703125,355.494140625,557885
2010-12-15,369.5,372.1000061035156,351.0,358.29998779296875,344.5321044921875,650875
2010-12-16,360.5,360.5,352.0,353.8999938964844,340.30120849609375,259148
2010-12-20,355.95001220703125,355.95001220703125,339.0,342.29998779296875,329.14697265625,728430
2010-12-21,345.0,360.5,344.0,358.95001220703125,345.15716552734375,474405
2010-12-22,359.0,363.5,348.1000061035156,349.6499938964844,336.2145690917969,421739
2010-12-23,350.0,357.3999938964844,350.0,352.3500061035156,338.8108215332031,277686
2010-12-24,352.3999938964844,360.1000061035156,346.5,357.25,343.5224914550781,265745
2010-12-27,356.0,357.5,351.75,353.3999938964844,339.8204345703125,286198
2010-12-28,354.8500061035156,355.25,349.54998779296875,353.3500061035156,339.77239990234375,271911
2010-12-29,355.0,360.0,353.3500061035156,356.6499938964844,342.9455871582031,201671
2010-12-30,359.70001220703125,359.70001220703125,351.3999938964844,352.8500061035156,339.2916259765625,172932
2010-12-31,352.0,365.54998779296875,352.0,362.1000061035156,348.1861572265625,415120
2011-01-03,363.8999938964844,369.8999938964844,355.95001220703125,357.25,343.5224914550781,388972
2011-01-04,359.95001220703125,367.29998779296875,359.95001220703125,365.5,351.4554748535156,281717
2011-01-05,365.0,369.3500061035156,360.1499938964844,365.04998779296875,351.0227355957031,204489
2011-01-06,368.5,372.20001220703125,361.29998779296875,368.3500061035156,354.19598388671875,293294
2011-01-07,369.0,369.45001220703125,356.25,359.75,345.9264831542969,325122
2011-01-10,362.0,362.0,336.0,338.95001220703125,325.9256896972656,347028
2011-01-11,343.0,361.0,339.0,349.54998779296875,336.1183776855469,387974
2011-01-12,356.0,357.54998779296875,344.6499938964844,347.54998779296875,334.1952209472656,167907
2011-01-13,351.0,356.3999938964844,342.45001220703125,347.1000061035156,333.7625427246094,439871
2011-01-14,343.0,356.0,342.1000061035156,348.3999938964844,335.0126037597656,221972
2011-01-17,332.6499938964844,339.70001220703125,322.3500061035156,325.0,312.51171875,798218
2011-01-18,320.3999938964844,330.0,300.25,308.70001220703125,296.8381042480469,3856897
2011-01-19,313.8999938964844,325.79998779296875,310.0,317.0,304.8191223144531,1163828
2011-01-20,315.0,325.79998779296875,310.6000061035156,316.6499938964844,304.48260498046875,808791
2011-01-21,318.70001220703125,330.70001220703125,315.0,326.29998779296875,313.76177978515625,791570
2011-01-24,320.1000061035156,338.8999938964844,307.79998779296875,332.75,319.9639587402344,549286
2011-01-25,333.0,335.95001220703125,323.1000061035156,325.20001220703125,312.7041015625,209602
2011-01-27,328.8999938964844,328.95001220703125,312.25,315.0,302.89599609375,479653
2011-01-28,314.6000061035156,316.3999938964844,308.1000061035156,309.75,297.8476867675781,278104
2011-01-31,305.0,312.70001220703125,296.0,307.1499938964844,295.3476257324219,541311
2011-02-01,308.5,314.8999938964844,296.5,300.3500061035156,288.8088684082031,456649
2011-02-02,303.0,306.79998779296875,290.0,291.1000061035156,279.9144287109375,1383365
2011-02-03,294.45001220703125,296.70001220703125,287.1499938964844,290.20001220703125,279.0489501953125,1030255
2011-02-04,290.0,298.5,290.0,293.1000061035156,281.83758544921875,361236
2011-02-07,293.1000061035156,299.0,285.0,296.8999938964844,285.491455078125,595674
2011-02-08,297.0,299.75,288.5,290.70001220703125,279.5297546386719,953436
2011-02-09,287.75,295.0,282.8999938964844,287.8999938964844,276.83734130859375,1814252
2011-02-10,287.0,293.79998779296875,275.1499938964844,285.45001220703125,274.4814758300781,1070678
2011-02-11,284.0,289.8999938964844,281.0,285.6000061035156,274.6257019042969,413186
2011-02-14,287.5,294.0,287.5,293.1000061035156,281.83758544921875,422592
2011-02-15,294.6000061035156,296.75,282.5,284.5,273.5679931640625,618879
2011-02-16,280.6000061035156,290.0,280.1000061035156,288.6499938964844,277.5584716796875,293031
2011-02-17,288.0,296.0,285.0,289.20001220703125,278.08740234375,974785
2011-02-18,293.8999938964844,294.95001220703125,283.8500061035156,284.75,273.808349609375,539653
2011-02-21,284.0,288.6000061035156,281.5,285.1499938964844,274.1929931640625,388037
2011-02-22,286.5,287.8999938964844,280.54998779296875,286.0,275.01031494140625,288877
2011-02-23,283.20001220703125,286.8500061035156,282.0,284.79998779296875,273.8564453125,339211
2011-02-24,286.0,287.20001220703125,281.6499938964844,283.20001220703125,272.3179016113281,226514
2011-02-25,284.75,287.54998779296875,271.5,278.75,268.0389404296875,760210
2011-02-28,277.0,281.45001220703125,241.10000610351562,251.3000030517578,241.64370727539062,1766943
2011-03-01,261.1000061035156,291.3999938964844,261.1000061035156,287.6499938964844,276.596923828125,2171787
2011-03-03,283.8999938964844,303.95001220703125,276.0,300.3500061035156,288.8088684082031,1997551
2011-03-04,304.70001220703125,306.79998779296875,293.04998779296875,301.0,289.4339599609375,784843
2011-03-07,297.79998779296875,297.79998779296875,288.70001220703125,293.8500061035156,282.5586853027344,434915
2011-03-08,294.0,296.75,287.1000061035156,289.8999938964844,278.7604675292969,399038
2011-03-09,291.0,291.8999938964844,275.54998779296875,279.3500061035156,268.6158752441406,1062601
2011-03-10,280.0,280.1000061035156,275.25,276.25,265.635009765625,299900
2011-03-11,276.04998779296875,276.8999938964844,270.6000061035156,271.6499938964844,261.21173095703125,500604
2011-03-14,274.79998779296875,274.79998779296875,264.0,269.54998779296875,259.1924743652344,303819
2011-03-15,268.0,271.70001220703125,251.1999969482422,268.20001220703125,257.89434814453125,253753
2011-03-16,270.0,278.8999938964844,270.0,277.1000061035156,266.45233154296875,377355
2011-03-17,278.0,278.0,267.6000061035156,268.04998779296875,257.7500305175781,604889
2011-03-18,269.3999938964844,273.6499938964844,269.3999938964844,272.6499938964844,262.17327880859375,209441
2011-03-21,273.6000061035156,274.95001220703125,271.0,271.20001220703125,260.77899169921875,110563
2011-03-22,271.3500061035156,276.5,271.1000061035156,272.3999938964844,261.93292236328125,188425
2011-03-23,272.0,281.95001220703125,272.0,280.20001220703125,269.4332275390625,276195
2011-03-24,281.0,284.95001220703125,275.5,279.75,269.0004577636719,382356
2011-03-25,283.0,285.70001220703125,275.5,279.95001220703125,269.1928405761719,585673
2011-03-28,280.1000061035156,283.3999938964844,273.04998779296875,275.1499938964844,264.5772705078125,224022
2011-03-29,275.0,278.70001220703125,273.54998779296875,275.8999938964844,265.29840087890625,165465
2011-03-30,276.5,281.8999938964844,275.0,280.8999938964844,270.1062927246094,658493
2011-03-31,281.79998779296875,289.79998779296875,281.0,283.70001220703125,272.7987060546875,845493
2011-04-01,284.6000061035156,296.0,284.5,294.04998779296875,282.7510070800781,313777
2011-04-04,294.1000061035156,302.8500061035156,291.1000061035156,300.95001220703125,289.3859558105469,233572
2011-04-05,303.95001220703125,303.95001220703125,294.04998779296875,297.8500061035156,286.40496826171875,161651
2011-04-06,299.0,304.0,296.1499938964844,302.04998779296875,290.4435729980469,444916
2011-04-07,303.0,308.70001220703125,301.1499938964844,303.5,291.837890625,561753
2011-04-08,305.1000061035156,307.8999938964844,295.6000061035156,298.75,287.27044677734375,308621
2011-04-11,298.0,298.8999938964844,290.8999938964844,293.8500061035156,282.5586853027344,293290
2011-04-13,292.95001220703125,301.0,291.1499938964844,296.79998779296875,285.3953552246094,194960
