Date,Open,High,Low,Close,Adj Close,Volume
2010-03-11,75.80000305175781,75.80000305175781,72.25555419921875,73.61111450195312,40.06163024902344,6692800
2010-03-12,73.61111450195312,74.0,72.94444274902344,73.76666259765625,40.14628601074219,2778079
2010-03-15,73.77777862548828,74.28888702392578,72.62222290039062,72.9111099243164,39.680667877197266,991206
2010-03-16,73.71111297607422,74.4888916015625,73.0,74.23332977294922,40.40026092529297,2977438
2010-03-17,74.44444274902344,74.64444732666016,73.12222290039062,73.61111450195312,40.06163024902344,2266011
2010-03-18,73.03333282470703,73.5111083984375,71.26666259765625,71.85555267333984,39.106197357177734,3800344
2010-03-19,72.22222137451172,72.4888916015625,70.97777557373047,71.4111099243164,38.864315032958984,3458673
2010-03-22,70.0,71.9111099243164,70.0,70.57777404785156,38.410789489746094,4476402
2010-03-23,70.5999984741211,71.28888702392578,69.43333435058594,69.65555572509766,37.90888595581055,3475129
2010-03-25,69.66666412353516,70.22222137451172,67.86666870117188,68.47777557373047,37.26789855957031,8941986
2010-03-26,69.31111145019531,69.55555725097656,68.33333587646484,68.9111099243164,37.50373458862305,7584286
2010-03-29,70.22222137451172,71.66666412353516,68.36666870117188,71.19999694824219,38.74942398071289,5297773
2010-03-30,71.19999694824219,71.77777862548828,70.30000305175781,70.4222183227539,38.32612991333008,1423332
2010-03-31,70.44444274902344,71.0,69.67778015136719,70.78888702392578,38.52568054199219,1523250
2010-04-01,71.0,71.22222137451172,70.03333282470703,70.22222137451172,38.217281341552734,586827
2010-04-05,70.0,70.66666412353516,68.46666717529297,68.83333587646484,37.46140670776367,1609560
2010-04-06,68.66666412353516,69.75555419921875,68.22222137451172,68.44444274902344,37.249759674072266,5256513
2010-04-07,68.66666412353516,69.22222137451172,68.0,68.71111297607422,37.394893646240234,1555429
2010-04-08,69.13333129882812,70.0888900756836,69.0111083984375,69.35555267333984,37.74562072753906,2147107
2010-04-09,69.77777862548828,69.77777862548828,68.45555877685547,68.61111450195312,37.3404655456543,2892901
2010-04-12,68.88888549804688,69.0,67.85555267333984,68.03333282470703,37.02602005004883,788107
2010-04-13,68.53333282470703,69.11111450195312,68.06666564941406,68.46666717529297,37.26185989379883,1575126
2010-04-15,68.84444427490234,68.88888549804688,67.55555725097656,67.69999694824219,36.844608306884766,2507517
2010-04-16,67.76666259765625,68.22222137451172,66.9000015258789,67.35555267333984,36.65715026855469,1496808
2010-04-19,67.33333587646484,68.43333435058594,66.5111083984375,66.82221984863281,36.366886138916016,2541388
2010-04-20,67.28888702392578,68.21111297607422,66.46666717529297,66.73332977294922,36.31851577758789,1426509
2010-04-21,67.11111450195312,67.11111450195312,66.22222137451172,66.38888549804688,36.13105773925781,2186059
2010-04-22,66.9222183227539,67.22222137451172,66.22222137451172,66.85555267333984,36.385032653808594,1328355
2010-04-23,67.11111450195312,68.0888900756836,66.68888854980469,67.46666717529297,36.717628479003906,2700157
2010-04-26,67.66666412353516,67.77777862548828,66.68888854980469,66.9000015258789,36.40921401977539,550066
2010-04-27,67.19999694824219,68.17778015136719,67.14444732666016,67.4222183227539,36.69342803955078,800622
2010-04-28,66.67778015136719,68.15555572509766,66.67778015136719,67.12222290039062,36.5301628112793,1026355
2010-04-29,67.33333587646484,67.5111083984375,64.88888549804688,65.52222442626953,35.65938949584961,4506012
2010-04-30,66.0,70.85555267333984,65.83333587646484,70.0888900756836,38.14472198486328,8549415
2010-05-03,69.55555725097656,72.77777862548828,69.55555725097656,71.66666412353516,39.00339889526367,4569138
2010-05-04,73.0888900756836,73.55555725097656,71.25555419921875,72.68888854980469,39.55973434448242,5684638
2010-05-05,71.0888900756836,74.44444274902344,71.0888900756836,73.07777404785156,39.77138137817383,3003408
2010-05-06,73.77777862548828,75.06666564941406,72.68888854980469,73.96666717529297,40.25513458251953,5289138
2010-05-07,73.78888702392578,75.97777557373047,72.05555725097656,74.5,40.545387268066406,5901475
2010-05-10,75.11111450195312,75.55555725097656,72.38888549804688,73.19999694824219,39.83789825439453,3477924
2010-05-11,73.4222183227539,74.45555877685547,72.11111450195312,72.83333587646484,39.63833999633789,5530743
2010-05-12,73.33333587646484,74.11111450195312,71.66666412353516,73.5999984741211,40.055580139160156,4740151
2010-05-13,73.66666412353516,74.11111450195312,72.57777404785156,73.0111083984375,39.73508834838867,2497378
2010-05-14,74.0,74.88888549804688,73.16666412353516,73.86666870117188,40.200714111328125,3877411
2010-05-17,73.17778015136719,75.11111450195312,73.17778015136719,74.66666412353516,40.636104583740234,5591529
2010-05-18,75.05555725097656,75.05555725097656,74.05555725097656,74.66666412353516,40.636104583740234,2246517
2010-05-19,74.44444274902344,75.5111083984375,74.15555572509766,74.81111145019531,40.7147102355957,2735122
2010-05-20,75.11111450195312,78.97777557373047,74.64444732666016,77.12222290039062,41.97249984741211,9123043
2010-05-21,73.84444427490234,78.88888549804688,73.84444427490234,77.15555572509766,41.99063491821289,6599290
2010-05-24,77.71111297607422,78.11111450195312,75.88888549804688,76.21111297607422,41.47663879394531,2541280
2010-05-25,77.13333129882812,77.4111099243164,74.28888702392578,74.73332977294922,40.67238235473633,3590347
2010-05-26,75.93333435058594,76.43333435058594,74.81111145019531,75.34444427490234,41.004974365234375,2085241
2010-05-27,75.77777862548828,78.65555572509766,74.22222137451172,78.07777404785156,42.49253463745117,8330935
2010-05-28,78.35555267333984,80.5,76.9222183227539,79.64444732666016,43.345176696777344,5062855
2010-05-31,79.77777862548828,82.28888702392578,79.77777862548828,80.81111145019531,43.98012161254883,4600327
2010-06-01,80.9111099243164,82.55555725097656,80.03333282470703,80.55555725097656,43.84103775024414,4933989
2010-06-02,81.44444274902344,81.77777862548828,80.66666412353516,81.17778015136719,44.179664611816406,4429764
2010-06-03,81.77777862548828,82.0,80.66666412353516,80.80000305175781,43.974063873291016,4898065
2010-06-04,81.11111450195312,82.66666412353516,79.83333587646484,81.61111450195312,44.415504455566406,12803292
2010-06-07,81.11111450195312,82.5,77.64444732666016,79.24444580078125,43.12748718261719,9108589
2010-06-08,78.64444732666016,81.55555725097656,76.33333587646484,77.5,42.17809295654297,4701573
2010-06-09,79.14444732666016,81.4888916015625,78.25555419921875,78.76666259765625,42.867462158203125,4419396
2010-06-10,79.31111145019531,80.11111450195312,77.55555725097656,78.72222137451172,42.8432731628418,2083990
2010-06-11,78.66666412353516,79.9000015258789,76.66666412353516,77.07777404785156,41.948307037353516,5176759
2010-06-14,77.75555419921875,80.75555419921875,77.36666870117188,80.36666870117188,43.73823165893555,4977202
2010-06-15,78.94444274902344,81.11111450195312,74.84444427490234,75.18888854980469,40.920310974121094,6506527
2010-06-16,74.88888549804688,76.5111083984375,73.84444427490234,75.9222183227539,41.31940841674805,5204763
2010-06-17,76.66666412353516,77.14444732666016,75.82221984863281,76.43333435058594,41.59757995605469,1772226
2010-06-18,76.44444274902344,77.0888900756836,74.78888702392578,75.5999984741211,41.14405822753906,1879213
2010-06-21,76.0888900756836,76.31111145019531,74.88888549804688,76.14444732666016,41.44035720825195,1339146
2010-06-22,76.0,81.26666259765625,76.0,78.77777862548828,42.87350845336914,8684469
2010-06-23,80.0,80.64444732666016,79.33333587646484,79.78888702392578,43.42378616333008,6533239
2010-06-24,80.45555877685547,80.73332977294922,77.55555725097656,78.12222290039062,42.516727447509766,7654068
2010-06-25,79.11111450195312,91.33333587646484,77.02222442626953,89.37777709960938,48.64237976074219,74402424
2010-06-28,91.15555572509766,97.5,88.06666564941406,96.22222137451172,52.36735153198242,74532145
2010-06-29,95.13333129882812,98.21111297607422,94.35555267333984,96.88888549804688,52.73017883300781,36029943
2010-06-30,96.44444274902344,106.44444274902344,95.83333587646484,104.33333587646484,56.78169250488281,80152668
2010-07-01,104.0,107.71111297607422,102.97777557373047,104.4222183227539,56.8300666809082,64918822
2010-07-02,105.33333587646484,106.88888549804688,104.75555419921875,105.5999984741211,57.47106170654297,30276184
2010-07-05,106.22222137451172,106.22222137451172,102.56666564941406,103.65555572509766,56.41283416748047,9567891
2010-07-06,104.22222137451172,104.76666259765625,101.93333435058594,102.64444732666016,55.862548828125,13782213
2010-07-07,102.53333282470703,103.25555419921875,101.52222442626953,102.34444427490234,55.69926452636719,9149679
2010-07-08,102.67778015136719,106.84444427490234,102.5999984741211,106.05555725097656,57.71898651123047,23417811
2010-07-09,106.66666412353516,110.11111450195312,106.66666412353516,108.5999984741211,59.10375213623047,21485794
2010-07-12,108.88888549804688,109.63333129882812,105.34444427490234,105.9111099243164,57.640380859375,13054338
2010-07-13,105.77777862548828,108.55555725097656,105.36666870117188,107.16666412353516,58.32368087768555,11050132
2010-07-14,107.76666259765625,108.17778015136719,104.93333435058594,105.36666870117188,57.34406661987305,17127283
2010-07-15,104.4888916015625,105.77777862548828,98.14444732666016,99.02222442626953,53.891204833984375,31193235
2010-07-16,98.88888549804688,101.0888900756836,97.14444732666016,99.61111450195312,54.211708068847656,21143407
2010-07-19,99.53333282470703,101.28888702392578,98.52222442626953,99.64444732666016,54.22983932495117,6392956
2010-07-20,100.0,100.86666870117188,96.37777709960938,97.06666564941406,52.826927185058594,11997234
2010-07-21,97.33333587646484,99.06666564941406,95.9888916015625,97.93333435058594,53.29860305786133,14151820
2010-07-22,97.77777862548828,98.96666717529297,97.36666870117188,97.9222183227539,53.29255676269531,8811346
2010-07-23,98.26666259765625,98.95555877685547,95.81111145019531,97.0,52.7906494140625,12335251
2010-07-26,96.71111297607422,97.74444580078125,94.55555725097656,95.73332977294922,52.10128402709961,11491173
2010-07-27,96.0,97.77777862548828,95.55555725097656,96.25555419921875,52.38550567626953,6636640
2010-07-28,97.33333587646484,98.88888549804688,96.53333282470703,97.71111297607422,53.17766189575195,11246386
2010-07-29,98.0,98.33333587646484,95.77777862548828,96.17778015136719,52.34318161010742,16251291
2010-07-30,95.33333587646484,97.66666412353516,95.13333129882812,96.32221984863281,52.42176818847656,10487632
2010-08-02,96.55555725097656,97.36666870117188,96.15555572509766,96.76666259765625,52.66366195678711,2974081
2010-08-03,97.33333587646484,98.84444427490234,96.77777862548828,98.22222137451172,53.45582580566406,6271902
2010-08-04,98.86666870117188,102.22222137451172,96.69999694824219,97.30000305175781,52.953922271728516,3471174
2010-08-05,97.30000305175781,99.75555419921875,96.4888916015625,98.31111145019531,53.50420379638672,6182406
2010-08-06,99.33333587646484,100.25555419921875,98.06666564941406,98.67778015136719,53.703758239746094,9803200
2010-08-09,99.11111450195312,99.75555419921875,98.26666259765625,99.12222290039062,53.94562911987305,4142560
2010-08-10,98.82221984863281,100.77777862548828,98.5,100.4111099243164,54.6470832824707,6184323
2010-08-11,100.71111297607422,104.62222290039062,100.45555877685547,103.47777557373047,56.316070556640625,16456815
2010-08-12,103.84444427490234,109.86666870117188,103.11111450195312,108.55555725097656,59.07957458496094,29693817
2010-08-13,109.14444732666016,112.62222290039062,107.36666870117188,107.84444427490234,58.69255447387695,11473906
2010-08-16,108.55555725097656,110.16666412353516,105.61111450195312,107.06666564941406,58.269256591796875,5100579
2010-08-17,107.47777557373047,111.65555572509766,107.47777557373047,110.36666870117188,60.06523132324219,12875323
2010-08-18,112.44444274902344,113.5,111.21111297607422,112.62222290039062,61.29278564453125,12268687
2010-08-19,112.88888549804688,112.88888549804688,110.33333587646484,111.46666717529297,60.663883209228516,3938827
2010-08-20,111.46666717529297,114.25555419921875,110.9111099243164,113.4111099243164,61.72211456298828,11988112
2010-08-23,114.32221984863281,121.17778015136719,113.67778015136719,119.5111083984375,65.04195404052734,32259613
2010-08-24,120.22222137451172,122.0999984741211,115.0,115.54444122314453,62.883155822753906,20428213
2010-08-25,115.33333587646484,117.44444274902344,113.77777862548828,114.9111099243164,62.5384635925293,12263017
2010-08-26,116.0,117.26666259765625,114.84444427490234,116.75555419921875,63.54228973388672,11041290
2010-08-27,117.11111450195312,121.38888549804688,116.31111145019531,118.17778015136719,64.3163070678711,17751181
2010-08-30,119.77777862548828,120.72222137451172,117.57777404785156,118.54444122314453,64.51585388183594,10428129
2010-08-31,118.33333587646484,119.4222183227539,115.17778015136719,116.85555267333984,63.596710205078125,10337512
2010-09-01,116.95555877685547,119.95555877685547,116.95555877685547,118.75555419921875,64.63075256347656,8099590
2010-09-02,119.56666564941406,119.97777557373047,117.12222290039062,117.71111297607422,64.06232452392578,5887957
2010-09-03,115.77777862548828,116.26666259765625,113.33333587646484,113.55555725097656,63.233238220214844,11277081
2010-09-06,117.5111083984375,117.77777862548828,113.02222442626953,115.36666870117188,64.24176025390625,10193215
2010-09-07,115.33333587646484,116.44444274902344,114.07777404785156,114.5111083984375,63.76533508300781,4028895
2010-09-08,114.44444274902344,118.33333587646484,113.5111083984375,117.26666259765625,65.29976654052734,15360448
2010-09-09,118.22222137451172,118.86666870117188,116.63333129882812,117.23332977294922,65.28121948242188,6616692
2010-09-13,117.33333587646484,118.22222137451172,116.18888854980469,117.5888900756836,65.47920227050781,5269774
2010-09-14,116.88888549804688,122.83333587646484,116.80000305175781,121.31111145019531,67.55191040039062,19440036
2010-09-15,122.73332977294922,123.33333587646484,120.17778015136719,120.83333587646484,67.2858657836914,11357581
2010-09-16,121.11111450195312,123.4888916015625,117.15555572509766,118.61111450195312,66.04842376708984,10006038
2010-09-17,119.55555725097656,120.19999694824219,117.33333587646484,118.28888702392578,65.86900329589844,8386398
2010-09-20,118.55555725097656,121.72222137451172,117.9111099243164,120.94444274902344,67.34773254394531,8996827
2010-09-21,123.33333587646484,123.33333587646484,119.4111099243164,120.02222442626953,66.8342056274414,8720469
2010-09-22,120.22222137451172,121.45555877685547,118.37777709960938,120.04444122314453,66.8465576171875,6219927
2010-09-23,119.55555725097656,121.37777709960938,119.12222290039062,120.0888900756836,66.87133026123047,6990259
2010-09-24,120.22222137451172,121.55555725097656,119.45555877685547,120.53333282470703,67.11880493164062,4690755
2010-09-27,121.0888900756836,121.68888854980469,119.94444274902344,120.31111145019531,66.99506378173828,4051849
2010-09-28,120.44444274902344,121.0,118.93333435058594,119.4000015258789,66.48773193359375,2420500
2010-09-29,119.4888916015625,119.53333282470703,114.67778015136719,115.54444122314453,64.34075164794922,6642387
2010-09-30,115.77777862548828,115.77777862548828,112.28888702392578,112.69999694824219,62.75682830810547,15885441
2010-10-01,115.21111297607422,115.21111297607422,114.27777862548828,114.27777862548828,63.63540267944336,3383586
2010-10-04,114.84444427490234,115.64444732666016,111.81111145019531,115.05555725097656,64.06852722167969,5735853
2010-10-05,115.55555725097656,117.33333587646484,115.33333587646484,116.14444732666016,64.67486572265625,5074956
2010-10-06,116.72222137451172,117.0888900756836,114.44444274902344,114.77777862548828,63.91382598876953,6587824
2010-10-07,114.77777862548828,116.96666717529297,113.45555877685547,114.31111145019531,63.65398406982422,7911841
2010-10-08,115.11111450195312,115.77777862548828,113.02222442626953,113.76666259765625,63.350791931152344,3031474
2010-10-11,114.44444274902344,114.81111145019531,113.19999694824219,113.5888900756836,63.25181198120117,5134077
2010-10-12,114.0888900756836,114.84444427490234,113.21111297607422,114.13333129882812,63.55497360229492,2819601
2010-10-13,114.97777557373047,115.97777557373047,113.77777862548828,115.07777404785156,64.08090209960938,6000309
2010-10-14,115.77777862548828,115.77777862548828,110.0111083984375,110.66666412353516,61.62458038330078,7997890
2010-10-15,111.11111450195312,112.55555725097656,107.9000015258789,108.52222442626953,60.43043518066406,10875978
2010-10-18,110.66666412353516,111.06666564941406,108.46666717529297,109.53333282470703,60.99348449707031,7446483
2010-10-19,109.97777557373047,111.66666412353516,108.78888702392578,109.74444580078125,61.111026763916016,3139650
2010-10-20,109.55555725097656,111.28888702392578,108.52222442626953,109.11111450195312,60.75837326049805,8653311
2010-10-21,109.85555267333984,111.05555725097656,109.30000305175781,110.36666870117188,61.45751953125,5515920
2010-10-22,110.62222290039062,112.0888900756836,109.9111099243164,111.12222290039062,61.87824630737305,2787052
2010-10-25,111.44444274902344,112.11111450195312,110.45555877685547,111.36666870117188,62.014381408691406,2553282
2010-10-26,111.32221984863281,111.66666412353516,109.11111450195312,109.31111145019531,60.86973190307617,3215124
2010-10-27,108.9111099243164,110.11111450195312,107.66666412353516,108.11111450195312,60.2015266418457,2566350
2010-10-28,108.0,111.44444274902344,107.77777862548828,108.23332977294922,60.26957702636719,13183578
2010-10-29,108.88888549804688,110.46666717529297,106.88888549804688,108.28888702392578,60.30051040649414,3411225
2010-11-01,110.0,110.97777557373047,108.78888702392578,110.12222290039062,61.321407318115234,4277209
2010-11-02,110.76666259765625,112.17778015136719,109.77777862548828,110.71111297607422,61.649322509765625,4432144
2010-11-03,111.33333587646484,111.71111297607422,108.68888854980469,109.02222442626953,60.7088508605957,3347086
2010-11-04,111.33333587646484,111.33333587646484,107.37777709960938,107.63333129882812,59.935455322265625,4251190
2010-11-08,107.87777709960938,108.11111450195312,103.35555267333984,104.02222442626953,57.924625396728516,6633027
2010-11-09,104.80000305175781,105.0,103.45555877685547,104.17778015136719,58.01124572753906,2971440
2010-11-10,103.9111099243164,106.62222290039062,103.9111099243164,105.21111297607422,58.58665466308594,3362814
2010-11-11,105.77777862548828,106.84444427490234,100.46666717529297,101.0,56.241703033447266,7744225
2010-11-12,103.31111145019531,103.31111145019531,99.22222137451172,100.55555725097656,55.99422073364258,5351103
2010-11-15,103.26666259765625,103.46666717529297,101.15555572509766,103.12222290039062,57.4234619140625,5569078
2010-11-16,104.4222183227539,104.4222183227539,99.06666564941406,102.4222183227539,57.033668518066406,3657663
2010-11-18,102.77777862548828,104.75555419921875,100.35555267333984,103.55555725097656,57.66474533081055,6178369
2010-11-19,104.22222137451172,104.26666259765625,97.88888549804688,98.67778015136719,54.94858169555664,2426809
2010-11-22,99.11111450195312,100.12222290039062,96.22222137451172,99.54444122314453,55.43117141723633,4060305
2010-11-23,98.77777862548828,100.77777862548828,95.33333587646484,98.54444122314453,54.87432861328125,5129073
2010-11-24,101.55555725097656,101.55555725097656,95.55555725097656,96.37777709960938,53.6678352355957,1328683
2010-11-25,96.9000015258789,97.06666564941406,90.05555725097656,91.30000305175781,50.84027862548828,10687162
2010-11-26,91.44444274902344,94.84444427490234,86.68888854980469,91.68888854980469,51.05682373046875,4876879
2010-11-29,92.22222137451172,92.43333435058594,89.24444580078125,90.93333435058594,50.6360969543457,2180223
2010-11-30,90.22222137451172,93.11111450195312,89.11111450195312,91.68888854980469,51.05682373046875,3744553
2010-12-01,92.04444122314453,96.82221984863281,91.81111145019531,95.88888549804688,53.395591735839844,6696513
2010-12-02,96.66666412353516,97.14444732666016,94.12222290039062,94.33333587646484,52.529388427734375,1990044
2010-12-03,94.55555725097656,95.32221984863281,91.57777404785156,92.15555572509766,51.31669235229492,2005317
2010-12-06,92.63333129882812,94.52222442626953,90.16666412353516,90.57777404785156,50.43809509277344,4388490
2010-12-07,90.88888549804688,91.11111450195312,87.73332977294922,88.15555572509766,49.089290618896484,4498848
2010-12-08,88.66666412353516,92.44444274902344,88.44444274902344,91.15555572509766,50.75983810424805,8315550
2010-12-09,92.22222137451172,93.55555725097656,83.46666717529297,87.75555419921875,48.86655044555664,8827767
2010-12-10,88.13333129882812,90.0888900756836,85.44444274902344,89.35555267333984,49.757511138916016,5387566
2010-12-13,90.0,90.22222137451172,86.67778015136719,88.04444122314453,49.02742385864258,4726422
2010-12-14,89.33333587646484,90.46666717529297,88.46666717529297,89.07777404785156,49.60282897949219,7372098
2010-12-15,91.55555725097656,94.56666564941406,90.5,92.76666259765625,51.65697479248047,13051386
2010-12-16,93.77777862548828,93.77777862548828,91.43333435058594,93.46666717529297,52.04677963256836,3599581
2010-12-20,92.66666412353516,93.33333587646484,91.57777404785156,92.72222137451172,51.632232666015625,3381732
2010-12-21,92.81111145019531,92.88888549804688,91.34444427490234,91.88888549804688,51.16819381713867,1217502
2010-12-22,92.0,93.97777557373047,91.33333587646484,92.72222137451172,51.632232666015625,2629075
2010-12-23,92.94444274902344,93.4111099243164,90.28888702392578,90.66666412353516,50.48759841918945,2819187
2010-12-24,90.32221984863281,90.33333587646484,88.5111083984375,88.85555267333984,49.47908401489258,3134682
2010-12-27,88.94444274902344,89.87777709960938,87.36666870117188,88.66666412353516,49.373897552490234,4902714
2010-12-28,89.38888549804688,89.38888549804688,87.12222290039062,87.33333587646484,48.631439208984375,2477997
2010-12-29,87.77777862548828,89.06666564941406,87.77777862548828,88.25555419921875,49.144981384277344,2136852
2010-12-30,87.77777862548828,88.11111450195312,85.78888702392578,86.24444580078125,48.02509307861328,10927503
2010-12-31,86.66666412353516,87.5111083984375,86.28888702392578,87.03333282470703,48.46438217163086,2051770
2011-01-03,87.22222137451172,88.97777557373047,86.93333435058594,88.03333282470703,49.02123260498047,4300510
2011-01-04,88.04444122314453,88.33333587646484,87.0,87.14444732666016,48.52626419067383,4751235
2011-01-05,87.68888854980469,88.5999984741211,86.5888900756836,87.0,48.44581604003906,5215959
2011-01-06,87.0,87.31111145019531,85.81111145019531,86.0888900756836,47.9384651184082,5801710
2011-01-07,86.44444274902344,87.55555725097656,85.55555725097656,86.67778015136719,48.266395568847656,6278859
2011-01-10,86.88888549804688,86.88888549804688,84.11111450195312,84.45555877685547,47.02894592285156,2159329
2011-01-11,83.77777862548828,85.73332977294922,82.93333435058594,84.64444732666016,47.13413619995117,2759823
2011-01-12,84.44444274902344,85.34444427490234,83.13333129882812,84.9000015258789,47.276432037353516,2428393
2011-01-13,84.94444274902344,84.94444274902344,79.88888549804688,80.56666564941406,44.863426208496094,3710182
2011-01-14,80.66666412353516,82.11111450195312,78.9111099243164,79.9888916015625,44.54169845581055,2451294
2011-01-17,82.46666717529297,89.55555725097656,79.25555419921875,79.65555572509766,44.356082916259766,3043129
2011-01-18,79.77777862548828,80.88888549804688,78.5,79.63333129882812,44.34370040893555,1056474
2011-01-19,80.0,81.17778015136719,79.13333129882812,79.9000015258789,44.49220657348633,1241581
2011-01-20,78.94444274902344,79.64444732666016,77.28888702392578,78.24444580078125,43.5703125,2181847
2011-01-21,77.78888702392578,81.78888702392578,77.53333282470703,81.54444122314453,45.407901763916016,6332031
2011-01-24,81.77777862548828,82.75555419921875,81.0111083984375,82.16666412353516,45.754390716552734,3643830
2011-01-25,82.68888854980469,85.66666412353516,82.55555725097656,84.14444732666016,46.855712890625,8115475
2011-01-27,84.88888549804688,85.18888854980469,79.80000305175781,80.38888549804688,44.764434814453125,13989055
2011-01-28,80.52222442626953,81.73332977294922,78.18888854980469,81.15555572509766,45.19135284423828,3865072
2011-01-31,80.24444580078125,80.88888549804688,77.80000305175781,79.80000305175781,44.43650817871094,5376438
2011-02-01,79.55555725097656,79.55555725097656,76.02222442626953,76.78888702392578,42.75978088378906,2524788
2011-02-02,77.04444122314453,78.4222183227539,74.73332977294922,75.84444427490234,42.23386764526367,5789605
2011-02-03,75.66666412353516,76.46666717529297,74.21111297607422,75.74444580078125,42.17817306518555,2755534
2011-02-04,75.77777862548828,77.63333129882812,74.94444274902344,75.72222137451172,42.16581344604492,2238250
2011-02-07,76.22222137451172,77.54444122314453,74.88888549804688,77.23332977294922,43.00727462768555,2820982
2011-02-08,78.22222137451172,78.84444427490234,76.46666717529297,77.15555572509766,42.96396255493164,2817873
2011-02-09,76.52222442626953,78.07777404785156,74.02222442626953,75.06666564941406,41.80076217651367,4084965
