Date,Open,High,Low,Close,Adj Close,Volume
2010-04-07,28.200000762939453,28.325000762939453,27.575000762939453,27.850000381469727,20.59821891784668,4070620
2010-04-08,27.350000381469727,28.149999618530273,26.825000762939453,27.399999618530273,20.265396118164062,6087348
2010-04-09,26.950000762939453,28.200000762939453,26.950000762939453,28.024999618530273,20.727649688720703,4593800
2010-04-12,28.25,28.350000381469727,27.700000762939453,27.950000762939453,20.672183990478516,4270940
2010-04-13,27.899999618530273,28.0,27.700000762939453,27.875,20.616708755493164,2252464
2010-04-15,28.149999618530273,28.149999618530273,27.25,27.5,20.33935546875,4566598
2010-04-16,27.450000762939453,27.850000381469727,27.25,27.600000381469727,20.413314819335938,2833570
2010-04-19,27.325000762939453,27.399999618530273,26.774999618530273,27.100000381469727,20.04351234436035,2733984
2010-04-20,27.25,28.049999237060547,27.049999237060547,27.899999618530273,20.63520050048828,4060222
2010-04-21,27.5,28.200000762939453,27.5,27.75,20.524255752563477,1922674
2010-04-22,28.0,28.75,27.75,28.274999618530273,20.912555694580078,8926136
2010-04-23,28.399999618530273,28.5,27.899999618530273,28.375,20.986513137817383,2886088
2010-04-26,28.375,28.725000381469727,28.149999618530273,28.25,20.89406394958496,3287456
2010-04-27,28.399999618530273,28.600000381469727,28.049999237060547,28.174999237060547,20.838594436645508,2848680
2010-04-28,28.0,28.0,27.600000381469727,27.899999618530273,20.63520050048828,2629962
2010-04-29,28.299999237060547,28.5,27.350000381469727,27.475000381469727,20.320859909057617,11881216
2010-04-30,27.950000762939453,30.225000381469727,27.774999618530273,30.024999618530273,22.206876754760742,59502112
2010-05-03,30.25,30.950000762939453,29.725000381469727,30.375,22.465742111206055,29811110
2010-05-04,30.549999237060547,30.774999618530273,30.024999618530273,30.475000381469727,22.539703369140625,20000704
2010-05-05,29.0,31.350000381469727,29.0,31.225000381469727,23.09441375732422,27003546
2010-05-06,31.024999618530273,33.04999923706055,30.850000381469727,32.70000076293945,24.185346603393555,40325222
2010-05-07,32.375,32.54999923706055,31.125,31.5,23.29780387878418,14634468
2010-05-10,31.75,32.400001525878906,31.5,32.07500076293945,23.72308349609375,30030122
2010-05-11,32.349998474121094,33.04999923706055,31.700000762939453,32.75,24.222320556640625,24504798
2010-05-12,32.75,34.099998474121094,32.275001525878906,33.57500076293945,24.832500457763672,30266716
2010-05-13,34.0,35.29999923706055,33.75,34.275001525878906,25.350231170654297,50112508
2010-05-14,34.75,34.875,33.42499923706055,33.54999923706055,24.81401252746582,12694478
2010-05-17,34.25,34.25,32.82500076293945,33.29999923706055,24.62911033630371,12848336
2010-05-18,33.5,33.5,32.45000076293945,32.67499923706055,24.166847229003906,13622320
2010-05-19,31.700000762939453,32.849998474121094,31.549999237060547,31.625,23.3902587890625,10831770
2010-05-20,31.899999618530273,32.400001525878906,30.149999618530273,30.424999237060547,22.502723693847656,16616674
2010-05-21,29.299999237060547,31.424999237060547,29.274999618530273,30.524999618530273,22.57668113708496,24093266
2010-05-24,31.399999618530273,31.399999618530273,29.850000381469727,29.924999237060547,22.132915496826172,14785796
2010-05-25,29.5,29.700000762939453,28.100000381469727,28.5,21.078968048095703,14200058
2010-05-26,28.825000762939453,29.850000381469727,28.75,29.625,21.911029815673828,14264684
2010-05-27,30.5,30.5,29.125,30.0,22.188385009765625,19642212
2010-05-28,30.5,30.725000381469727,29.924999237060547,30.149999618530273,22.299325942993164,8979774
2010-05-31,30.350000381469727,30.475000381469727,29.649999618530273,30.174999237060547,22.31781768798828,6243840
2010-06-01,30.299999237060547,31.075000762939453,29.725000381469727,29.850000381469727,22.07744026184082,10612170
2010-06-02,30.25,30.725000381469727,29.899999618530273,30.524999618530273,22.57668113708496,5572774
2010-06-03,30.950000762939453,32.349998474121094,30.825000762939453,32.150001525878906,23.778554916381836,32327918
2010-06-04,32.57500076293945,32.57500076293945,31.75,32.04999923706055,23.704591751098633,14907770
2010-06-07,31.774999618530273,31.774999618530273,30.850000381469727,31.200000762939453,23.075918197631836,5110926
2010-06-08,31.25,31.899999618530273,30.399999618530273,30.625,22.650644302368164,10526450
2010-06-09,30.799999237060547,31.149999618530273,30.524999618530273,30.825000762939453,22.798566818237305,6491842
2010-06-10,31.049999237060547,31.674999237060547,30.75,31.5,23.29780387878418,13883898
2010-06-11,31.625,32.20000076293945,31.25,31.399999618530273,23.223840713500977,7365966
2010-06-14,31.5,31.75,31.125,31.5,23.29780387878418,3317280
2010-06-15,31.5,31.799999237060547,30.950000762939453,31.424999237060547,23.24233627319336,5357682
2010-06-16,31.375,31.725000381469727,31.075000762939453,31.225000381469727,23.09441375732422,6950114
2010-06-17,31.399999618530273,31.450000762939453,30.399999618530273,30.975000381469727,22.90950584411621,9413268
2010-06-18,31.25,32.474998474121094,30.700000762939453,31.299999237060547,23.149883270263672,9569448
2010-06-21,31.75,31.950000762939453,31.5,31.625,23.3902587890625,5464860
2010-06-22,31.875,31.875,31.299999237060547,31.450000762939453,23.260826110839844,6816376
2010-06-23,31.399999618530273,31.649999618530273,31.174999237060547,31.524999618530273,23.316295623779297,5750002
2010-06-24,31.600000381469727,32.400001525878906,31.0,31.725000381469727,23.46422004699707,20007058
2010-06-25,31.799999237060547,32.375,31.024999618530273,31.25,23.112899780273438,4644036
2010-06-28,31.0,32.099998474121094,30.75,32.0,23.66761016845703,4746520
2010-06-29,32.0,32.25,31.475000381469727,31.875,23.575159072875977,5016110
2010-06-30,31.875,32.125,31.399999618530273,31.825000762939453,23.538179397583008,5474458
2010-07-01,31.625,31.950000762939453,31.274999618530273,31.299999237060547,23.149883270263672,3724076
2010-07-02,31.5,31.75,31.149999618530273,31.274999618530273,23.131393432617188,2322150
2010-07-05,31.549999237060547,33.17499923706055,31.200000762939453,32.75,24.222320556640625,15582316
2010-07-06,33.04999923706055,33.67499923706055,32.900001525878906,33.54999923706055,24.81401252746582,15507218
2010-07-07,32.79999923706055,33.95000076293945,32.775001525878906,33.775001525878906,24.980422973632812,9466412
2010-07-08,34.125,34.82500076293945,34.0,34.525001525878906,25.535133361816406,8051484
2010-07-09,34.75,34.95000076293945,34.54999923706055,34.775001525878906,25.72003936767578,7257004
2010-07-12,35.099998474121094,35.45000076293945,34.650001525878906,34.849998474121094,25.7755069732666,7257538
2010-07-13,35.0,35.29999923706055,34.724998474121094,34.92499923706055,25.83098030090332,4885178
2010-07-14,35.400001525878906,35.400001525878906,34.125,34.29999923706055,25.368722915649414,6527096
2010-07-15,34.29999923706055,36.099998474121094,33.775001525878906,35.70000076293945,26.40418243408203,13232532
2010-07-16,35.5,36.0,34.82500076293945,35.275001525878906,26.64971160888672,14895564
2010-07-19,34.25,36.724998474121094,33.5,36.349998474121094,27.461856842041016,15644722
2010-07-20,36.400001525878906,36.5,35.025001525878906,35.474998474121094,26.800804138183594,7135658
2010-07-21,35.5,36.32500076293945,35.150001525878906,36.150001525878906,27.310758590698242,7179202
2010-07-22,36.150001525878906,36.45000076293945,35.75,36.375,27.480745315551758,11279374
2010-07-23,37.0,37.0,36.0,36.625,27.669618606567383,11407890
2010-07-26,36.974998474121094,36.974998474121094,35.625,35.849998474121094,27.08411407470703,5939606
2010-07-27,36.95000076293945,36.95000076293945,35.75,35.92499923706055,27.140775680541992,21146784
2010-07-28,36.75,36.75,35.775001525878906,36.25,27.386308670043945,9678180
2010-07-29,36.375,36.375,35.54999923706055,35.974998474121094,27.178546905517578,6659314
2010-07-30,36.45000076293945,36.45000076293945,35.375,35.474998474121094,26.800804138183594,4617360
2010-08-02,35.75,35.95000076293945,35.5,35.724998474121094,26.98967742919922,3507344
2010-08-03,35.900001525878906,36.775001525878906,35.5,36.625,27.669618606567383,6723070
2010-08-04,36.974998474121094,37.099998474121094,36.025001525878906,36.25,27.386308670043945,7427220
2010-08-05,36.25,36.79999923706055,36.099998474121094,36.45000076293945,27.53740882873535,6555158
2010-08-06,36.474998474121094,36.67499923706055,35.400001525878906,35.57500076293945,26.87635612487793,7029696
2010-08-09,35.75,35.92499923706055,35.400001525878906,35.82500076293945,27.065231323242188,3584706
2010-08-10,35.900001525878906,35.974998474121094,34.875,35.349998474121094,26.706369400024414,4044206
2010-08-11,35.0,36.29999923706055,34.775001525878906,35.125,26.536388397216797,11614332
2010-08-12,34.79999923706055,35.099998474121094,34.54999923706055,34.900001525878906,26.36640739440918,4058906
2010-08-13,34.95000076293945,36.099998474121094,34.900001525878906,35.900001525878906,27.12188720703125,7269904
2010-08-16,35.900001525878906,36.07500076293945,35.29999923706055,35.5,26.819698333740234,5902316
2010-08-17,35.54999923706055,35.724998474121094,34.650001525878906,34.79999923706055,26.290855407714844,6265646
2010-08-18,35.0,35.54999923706055,34.67499923706055,34.775001525878906,26.271968841552734,4896044
2010-08-19,35.0,35.82500076293945,34.775001525878906,35.42499923706055,26.763032913208008,6423742
2010-08-20,35.400001525878906,35.5,34.775001525878906,34.849998474121094,26.328624725341797,2796952
2010-08-23,34.95000076293945,35.17499923706055,34.17499923706055,34.375,25.96977424621582,11408722
2010-08-24,38.5,38.5,34.5,35.25,26.63082504272461,15948102
2010-08-25,30.0,35.5,30.0,34.875,26.347517013549805,6922010
2010-08-26,34.04999923706055,35.92499923706055,34.04999923706055,35.5,26.819698333740234,20882442
2010-08-27,35.54999923706055,36.29999923706055,35.5,35.92499923706055,27.140775680541992,11885012
2010-08-30,36.42499923706055,36.92499923706055,35.67499923706055,36.099998474121094,27.27298355102539,6440806
2010-08-31,36.0,37.0,35.67499923706055,36.79999923706055,27.801822662353516,7458318
2010-09-01,37.29999923706055,37.75,37.125,37.375,28.236225128173828,11122474
2010-09-02,37.54999923706055,37.849998474121094,37.04999923706055,37.224998474121094,28.122901916503906,4761552
2010-09-03,37.900001525878906,38.17499923706055,37.525001525878906,37.82500076293945,28.576194763183594,9206898
2010-09-06,38.0,38.125,37.67499923706055,37.875,28.613971710205078,4468654
2010-09-07,38.099998474121094,38.099998474121094,37.07500076293945,37.150001525878906,28.06624412536621,4454778
2010-09-08,37.45000076293945,37.75,36.75,36.95000076293945,27.91514778137207,6196572
2010-09-09,37.04999923706055,37.400001525878906,35.974998474121094,36.17499923706055,27.32964515686035,5253786
2010-09-13,36.375,36.95000076293945,36.20000076293945,36.400001525878906,27.499635696411133,8494150
2010-09-14,36.5,39.125,36.275001525878906,38.625,29.180587768554688,27189124
2010-09-15,38.5,39.349998474121094,37.92499923706055,38.07500076293945,28.765071868896484,14495634
2010-09-16,38.0,38.349998474121094,37.04999923706055,37.349998474121094,28.217336654663086,10408482
2010-09-17,38.0,38.95000076293945,37.79999923706055,38.025001525878906,28.727294921875,16336836
2010-09-20,38.0,38.42499923706055,37.849998474121094,38.099998474121094,28.78394889831543,8561524
2010-09-21,38.17499923706055,38.349998474121094,37.275001525878906,37.57500076293945,28.38732147216797,9252210
2010-09-22,37.57500076293945,37.849998474121094,36.79999923706055,37.20000076293945,28.104015350341797,5562650
2010-09-23,37.25,37.95000076293945,36.95000076293945,37.32500076293945,28.198450088500977,6417150
2010-09-24,37.400001525878906,37.525001525878906,36.92499923706055,37.099998474121094,28.02847671508789,5563426
2010-09-27,37.25,37.599998474121094,36.625,36.875,27.858482360839844,4946078
2010-09-28,36.75,37.04999923706055,36.0,36.625,27.669618606567383,11677476
2010-09-29,36.67499923706055,37.275001525878906,36.25,36.375,27.480745315551758,10397006
2010-09-30,36.375,36.650001525878906,35.900001525878906,36.04999923706055,27.235210418701172,9709410
2010-10-01,36.5,37.849998474121094,36.400001525878906,37.5,28.330659866333008,11493766
2010-10-04,38.0,39.0,37.849998474121094,38.54999923706055,29.123920440673828,16880818
2010-10-05,38.70000076293945,38.875,38.150001525878906,38.25,28.897279739379883,4936894
2010-10-06,38.400001525878906,39.0,38.025001525878906,38.224998474121094,28.87838363647461,5395662
2010-10-07,38.70000076293945,39.275001525878906,37.25,38.0,28.708412170410156,9497498
2010-10-08,38.125,38.45000076293945,36.849998474121094,36.95000076293945,27.91514778137207,6391942
2010-10-11,37.099998474121094,38.70000076293945,37.099998474121094,38.32500076293945,28.95394515991211,6913744
2010-10-12,38.45000076293945,38.70000076293945,37.375,37.724998474121094,28.500646591186523,9512330
2010-10-13,39.45000076293945,39.5,37.724998474121094,38.025001525878906,28.727294921875,7794200
2010-10-14,38.224998474121094,38.474998474121094,37.45000076293945,37.57500076293945,28.38732147216797,4890330
2010-10-15,37.5,37.82500076293945,36.974998474121094,37.07500076293945,28.009586334228516,3403062
2010-10-18,37.20000076293945,37.20000076293945,35.900001525878906,36.42499923706055,27.518518447875977,6533454
2010-10-19,36.5,37.599998474121094,36.5,37.29999923706055,28.1795654296875,8180602
2010-10-20,37.29999923706055,37.95000076293945,37.099998474121094,37.75,28.519533157348633,10799464
2010-10-21,38.400001525878906,38.5,37.54999923706055,38.275001525878906,28.916162490844727,15956318
2010-10-22,38.5,38.5,37.57500076293945,37.70000076293945,28.48175811767578,6165912
2010-10-25,37.849998474121094,38.17499923706055,37.400001525878906,37.525001525878906,28.349550247192383,4503972
2010-10-26,37.57500076293945,39.45000076293945,37.57500076293945,39.17499923706055,29.596094131469727,13124936
2010-10-27,39.474998474121094,39.474998474121094,38.32500076293945,38.650001525878906,29.199474334716797,12295740
2010-10-28,38.95000076293945,38.95000076293945,37.5,37.70000076293945,28.48175811767578,5673230
2010-10-29,38.0,38.42499923706055,37.29999923706055,37.900001525878906,28.632856369018555,4547640
2010-11-01,38.57500076293945,38.724998474121094,37.82500076293945,38.04999923706055,28.746179580688477,4053078
2010-11-02,38.07500076293945,38.5,37.67499923706055,38.0,28.708412170410156,3858106
2010-11-03,38.125,38.45000076293945,37.25,37.650001525878906,28.443986892700195,7669276
2010-11-04,37.75,39.349998474121094,37.349998474121094,39.20000076293945,29.614988327026367,11209802
2010-11-08,39.599998474121094,40.95000076293945,32.375,40.275001525878906,30.427133560180664,10142788
2010-11-09,40.375,40.650001525878906,39.525001525878906,40.099998474121094,30.294923782348633,5045404
2010-11-10,40.0,40.95000076293945,39.57500076293945,39.75,30.03050422668457,8663082
2010-11-11,39.900001525878906,40.75,39.29999923706055,39.724998474121094,30.01161766052246,9911472
2010-11-12,39.75,40.099998474121094,36.75,37.25,28.141796112060547,6375268
2010-11-15,37.375,37.849998474121094,37.07500076293945,37.724998474121094,28.500646591186523,3673716
2010-11-16,38.0,38.099998474121094,36.0,37.0,27.952922821044922,10346026
2010-11-18,37.0,38.29999923706055,35.275001525878906,38.07500076293945,28.765071868896484,8462470
2010-11-19,38.25,39.04999923706055,36.75,37.17499923706055,28.085134506225586,7893538
2010-11-22,37.17499923706055,37.57500076293945,36.75,37.29999923706055,28.1795654296875,3653876
2010-11-23,37.474998474121094,37.650001525878906,36.04999923706055,37.375,28.236225128173828,3813020
2010-11-24,37.5,38.375,37.20000076293945,37.474998474121094,28.311777114868164,7186268
2010-11-25,37.57500076293945,38.0,36.025001525878906,36.29999923706055,27.4240779876709,7773288
2010-11-26,36.5,36.75,32.525001525878906,36.32500076293945,27.442968368530273,12043046
2010-11-29,36.5,36.599998474121094,35.025001525878906,36.42499923706055,27.518518447875977,7222614
2010-11-30,36.5,36.5,35.650001525878906,35.82500076293945,27.065231323242188,7363540
2010-12-01,35.849998474121094,37.150001525878906,35.849998474121094,36.849998474121094,27.839599609375,6905260
2010-12-02,37.0,37.599998474121094,36.875,37.5,28.330659866333008,11783074
2010-12-03,37.599998474121094,37.625,36.099998474121094,36.29999923706055,27.4240779876709,7627698
2010-12-06,36.5,36.82500076293945,35.650001525878906,35.79999923706055,27.04633903503418,4828706
2010-12-07,36.0,36.625,35.75,36.42499923706055,27.518518447875977,3160614
2010-12-08,36.0,36.42499923706055,35.025001525878906,35.57500076293945,26.87635612487793,4086910
2010-12-09,35.625,35.75,32.5,33.724998474121094,25.478710174560547,7816358
2010-12-10,33.724998474121094,35.70000076293945,32.57500076293945,35.25,26.63082504272461,13952346
2010-12-13,35.5,35.599998474121094,34.125,34.525001525878906,26.08309555053711,7685338
2010-12-14,35.25,35.25,34.025001525878906,34.224998474121094,25.8564510345459,7712478
2010-12-15,34.5,34.5,32.54999923706055,33.0,24.93098258972168,10251530
2010-12-16,33.400001525878906,33.400001525878906,31.875,32.724998474121094,24.723224639892578,15477324
2010-12-20,32.5,33.0,32.025001525878906,32.150001525878906,24.2888240814209,8573448
2010-12-21,32.5,33.125,32.25,33.0,24.93098258972168,7489476
2010-12-22,33.75,33.75,32.5,32.974998474121094,24.91209602355957,9981322
2010-12-23,33.04999923706055,33.17499923706055,31.875,32.0,24.17550277709961,11181288
2010-12-24,31.5,31.950000762939453,30.950000762939453,31.049999237060547,23.457788467407227,13072642
2010-12-27,31.375,31.575000762939453,30.950000762939453,31.075000762939453,23.47667694091797,6704330
2010-12-28,31.350000381469727,31.350000381469727,30.625,30.725000381469727,23.212255477905273,5690992
2010-12-29,30.875,31.299999237060547,30.549999237060547,31.174999237060547,23.55222511291504,9358636
2010-12-30,31.174999237060547,31.450000762939453,30.649999618530273,31.125,23.51445198059082,12741804
2010-12-31,31.25,32.125,31.149999618530273,32.0,24.17550277709961,10647772
2011-01-03,32.25,33.57500076293945,32.25,33.45000076293945,25.270950317382812,12579590
2011-01-04,33.900001525878906,34.25,33.150001525878906,33.775001525878906,25.516483306884766,21080872
2011-01-05,33.5,34.375,32.599998474121094,32.75,24.742115020751953,11035044
2011-01-06,32.75,33.32500076293945,32.224998474121094,32.57500076293945,24.60990333557129,15549612
2011-01-07,32.32500076293945,32.57500076293945,30.799999237060547,31.0,23.420015335083008,16317420
2011-01-10,31.5,31.5,29.625,30.049999237060547,22.70230484008789,8184106
2011-01-11,30.25,30.899999618530273,29.325000762939453,29.600000381469727,22.36233901977539,8843098
2011-01-12,30.0,31.0,29.299999237060547,30.850000381469727,23.306692123413086,11307654
2011-01-13,31.200000762939453,31.450000762939453,30.575000762939453,31.049999237060547,23.457788467407227,9946530
2011-01-14,30.0,31.0,29.350000381469727,29.524999618530273,22.305679321289062,15056078
2011-01-17,29.799999237060547,32.0,29.25,29.5,22.286788940429688,9992500
2011-01-18,29.774999618530273,30.125,28.575000762939453,29.024999618530273,21.927932739257812,16629362
2011-01-19,29.25,29.524999618530273,28.850000381469727,29.100000381469727,21.984594345092773,6049444
2011-01-20,29.200000762939453,29.5,28.049999237060547,29.274999618530273,22.116802215576172,5081152
2011-01-21,29.274999618530273,30.075000762939453,29.075000762939453,29.649999618530273,22.400110244750977,7495164
2011-01-24,29.149999618530273,30.875,27.75,30.450000762939453,23.004499435424805,31679046
2011-01-25,30.75,30.975000381469727,30.25,30.450000762939453,23.004499435424805,10801472
2011-01-27,30.424999237060547,30.549999237060547,28.5,29.049999237060547,21.94681739807129,12461016
2011-01-28,29.225000381469727,29.225000381469727,26.149999618530273,28.149999618530273,21.266883850097656,14439902
2011-01-31,27.225000381469727,29.674999237060547,26.299999237060547,29.475000381469727,22.267900466918945,14322058
2011-02-01,29.700000762939453,29.950000762939453,27.649999618530273,28.0,21.153564453125,10375570
2011-02-02,28.25,28.924999237060547,27.75,27.975000381469727,21.134674072265625,5359646
2011-02-03,27.25,27.5,26.799999237060547,27.274999618530273,20.6058349609375,15245162
2011-02-04,27.274999618530273,27.674999237060547,26.174999237060547,26.25,19.831466674804688,13563914
2011-02-07,26.350000381469727,27.0,25.799999237060547,26.399999618530273,19.944787979125977,10807946
2011-02-08,26.100000381469727,26.700000762939453,24.799999237060547,25.0,18.887109756469727,9985744
2011-02-09,25.0,25.174999237060547,23.950000762939453,24.5,18.509368896484375,13732634
2011-02-10,24.5,26.25,24.075000762939453,26.049999237060547,19.68036651611328,11841230
2011-02-11,26.25,27.049999237060547,25.5,26.850000381469727,20.28475570678711,7034524
2011-02-14,26.5,28.100000381469727,26.100000381469727,27.725000381469727,20.945802688598633,8487758
2011-02-15,27.825000762939453,27.825000762939453,26.674999237060547,27.325000762939453,20.64360809326172,7875562
2011-02-16,27.049999237060547,27.549999237060547,26.600000381469727,26.825000762939453,20.265867233276367,4983196
2011-02-17,27.100000381469727,27.225000381469727,26.225000381469727,26.649999618530273,20.13365936279297,25219654
2011-02-18,26.899999618530273,27.299999237060547,25.274999618530273,25.450000762939453,19.227081298828125,9292412
2011-02-21,25.475000381469727,25.700000762939453,24.674999237060547,25.274999618530273,19.09486961364746,6443702
2011-02-22,25.0,25.274999618530273,24.5,24.674999237060547,18.641578674316406,5396184
2011-02-23,24.649999618530273,24.924999237060547,23.674999237060547,23.75,17.94275665283203,10243504
2011-02-24,23.975000381469727,23.975000381469727,22.524999618530273,23.274999618530273,17.583898544311523,9799206
2011-02-25,23.274999618530273,23.899999618530273,22.950000762939453,23.450000762939453,17.716110229492188,6191578
2011-02-28,23.674999237060547,24.899999618530273,23.0,23.375,17.659440994262695,13030278
2011-03-01,23.25,26.325000762939453,23.25,26.100000381469727,19.7181396484375,22702404
2011-03-03,26.5,26.899999618530273,25.424999237060547,26.600000381469727,20.095884323120117,19554254
2011-03-04,26.950000762939453,27.225000381469727,26.5,26.899999618530273,20.322526931762695,15450210
2011-03-07,26.75,26.75,25.200000762939453,25.450000762939453,19.227081298828125,10965786
2011-03-08,25.649999618530273,26.399999618530273,25.399999618530273,26.075000762939453,19.699256896972656,14526382
2011-03-09,26.399999618530273,26.950000762939453,25.875,26.125,19.737028121948242,6699956
2011-03-10,25.875,26.625,25.75,26.475000381469727,20.001449584960938,6180900
2011-03-11,26.100000381469727,26.625,25.524999618530273,25.75,19.45372200012207,5599102
2011-03-14,25.975000381469727,26.975000381469727,25.5,26.825000762939453,20.265867233276367,7688028
2011-03-15,26.450000762939453,26.600000381469727,25.649999618530273,26.325000762939453,19.888126373291016,6599060
2011-03-16,26.5,27.375,26.5,26.799999237060547,20.24698257446289,8787540
2011-03-17,26.475000381469727,27.25,26.424999237060547,26.625,20.11477279663086,10091392
2011-03-18,26.549999237060547,26.875,25.799999237060547,26.0,19.642589569091797,5705408
2011-03-21,26.350000381469727,26.700000762939453,25.25,25.774999618530273,19.472606658935547,8641342
