Date,Open,High,Low,Close,Adj Close,Volume
2010-02-16,373.625,382.4750061035156,371.1000061035156,379.07501220703125,302.6103210449219,1660490
2010-02-17,382.45001220703125,383.9750061035156,376.2749938964844,379.32501220703125,302.8099060058594,2528290
2010-02-18,380.0,383.4750061035156,377.75,379.3999938964844,302.8697814941406,1814806
2010-02-19,377.45001220703125,379.75,372.8999938964844,375.2749938964844,299.5767517089844,2215880
2010-02-22,378.5,381.8500061035156,376.8999938964844,378.625,302.25103759765625,2143460
2010-02-23,379.5,382.5,375.625,381.04998779296875,304.1869201660156,1853052
2010-02-24,378.0,385.3500061035156,376.04998779296875,382.67498779296875,305.4841613769531,4076058
2010-02-25,384.8999938964844,384.8999938964844,380.625,383.125,305.84332275390625,2672984
2010-02-26,383.54998779296875,389.2749938964844,373.07501220703125,380.8999938964844,304.0671691894531,3015934
2010-03-02,381.0,384.5,377.5,381.6000061035156,304.6260070800781,4053352
2010-03-03,384.5,387.0,382.07501220703125,384.375,306.84124755859375,2754742
2010-03-04,384.0,385.0,378.5,381.95001220703125,304.90533447265625,2053606
2010-03-05,382.5,383.4750061035156,380.07501220703125,381.29998779296875,304.3865661621094,1287312
2010-03-08,383.79998779296875,385.0,380.1499938964844,381.3500061035156,304.4264221191406,3015740
2010-03-09,381.5,389.25,381.5,384.3500061035156,306.8213195800781,3457732
2010-03-10,381.8500061035156,392.2250061035156,380.0,390.0249938964844,311.3515319824219,4587874
2010-03-11,390.0249938964844,397.45001220703125,385.9750061035156,395.79998779296875,315.96160888671875,3214030
2010-03-12,400.0,400.0,396.0,398.4750061035156,318.0969543457031,2510976
2010-03-15,398.4750061035156,410.0,395.57501220703125,409.0,326.4990539550781,6054434
2010-03-16,410.75,415.9750061035156,407.8999938964844,414.5,330.8895568847656,3088856
2010-03-17,417.0,422.95001220703125,415.0,420.3500061035156,335.5595703125,4174794
2010-03-18,422.5,422.5,410.25,412.92498779296875,329.6323547363281,3724554
2010-03-19,402.625,417.2250061035156,402.625,410.45001220703125,327.6565856933594,4716624
2010-03-22,407.45001220703125,416.8999938964844,403.07501220703125,413.79998779296875,330.330810546875,3310110
2010-03-23,415.0,416.5,411.04998779296875,414.32501220703125,330.74993896484375,1694964
2010-03-25,412.04998779296875,418.3999938964844,409.0,414.8999938964844,331.2089538574219,5517582
2010-03-26,415.0,418.0,411.1499938964844,412.5249938964844,329.31292724609375,1997806
2010-03-29,412.0,414.6499938964844,404.2749938964844,405.9750061035156,324.084228515625,3443266
2010-03-30,404.29998779296875,408.04998779296875,398.57501220703125,400.0,319.3144226074219,3097160
2010-03-31,400.0,403.625,388.6499938964844,390.32501220703125,311.5910339355469,7083046
2010-04-01,393.17498779296875,404.8999938964844,391.04998779296875,403.8999938964844,322.42779541015625,5781432
2010-04-05,408.5,408.5,399.625,401.67498779296875,320.65155029296875,3001836
2010-04-06,404.45001220703125,404.45001220703125,396.07501220703125,398.0249938964844,317.7377624511719,3702366
2010-04-07,395.0,404.5,390.57501220703125,399.0249938964844,318.53607177734375,3024558
2010-04-08,398.0,403.75,395.0,399.7250061035156,319.0948181152344,4494438
2010-04-09,401.0,403.95001220703125,394.125,395.79998779296875,315.96160888671875,3018012
2010-04-12,395.5,400.0,395.04998779296875,399.04998779296875,318.5559997558594,2869882
2010-04-13,400.0,411.8999938964844,393.625,410.42498779296875,327.63653564453125,8404916
2010-04-15,411.0,417.45001220703125,409.5249938964844,410.8500061035156,327.9758605957031,4290952
2010-04-16,409.5,414.0,405.92498779296875,407.54998779296875,325.3414001464844,3810958
2010-04-19,405.0,412.5,400.375,405.9750061035156,324.084228515625,6947704
2010-04-20,412.5,416.32501220703125,393.5,394.75,315.1234436035156,12016986
2010-04-21,397.5,399.5,390.125,392.5,313.32720947265625,7107490
2010-04-22,394.54998779296875,396.82501220703125,390.5,392.9750061035156,313.7065124511719,4751116
2010-04-23,394.0249938964844,396.0,388.75,390.1000061035156,311.4114074707031,4306068
2010-04-26,393.0,395.5,390.1000061035156,392.54998779296875,313.3672180175781,2512548
2010-04-27,392.9750061035156,394.95001220703125,390.5249938964844,393.6499938964844,314.2452697753906,2621234
2010-04-28,390.0,391.9750061035156,382.5,385.1499938964844,307.4598388671875,2400382
2010-04-29,387.54998779296875,387.625,377.79998779296875,379.875,303.2489929199219,4622964
2010-04-30,382.5,386.3999938964844,381.2749938964844,382.70001220703125,305.5039978027344,3690224
2010-05-03,380.625,385.70001220703125,377.04998779296875,383.3999938964844,306.06298828125,2416560
2010-05-04,387.42498779296875,387.42498779296875,378.3999938964844,380.5,303.74798583984375,2896028
2010-05-05,375.0,384.0,370.07501220703125,382.875,305.64373779296875,4371230
2010-05-06,383.9750061035156,385.45001220703125,379.6000061035156,383.54998779296875,306.1826477050781,2580872
2010-05-07,378.5,381.29998779296875,367.5,370.70001220703125,295.92462158203125,4267152
2010-05-10,380.0,421.5,372.5,385.125,307.43988037109375,2327814
2010-05-11,387.5,389.5,376.95001220703125,378.1499938964844,301.87188720703125,1351288
2010-05-12,378.5,383.9750061035156,375.54998779296875,379.7250061035156,303.12921142578125,2740076
2010-05-13,382.54998779296875,386.6000061035156,380.7250061035156,382.79998779296875,305.58380126953125,1321452
2010-05-14,383.0,388.5,377.5,381.92498779296875,304.8853759765625,2026996
2010-05-17,387.4750061035156,387.4750061035156,367.04998779296875,372.875,297.6609191894531,3722050
2010-05-18,373.0,373.0,363.1499938964844,367.54998779296875,293.4100646972656,3199180
2010-05-19,365.0,366.5,358.1499938964844,360.75,287.98175048828125,3929266
2010-05-20,364.5,366.1499938964844,358.07501220703125,365.0,291.3743896484375,2398092
2010-05-21,355.0,362.95001220703125,342.625,359.3500061035156,286.8641052246094,2675092
2010-05-24,362.5,365.0,356.3500061035156,358.79998779296875,286.42510986328125,2885428
2010-05-25,354.0,357.0,345.7749938964844,349.7749938964844,279.220458984375,2297366
2010-05-26,354.0,372.3999938964844,352.04998779296875,369.0,294.56756591796875,3689464
2010-05-27,367.5,374.9750061035156,363.6000061035156,370.92498779296875,296.1042175292969,6883872
2010-05-28,374.8999938964844,376.75,367.75,375.3999938964844,299.6766662597656,2479374
2010-05-31,374.25,376.45001220703125,369.0,371.5249938964844,296.5832214355469,3327660
2010-06-01,371.5249938964844,375.9750061035156,367.3500061035156,369.6000061035156,295.046630859375,3136912
2010-06-02,368.8999938964844,379.75,368.1499938964844,377.125,301.0536804199219,2769330
2010-06-03,380.0,384.5,372.54998779296875,382.7250061035156,305.5241394042969,1684434
2010-06-04,382.7250061035156,384.8500061035156,377.6000061035156,382.67498779296875,305.4841613769531,1368210
2010-06-07,374.95001220703125,378.8999938964844,368.0,376.625,300.65447998046875,1734922
2010-06-08,377.0,381.0,373.5,375.1000061035156,299.4370422363281,2242222
2010-06-09,376.0,379.2749938964844,365.5,366.5249938964844,292.59173583984375,4867400
2010-06-10,365.0,376.5,365.0,375.25,299.5567932128906,1796036
2010-06-11,380.8999938964844,381.6499938964844,375.5,379.54998779296875,302.989501953125,3237024
2010-06-14,381.67498779296875,393.54998779296875,379.0,390.5,311.7307434082031,3550492
2010-06-15,378.32501220703125,388.8500061035156,378.32501220703125,383.04998779296875,309.74945068359375,2642976
2010-06-16,388.54998779296875,389.9750061035156,383.6499938964844,387.3999938964844,313.2671813964844,2328816
2010-06-17,388.5,392.3999938964844,381.8500061035156,387.6499938964844,313.4693298339844,1528920
2010-06-18,387.6499938964844,394.45001220703125,386.125,391.6000061035156,316.6634216308594,2225672
2010-06-21,396.45001220703125,397.0,392.29998779296875,393.8500061035156,318.48284912109375,1907428
2010-06-22,392.5,393.25,386.6499938964844,389.32501220703125,314.8236389160156,1468324
2010-06-23,385.0,394.4750061035156,384.92498779296875,393.1499938964844,317.9168701171875,2959524
2010-06-24,393.1499938964844,394.25,383.8500061035156,386.7250061035156,312.7212219238281,3777510
2010-06-25,387.8999938964844,387.8999938964844,378.04998779296875,379.25,306.67669677734375,2037322
2010-06-28,379.2250061035156,383.57501220703125,378.79998779296875,382.375,309.2037048339844,1153124
2010-06-29,382.5,382.5,374.5,376.8999938964844,304.7765197753906,2614662
2010-06-30,377.5,379.95001220703125,370.625,375.5,303.64422607421875,3316516
2010-07-01,375.0,375.0,362.875,366.0,295.96234130859375,3407744
2010-07-02,367.3999938964844,373.0,365.42498779296875,371.8999938964844,300.7333984375,2943550
2010-07-05,374.3999938964844,374.45001220703125,368.54998779296875,369.5,298.7924499511719,2165596
2010-07-06,368.25,380.95001220703125,367.92498779296875,379.57501220703125,306.93951416015625,2760904
2010-07-07,380.70001220703125,383.70001220703125,374.4750061035156,382.29998779296875,309.1430358886719,2152934
2010-07-08,386.0,389.5,384.82501220703125,388.3999938964844,314.07574462890625,2187564
2010-07-09,390.0,392.0,385.375,387.2250061035156,313.1255798339844,1836666
2010-07-12,389.8999938964844,397.0,389.8999938964844,395.8500061035156,320.1001892089844,2725776
2010-07-13,396.0,396.0,384.7749938964844,387.32501220703125,313.20654296875,5545886
2010-07-14,389.0,392.3500061035156,385.125,387.32501220703125,313.20654296875,2833842
2010-07-15,385.5,392.45001220703125,382.625,391.04998779296875,316.21875,3795536
2010-07-16,397.5,419.25,397.5,416.82501220703125,337.0613098144531,19135452
2010-07-19,415.7250061035156,417.3500061035156,411.625,413.3500061035156,334.2513122558594,3027924
2010-07-20,413.3500061035156,417.2749938964844,412.5,413.625,334.473876953125,2342062
2010-07-21,416.0,422.3999938964844,414.79998779296875,421.5,340.841796875,2943720
2010-07-22,421.5,423.0,416.25,421.8500061035156,341.12481689453125,1362882
2010-07-23,425.0,425.0,417.54998779296875,419.6499938964844,339.345703125,1894472
2010-07-26,421.20001220703125,425.79998779296875,420.20001220703125,424.625,343.3687744140625,2766490
2010-07-27,427.5,429.8999938964844,423.1000061035156,424.57501220703125,343.3283996582031,2106602
2010-07-28,425.5,428.9750061035156,423.5,427.2250061035156,345.4713134765625,4359228
2010-07-29,427.5,427.5,424.5,425.0,344.47833251953125,5331904
2010-07-30,424.5,425.0,417.5,419.8999938964844,340.3445739746094,1283426
2010-08-02,421.5,424.2250061035156,418.5,419.1499938964844,339.7366943359375,2827762
2010-08-03,420.5,422.25,414.2749938964844,416.0249938964844,337.2037658691406,1281552
2010-08-04,418.0,436.0,417.92498779296875,434.3999938964844,352.09735107421875,5583934
2010-08-05,436.0,441.20001220703125,432.82501220703125,438.92498779296875,355.7649841308594,2912950
2010-08-06,440.0,441.75,430.32501220703125,432.3500061035156,350.4357604980469,2437734
2010-08-09,430.57501220703125,441.8500061035156,423.04998779296875,439.92498779296875,356.57562255859375,4259986
2010-08-10,442.5,442.5,430.70001220703125,432.25,350.3548278808594,1545194
2010-08-11,431.0,436.5,427.3999938964844,429.07501220703125,347.78125,4020248
2010-08-12,428.45001220703125,428.45001220703125,423.1000061035156,426.7250061035156,345.87652587890625,2278092
2010-08-13,428.5,431.45001220703125,419.0,427.20001220703125,346.2614440917969,2589906
2010-08-16,428.5,431.2749938964844,424.3999938964844,427.04998779296875,346.1399230957031,1319098
2010-08-17,425.04998779296875,430.5,422.0,425.1000061035156,344.5593566894531,1733196
2010-08-18,426.5,437.8999938964844,425.0,435.54998779296875,353.02947998046875,2888916
2010-08-19,437.0,440.45001220703125,433.6499938964844,436.0249938964844,353.4144287109375,2148534
2010-08-20,434.5,439.95001220703125,431.5,434.4750061035156,352.15814208984375,1746396
2010-08-23,430.0,437.7250061035156,428.5249938964844,435.20001220703125,352.7457580566406,1049830
2010-08-24,435.0,440.95001220703125,432.5,435.3500061035156,352.8673400878906,2650474
2010-08-25,436.0,440.75,433.1499938964844,435.6000061035156,353.070068359375,2379968
2010-08-26,437.0,439.5,430.125,438.25,355.2179870605469,4204428
2010-08-27,436.04998779296875,436.5,425.5,428.0249938964844,346.93017578125,1276514
2010-08-30,431.3999938964844,431.3999938964844,420.04998779296875,422.82501220703125,342.71539306640625,1558570
2010-08-31,420.0,423.8500061035156,415.1000061035156,421.875,341.9453430175781,2447874
2010-09-01,421.0,430.5,420.0,429.20001220703125,347.882568359375,2745484
2010-09-02,433.75,433.75,420.75,422.04998779296875,342.08721923828125,2758800
2010-09-03,425.0,425.75,417.54998779296875,418.6499938964844,339.3313903808594,2777970
2010-09-06,419.0,428.75,419.0,427.67498779296875,346.64654541015625,2287978
2010-09-07,429.0,437.45001220703125,428.0,435.67498779296875,353.1307373046875,2484236
2010-09-08,432.0,441.45001220703125,429.45001220703125,439.5249938964844,356.25140380859375,4189478
2010-09-09,441.0,441.25,435.67498779296875,437.3500061035156,354.4884948730469,2938158
2010-09-13,435.67498779296875,444.5,435.3500061035156,439.875,356.5351257324219,2349410
2010-09-14,441.5,449.5,440.1499938964844,447.67498779296875,362.85723876953125,3071038
2010-09-15,450.0,459.70001220703125,449.5,457.3999938964844,370.7397766113281,5560394
2010-09-16,454.0,456.7250061035156,432.25,447.70001220703125,362.8775329589844,2334264
2010-09-17,450.04998779296875,459.375,450.04998779296875,456.8999938964844,370.33441162109375,3007978
2010-09-20,458.5,460.95001220703125,453.3500061035156,456.125,369.7063293457031,2419108
2010-09-21,456.0,479.0,455.1499938964844,476.9750061035156,386.6059265136719,4997184
2010-09-22,478.0,480.0,465.0,467.625,379.0274963378906,4031066
2010-09-23,470.0,472.6499938964844,463.8999938964844,465.67498779296875,377.44696044921875,3327236
2010-09-24,466.54998779296875,468.95001220703125,462.5,465.9750061035156,377.6900329589844,2738784
2010-09-27,467.5,470.7250061035156,461.0,463.79998779296875,375.9271545410156,3423290
2010-09-28,462.625,465.1499938964844,457.04998779296875,459.82501220703125,372.70526123046875,2521714
2010-09-29,462.5,468.625,457.45001220703125,460.17498779296875,372.9888916015625,3370194
2010-09-30,462.5,465.0,457.57501220703125,463.4750061035156,375.663818359375,7560924
2010-10-01,463.5,483.0,461.0,480.79998779296875,389.7062683105469,3326156
2010-10-04,483.375,487.5,476.5,477.8999938964844,387.355712890625,2140956
2010-10-05,475.0,482.9750061035156,473.07501220703125,475.125,385.1064758300781,2211664
2010-10-06,475.0,483.95001220703125,475.0,479.82501220703125,388.9159851074219,1838960
2010-10-07,480.0,483.0,469.20001220703125,474.3999938964844,384.5187683105469,1972940
2010-10-08,472.0249938964844,477.3500061035156,434.5,471.29998779296875,382.0062255859375,2695996
2010-10-11,471.29998779296875,476.9750061035156,464.5249938964844,470.45001220703125,381.3172302246094,3065370
2010-10-12,471.32501220703125,477.8999938964844,469.54998779296875,475.3500061035156,385.2889404296875,2608902
2010-10-13,477.9750061035156,498.8500061035156,474.54998779296875,496.42498779296875,402.3709716796875,5350604
2010-10-14,498.45001220703125,502.0,491.17498779296875,493.0249938964844,399.6150817871094,2949086
2010-10-15,499.5,505.5,472.5,475.1499938964844,385.1268005371094,5717798
2010-10-18,485.0,492.0,465.0,490.625,397.669921875,4480734
2010-10-19,491.0,493.70001220703125,482.04998779296875,483.875,392.19873046875,2200912
2010-10-20,482.25,490.25,478.1000061035156,481.625,390.375,2206638
2010-10-21,487.0249938964844,496.92498779296875,485.0,493.1000061035156,399.6759033203125,3752354
2010-10-22,511.0,524.7000122070312,511.0,520.0999755859375,421.5604248046875,9610404
2010-10-25,521.5,536.4749755859375,518.5999755859375,533.4749755859375,432.4012451171875,5156316
2010-10-26,531.75,533.875,520.7750244140625,531.2999877929688,430.6384582519531,3507024
2010-10-27,530.0,533.4000244140625,521.7750244140625,524.0999755859375,424.8026123046875,2141382
2010-10-28,525.0,533.7750244140625,520.0,526.4500122070312,426.707275390625,5255690
2010-10-29,530.0,530.0,515.5,526.4500122070312,426.707275390625,2212398
2010-11-01,526.0250244140625,533.2000122070312,524.5499877929688,526.7000122070312,427.7224426269531,1147948
2010-11-02,527.5,530.0,521.8499755859375,524.7249755859375,426.1186218261719,1565778
2010-11-03,525.4500122070312,539.5,524.2000122070312,526.4000244140625,427.4788513183594,2217878
2010-11-04,531.0,539.2999877929688,530.75,534.5750122070312,434.1176452636719,1717440
2010-11-08,540.0,541.2000122070312,531.0499877929688,534.0750122070312,433.7114562988281,2248586
2010-11-09,536.9500122070312,549.3499755859375,534.25,545.5499877929688,443.0300598144531,3504086
2010-11-10,546.125,554.0,543.0499877929688,546.1500244140625,443.517333984375,1540224
2010-11-11,545.0,545.0,529.125,532.375,432.3309631347656,1926096
2010-11-12,530.0,534.9500122070312,524.0999755859375,527.9500122070312,428.7376708984375,1802330
2010-11-15,532.5,539.9249877929688,526.5,533.0,432.8386535644531,1389396
2010-11-16,533.0,533.2000122070312,521.0999755859375,524.4500122070312,425.895263671875,2178076
2010-11-18,536.0,536.0,520.0,521.4000244140625,423.4185485839844,2765160
2010-11-19,522.4500122070312,524.5,503.0,507.70001220703125,412.2929382324219,2172652
2010-11-22,508.0,521.5,505.75,519.5499877929688,421.9160461425781,2221236
2010-11-23,517.0,522.5,506.20001220703125,515.0250244140625,418.2414245605469,1684448
2010-11-24,512.5,517.25,499.4750061035156,502.375,407.9684753417969,3008608
2010-11-25,505.0249938964844,520.9500122070312,503.54998779296875,510.8999938964844,414.8915710449219,5855006
2010-11-26,512.5,527.0,512.5,523.625,425.2252197265625,3617826
2010-11-29,527.5,539.25,525.125,535.6500244140625,434.990478515625,4518892
2010-11-30,530.25,543.0250244140625,526.5499877929688,538.0,436.8988342285156,4808408
2010-12-01,532.0,546.5999755859375,532.0,540.9500122070312,439.2945251464844,3776032
2010-12-02,545.5,549.5999755859375,537.5250244140625,547.9000244140625,444.9385681152344,4095716
2010-12-03,546.5250244140625,556.5,545.5750122070312,548.6749877929688,445.56787109375,2030112
2010-12-06,550.0,555.0,547.6500244140625,550.8499755859375,447.3341979980469,1930954
2010-12-07,550.0,550.0,541.0499877929688,543.75,441.5683288574219,2158324
2010-12-08,545.4749755859375,546.4749755859375,535.625,539.5750122070312,438.17803955078125,1984132
2010-12-09,541.8499755859375,548.6500244140625,534.0499877929688,536.2999877929688,435.5184326171875,2579902
2010-12-10,533.5,541.9249877929688,528.5,537.4500122070312,436.45233154296875,2245624
2010-12-13,535.5,540.3499755859375,524.2000122070312,538.0499877929688,436.93963623046875,2115066
2010-12-14,536.5999755859375,544.7999877929688,532.0750122070312,540.4749755859375,438.90875244140625,2615340
2010-12-15,542.5499877929688,554.2000122070312,540.75,551.8250122070312,448.1257629394531,2572034
2010-12-16,554.5,572.0,552.0750122070312,570.3499755859375,463.1697082519531,4515704
2010-12-20,567.4000244140625,588.5,557.4249877929688,583.3499755859375,473.72662353515625,4514046
2010-12-21,584.5,586.125,577.0,580.4000244140625,471.3310241699219,2810642
2010-12-22,583.5,584.5,568.875,574.875,466.8444519042969,3186836
2010-12-23,575.0,579.7750244140625,566.0499877929688,570.0,462.885498046875,2850924
2010-12-24,567.0,574.4000244140625,562.875,570.5499877929688,463.3321838378906,1624640
2010-12-27,572.5,579.7249755859375,569.0999755859375,570.5999755859375,463.3726806640625,1664936
2010-12-28,570.5999755859375,575.4500122070312,570.0250244140625,573.1749877929688,465.46380615234375,1012876
2010-12-29,574.5,581.0,573.5250244140625,578.4749755859375,469.76776123046875,1042370
2010-12-30,576.25,587.4000244140625,576.25,585.0999755859375,475.14788818359375,3845552
2010-12-31,586.25,590.0,580.9000244140625,582.8250122070312,473.30035400390625,1532980
2011-01-03,583.5,588.4749755859375,577.2750244140625,579.0250244140625,470.2146301269531,1405042
2011-01-04,581.9500122070312,583.0750122070312,569.0499877929688,572.375,464.81414794921875,2502868
2011-01-05,572.625,582.9500122070312,570.875,579.4749755859375,470.57989501953125,3069674
2011-01-06,584.0,591.0,576.5499877929688,585.8499755859375,475.75701904296875,2846720
2011-01-07,588.0,593.4249877929688,569.0750122070312,571.3250122070312,463.9616394042969,2532724
2011-01-10,573.75,574.5,560.5,565.4500122070312,459.19049072265625,3952426
2011-01-11,561.5,567.7750244140625,543.9000244140625,549.25,446.0346374511719,3768730
2011-01-12,554.9500122070312,575.7999877929688,554.0,567.9749755859375,461.2410583496094,3160874
2011-01-13,564.4749755859375,577.9749755859375,558.0999755859375,562.125,456.4903869628906,5589198
2011-01-14,564.9500122070312,575.0,560.0,560.0750122070312,454.82574462890625,3151692
2011-01-17,560.5999755859375,573.2750244140625,560.0,568.7000122070312,461.82977294921875,3000212
2011-01-18,587.0,604.4500122070312,582.1749877929688,601.2750244140625,488.2834167480469,8481370
2011-01-19,601.7249755859375,604.5,592.5,596.5,484.4056396484375,2952040
2011-01-20,590.0,609.375,590.0,606.0999755859375,492.2015075683594,4545208
2011-01-21,605.0,610.0,602.0,605.8250122070312,491.97821044921875,2597404
2011-01-24,600.0,610.0,599.125,604.5999755859375,490.9835510253906,2016678
2011-01-25,607.4000244140625,609.6500244140625,590.0,594.2750244140625,482.5986633300781,2467094
2011-01-27,593.7750244140625,604.9749755859375,590.7999877929688,599.7000122070312,487.8251037597656,4714118
2011-01-28,597.5,601.7999877929688,582.625,590.6749877929688,480.48382568359375,3014578
2011-01-31,584.5,584.5,564.2750244140625,579.75,471.5967712402344,5940816
2011-02-01,582.5,582.5,566.5,575.0750122070312,467.79400634765625,4212708
2011-02-02,585.0,599.4500122070312,581.1749877929688,591.2249755859375,480.93109130859375,3937618
2011-02-03,592.3499755859375,597.8499755859375,585.3250122070312,591.8499755859375,481.4393615722656,1883412
2011-02-04,588.0,591.5499877929688,570.125,574.4000244140625,467.2447814941406,3457600
2011-02-07,586.75,586.75,563.25,565.5750122070312,460.0662536621094,2578382
2011-02-08,566.0,574.9500122070312,559.25,562.5499877929688,457.6053466796875,5288638
2011-02-09,561.25,564.7999877929688,541.8499755859375,549.1500244140625,446.7054138183594,6012732
2011-02-10,550.0,557.25,536.0,545.375,443.6343994140625,4551822
2011-02-11,542.0499877929688,552.0999755859375,527.9500122070312,544.7999877929688,443.1668701171875,2945056
2011-02-14,545.5,560.0,543.5,556.1500244140625,452.3994445800781,2462548
2011-02-15,559.5,559.5,538.2750244140625,548.8499755859375,446.4612731933594,3625426
2011-02-16,552.5,554.8499755859375,540.5,548.25,445.9732360839844,2464592
2011-02-17,552.5,557.2249755859375,546.2000122070312,554.5999755859375,451.1385192871094,1477760
2011-02-18,555.125,566.2000122070312,541.0499877929688,544.8499755859375,443.20751953125,4076928
2011-02-21,545.0,574.0,529.0999755859375,569.2999877929688,463.09625244140625,5657800
2011-02-22,561.3250122070312,573.8499755859375,560.0,569.375,463.1571044921875,3305400
2011-02-23,564.0750122070312,572.4749755859375,561.5499877929688,562.7750244140625,457.7884216308594,1879344
2011-02-24,559.5,569.375,545.6500244140625,555.9000244140625,452.19610595703125,5378830
2011-02-25,552.6500244140625,558.5,544.125,555.0250244140625,451.4842834472656,3070474
2011-02-28,550.5999755859375,574.125,550.0,555.125,451.565673828125,3229396
2011-03-01,556.5,566.0,548.7999877929688,562.25,457.361572265625,3167804
2011-03-03,559.9500122070312,577.5,553.5,575.0999755859375,467.8143615722656,3452600
2011-03-04,581.6749877929688,581.6749877929688,566.25,567.7750244140625,461.85589599609375,2061198
2011-03-07,562.0,562.5,547.2249755859375,554.125,450.752197265625,4184588
2011-03-08,552.5750122070312,564.4000244140625,552.5750122070312,558.8499755859375,454.5957946777344,3947902
2011-03-09,561.2750244140625,569.0,559.25,563.3499755859375,458.2561950683594,2424486
2011-03-10,561.0,561.0,550.0,554.2750244140625,450.874267578125,1871324
2011-03-11,550.0,551.2000122070312,531.6500244140625,538.5250244140625,438.06243896484375,5012882
2011-03-14,535.5,551.0,529.2000122070312,548.7750244140625,446.4002990722656,3248618
2011-03-15,537.5,547.7249755859375,532.8250122070312,544.9000244140625,443.2481689453125,3411868
2011-03-16,546.0,561.7249755859375,545.5750122070312,557.4249877929688,453.4366149902344,2677874
2011-03-17,552.5,559.4500122070312,546.3250122070312,549.0,446.5832824707031,2056102
2011-03-18,546.75,554.5,538.0499877929688,541.375,440.3807678222656,2211348
2011-03-21,545.75,545.75,533.25,535.4000244140625,435.5203857421875,2619090
2011-03-22,537.5499877929688,540.0,531.5,534.75,434.99176025390625,2657774
2011-03-23,535.5,535.5,528.625,532.1749877929688,432.8970642089844,4352248
2011-03-24,535.5,547.7750244140625,535.0,546.7000122070312,444.7121276855469,3094834
2011-03-25,558.4249877929688,564.25,551.875,559.8250122070312,455.388671875,4146434
2011-03-28,561.9249877929688,563.3499755859375,554.0,559.9500122070312,455.4906005859375,2248642
2011-03-29,560.0,575.9500122070312,559.5750122070312,569.3499755859375,463.1368713378906,3159588
2011-03-30,574.0,582.0,572.4500122070312,575.9749755859375,468.5260314941406,2294770
2011-03-31,576.0,599.0,576.0,591.9500122070312,481.5207824707031,7394126
2011-04-01,592.5,599.375,586.2750244140625,590.0750122070312,479.9957275390625,1799624
2011-04-04,592.5,608.0,592.0,606.5999755859375,493.43798828125,2311616
2011-04-05,607.5250244140625,621.9749755859375,601.875,619.9249877929688,504.2770080566406,2891014
2011-04-06,619.5,623.4749755859375,607.0750122070312,610.9249877929688,496.9560241699219,2422352
2011-04-07,610.0,610.0,597.5750122070312,599.5999755859375,487.7437438964844,2149016
2011-04-08,598.4500122070312,607.0,592.375,598.0,486.442138671875,1983768
