Date,Open,High,Low,Close,Adj Close,Volume
2013-11-26,227.10000610351562,227.10000610351562,221.0500030517578,222.5,145.3769989013672,329848
2013-11-27,222.85000610351562,224.3000030517578,218.0,219.1999969482422,143.22084045410156,156796
2013-11-28,220.75,227.89999389648438,218.5500030517578,219.8000030517578,143.61288452148438,371123
2013-11-29,220.75,224.75,219.8000030517578,223.4499969482422,145.99771118164062,432443
2013-12-02,224.64999389648438,237.6999969482422,223.5,234.39999389648438,153.15219116210938,657160
2013-12-03,233.5,236.5,227.5,231.0,150.93072509765625,464869
2013-12-04,229.89999389648438,232.3000030517578,221.89999389648438,223.60000610351562,146.095703125,284208
2013-12-05,227.6999969482422,227.6999969482422,218.5,220.64999389648438,144.16824340820312,1002831
2013-12-06,218.10000610351562,222.39999389648438,215.0,216.4499969482422,141.42401123046875,367200
2013-12-09,220.0,223.89999389648438,215.60000610351562,221.1999969482422,144.52760314941406,305997
2013-12-10,221.9499969482422,236.6999969482422,218.0500030517578,234.5500030517578,153.25022888183594,1370929
2013-12-11,236.0,236.0,226.10000610351562,227.75,148.80726623535156,274030
2013-12-12,225.75,234.9499969482422,223.5,232.25,151.7474365234375,406719
2013-12-13,226.10000610351562,232.5,223.0,223.89999389648438,146.29171752929688,159790
2013-12-16,221.25,227.5,221.0,225.35000610351562,147.2391357421875,91377
2013-12-17,226.60000610351562,229.0,218.25,221.10000610351562,144.46224975585938,138729
2013-12-18,221.5,225.8000030517578,220.25,223.4499969482422,145.99771118164062,157073
2013-12-19,224.60000610351562,225.6999969482422,216.6999969482422,217.5,142.11009216308594,258561
2013-12-20,217.75,226.89999389648438,217.25,225.0,147.01043701171875,404864
2013-12-23,225.5,243.5,225.5,239.89999389648438,156.7458038330078,688839
2013-12-24,242.0,251.75,240.5500030517578,244.8000030517578,159.94735717773438,578960
2013-12-26,245.0,246.8000030517578,238.0500030517578,243.39999389648438,159.03262329101562,184134
2013-12-27,244.0,245.0500030517578,238.1999969482422,243.9499969482422,159.39198303222656,164783
2013-12-30,240.10000610351562,243.60000610351562,234.75,239.39999389648438,156.41912841796875,363318
2013-12-31,237.0500030517578,244.3000030517578,236.0,238.4499969482422,155.7984161376953,226398
2014-01-01,239.0,243.0,237.8000030517578,239.6999969482422,156.61509704589844,88996
2014-01-02,238.5,244.89999389648438,234.0,235.10000610351562,153.6095733642578,654062
2014-01-03,233.0,241.4499969482422,228.0500030517578,239.3000030517578,156.353759765625,259601
2014-01-06,239.0,242.0,236.25,238.3000030517578,155.7003936767578,107098
2014-01-07,238.89999389648438,241.64999389648438,235.89999389648438,238.1999969482422,155.63507080078125,198812
2014-01-08,239.6999969482422,254.0,236.8000030517578,245.25,160.24136352539062,592579
2014-01-09,246.0,250.0,239.9499969482422,244.4499969482422,159.71868896484375,173164
2014-01-10,245.0,247.39999389648438,237.5500030517578,240.25,156.97450256347656,163444
2014-01-13,240.5500030517578,244.1999969482422,234.10000610351562,235.6999969482422,154.00164794921875,119196
2014-01-14,234.5,238.9499969482422,230.0500030517578,231.75,151.42074584960938,246820
2014-01-15,233.6999969482422,233.6999969482422,226.5500030517578,228.35000610351562,149.1992645263672,298766
2014-01-16,227.5500030517578,231.6999969482422,226.0,226.5500030517578,148.02320861816406,361045
2014-01-17,227.25,228.9499969482422,220.60000610351562,223.85000610351562,146.25901794433594,257728
2014-01-20,224.85000610351562,231.6999969482422,223.0,228.6999969482422,149.42794799804688,226925
2014-01-21,229.8000030517578,241.4499969482422,229.0500030517578,234.3000030517578,153.08685302734375,308172
2014-01-22,235.35000610351562,242.5,232.4499969482422,236.85000610351562,154.75299072265625,615258
2014-01-23,238.0,238.1999969482422,228.75,231.3000030517578,151.1267547607422,278004
2014-01-24,231.0,231.0,222.10000610351562,225.6999969482422,147.4678192138672,359482
2014-01-27,221.39999389648438,222.8000030517578,211.0,216.25,141.29336547851562,663106
2014-01-28,215.60000610351562,227.0,215.60000610351562,221.85000610351562,144.95230102539062,224509
2014-01-29,222.0500030517578,224.9499969482422,220.5,221.25,144.56024169921875,142875
2014-01-30,212.0500030517578,214.25,203.0,205.8000030517578,138.85882568359375,328047
2014-01-31,205.10000610351562,208.6999969482422,204.1999969482422,206.3000030517578,139.19622802734375,409172
2014-02-03,205.6999969482422,206.6999969482422,200.0500030517578,202.0,136.2948760986328,347672
2014-02-04,199.64999389648438,203.5,197.3000030517578,200.5,135.2827911376953,345354
2014-02-05,200.5,203.9499969482422,199.0,200.6999969482422,135.417724609375,148053
2014-02-06,201.0,205.0,200.0,200.5500030517578,135.31651306152344,179929
2014-02-07,203.6999969482422,205.8000030517578,200.0,203.25,137.13827514648438,1042917
2014-02-10,204.0,207.25,198.0,199.85000610351562,134.8441925048828,165714
2014-02-11,201.35000610351562,202.25,195.5,197.0,132.92123413085938,232763
2014-02-12,196.10000610351562,200.5,196.10000610351562,196.25,132.41522216796875,202301
2014-02-13,197.39999389648438,198.35000610351562,190.1999969482422,192.10000610351562,129.61505126953125,344971
2014-02-14,192.89999389648438,194.35000610351562,189.0,190.89999389648438,128.80538940429688,287891
2014-02-17,191.85000610351562,194.0,187.0500030517578,192.1999969482422,129.6825408935547,84483
2014-02-18,192.85000610351562,194.9499969482422,187.5,191.9499969482422,129.51385498046875,375046
2014-02-19,191.9499969482422,193.35000610351562,190.10000610351562,190.85000610351562,128.7716827392578,419333
2014-02-20,189.75,192.0,188.0,190.0500030517578,128.23190307617188,445039
2014-02-21,190.0500030517578,195.4499969482422,190.0,191.89999389648438,129.48008728027344,734541
2014-02-24,193.0,193.0,188.0,188.9499969482422,127.48970794677734,519403
2014-02-25,189.75,199.0,189.75,196.85000610351562,132.82000732421875,2870187
2014-02-26,195.3000030517578,201.0,193.1999969482422,195.75,132.07778930664062,463850
2014-02-28,195.75,195.75,189.0,191.5500030517578,129.24395751953125,500610
2014-03-03,191.39999389648438,193.9499969482422,188.8000030517578,189.39999389648438,127.79327392578125,160064
2014-03-04,189.8000030517578,193.1999969482422,189.35000610351562,192.1999969482422,129.6825408935547,170836
2014-03-05,193.5,196.4499969482422,191.25,193.3000030517578,130.42474365234375,312644
2014-03-06,193.25,204.8000030517578,191.5,202.9499969482422,136.9358673095703,1026030
2014-03-07,204.0,212.0,202.10000610351562,206.89999389648438,139.60104370117188,739283
2014-03-10,205.0,206.1999969482422,192.64999389648438,202.8000030517578,136.83465576171875,748394
2014-03-11,201.5,206.75,198.64999389648438,199.8000030517578,134.8105010986328,463775
2014-03-12,199.0,205.89999389648438,197.5500030517578,201.64999389648438,136.05868530273438,409095
2014-03-13,201.1999969482422,226.3000030517578,199.9499969482422,214.8000030517578,144.9313507080078,1537706
2014-03-14,213.10000610351562,216.60000610351562,206.6999969482422,213.10000610351562,143.78436279296875,598226
2014-03-18,214.6999969482422,220.25,213.60000610351562,219.64999389648438,148.2038116455078,427471
2014-03-19,220.14999389648438,223.9499969482422,218.5,221.4499969482422,149.41830444335938,378433
2014-03-20,220.4499969482422,223.0,215.10000610351562,216.14999389648438,145.8422088623047,1054899
2014-03-21,219.0,223.89999389648438,216.10000610351562,218.85000610351562,147.6639862060547,953851
2014-03-24,219.75,221.0,216.0,218.39999389648438,147.3603973388672,124918
2014-03-25,217.6999969482422,218.89999389648438,210.5500030517578,211.14999389648438,142.46861267089844,448734
2014-03-26,213.0,224.6999969482422,199.9499969482422,220.64999389648438,148.8785400390625,1638739
2014-03-27,222.75,236.25,221.0,234.0500030517578,157.91989135742188,759041
2014-03-28,233.0,238.6999969482422,227.8000030517578,229.9499969482422,155.15347290039062,280753
2014-03-31,234.0,240.0,230.10000610351562,237.5500030517578,160.28138732910156,519178
2014-04-01,240.0,243.0500030517578,235.0,238.64999389648438,161.02362060546875,1145570
2014-04-02,240.10000610351562,241.5,232.25,239.3000030517578,161.4622039794922,225360
2014-04-03,239.0,239.6999969482422,230.1999969482422,236.3000030517578,159.43801879882812,295119
2014-04-04,236.5,247.0,232.3000030517578,244.14999389648438,164.7346649169922,397556
2014-04-07,246.1999969482422,252.5,243.5,246.60000610351562,166.3876953125,309869
2014-04-09,246.1999969482422,251.14999389648438,246.0,250.10000610351562,168.74925231933594,271289
2014-04-10,251.0,280.20001220703125,251.0,273.3999938964844,184.4703826904297,1109100
2014-04-11,276.95001220703125,289.29998779296875,271.1499938964844,277.6000061035156,187.30419921875,1111724
2014-04-15,278.04998779296875,288.70001220703125,274.1000061035156,286.1499938964844,193.07313537597656,3125603
2014-04-16,287.8999938964844,289.70001220703125,280.5,284.6000061035156,192.02735900878906,715206
2014-04-17,285.0,287.5,281.20001220703125,285.6000061035156,192.70205688476562,596746
2014-04-21,285.0,292.29998779296875,276.79998779296875,279.1499938964844,188.35006713867188,583500
2014-04-22,279.95001220703125,288.25,279.6499938964844,285.54998779296875,192.66830444335938,236066
2014-04-23,286.0,293.70001220703125,256.1000061035156,276.3500061035156,186.46087646484375,2452454
2014-04-24,276.3500061035156,276.3500061035156,276.3500061035156,276.3500061035156,186.46087646484375,0
2014-04-25,276.1499938964844,279.5,268.5,269.95001220703125,182.14259338378906,369386
2014-04-28,272.0,309.5,270.1000061035156,300.6499938964844,202.856689453125,2256410
2014-04-29,303.8999938964844,318.45001220703125,297.8500061035156,305.3999938964844,206.06163024902344,2200248
2014-04-30,307.75,314.79998779296875,289.0,299.04998779296875,201.77716064453125,813001
2014-05-02,302.0,306.95001220703125,292.5,299.45001220703125,202.04705810546875,596169
2014-05-05,299.0,307.75,299.0,305.70001220703125,206.26409912109375,275989
2014-05-06,301.0,301.0,292.04998779296875,293.8999938964844,204.31747436523438,182406
2014-05-07,291.0,293.0,281.0,287.0,199.52069091796875,182031
2014-05-08,281.0,292.0,281.0,287.45001220703125,199.83355712890625,247182
2014-05-09,285.0,287.8999938964844,281.1000061035156,284.6499938964844,197.886962890625,426117
2014-05-12,284.79998779296875,296.0,284.0,288.8999938964844,200.84153747558594,724725
2014-05-13,292.0,295.75,289.5,290.95001220703125,202.26673889160156,429834
2014-05-14,292.0,317.0,290.6000061035156,314.3999938964844,218.5690155029297,1913529
2014-05-15,313.0,325.8999938964844,309.1000061035156,320.0,222.4621124267578,1282477
2014-05-16,300.29998779296875,366.70001220703125,300.29998779296875,335.6499938964844,233.34185791015625,1603318
2014-05-19,340.0,367.3500061035156,337.8500061035156,363.45001220703125,252.6682586669922,355957
2014-05-20,366.8999938964844,381.8500061035156,360.0,363.3999938964844,252.6334991455078,415551
2014-05-21,363.8999938964844,399.0,363.8999938964844,395.1000061035156,274.6711120605469,1311241
2014-05-22,398.5,402.5,388.3500061035156,394.95001220703125,274.56683349609375,490088
2014-05-23,394.95001220703125,406.0,385.75,399.95001220703125,278.04290771484375,1665664
2014-05-26,402.25,407.95001220703125,371.0,379.1000061035156,263.548095703125,614947
2014-05-27,376.54998779296875,389.70001220703125,360.1000061035156,365.25,253.9196014404297,739901
2014-05-28,366.5,393.5,366.5,388.1499938964844,269.8395690917969,457883
2014-05-29,390.0,390.0,371.1499938964844,376.6499938964844,261.84478759765625,834402
2014-05-30,377.3999938964844,393.0,377.3999938964844,390.8500061035156,271.7165832519531,636706
2014-06-02,394.29998779296875,394.79998779296875,388.79998779296875,391.3500061035156,272.0640869140625,1275803
2014-06-03,392.3999938964844,393.5,388.54998779296875,390.6000061035156,271.54278564453125,345571
2014-06-04,393.0,396.6499938964844,384.1499938964844,391.75,272.3422546386719,661147
2014-06-05,393.5,394.79998779296875,381.79998779296875,384.6000061035156,267.3716735839844,420981
2014-06-06,387.0,394.0,385.1000061035156,388.54998779296875,270.11761474609375,761428
2014-06-09,391.0,398.25,387.0,391.5,272.1683654785156,754072
2014-06-10,393.0,393.5,381.20001220703125,383.1499938964844,266.3634948730469,118678
2014-06-11,385.0,389.79998779296875,379.45001220703125,382.20001220703125,265.70318603515625,173965
2014-06-12,384.0,390.20001220703125,381.95001220703125,383.6499938964844,266.7112731933594,181708
2014-06-13,385.0,386.79998779296875,365.54998779296875,369.45001220703125,256.8393859863281,105109
2014-06-16,368.5,374.25,359.5,365.04998779296875,253.7805633544922,584111
2014-06-17,363.95001220703125,373.0,363.0,371.1000061035156,257.9866027832031,164251
2014-06-18,373.0,374.45001220703125,365.8999938964844,368.95001220703125,256.49188232421875,226088
2014-06-19,370.79998779296875,373.29998779296875,360.79998779296875,362.1499938964844,251.76455688476562,90403
2014-06-20,366.0,366.0,353.0,354.6499938964844,246.55047607421875,373815
2014-06-23,356.79998779296875,364.70001220703125,352.70001220703125,355.79998779296875,247.3500213623047,180425
2014-06-24,357.1000061035156,368.0,357.1000061035156,365.3500061035156,253.9890899658203,748126
2014-06-25,370.6000061035156,403.0,370.0,379.79998779296875,264.03466796875,698661
2014-06-26,381.79998779296875,390.95001220703125,380.1499938964844,385.5,267.99725341796875,413819
2014-06-27,388.29998779296875,389.8500061035156,375.5,382.1499938964844,265.66845703125,205678
2014-06-30,383.0,384.6000061035156,373.29998779296875,380.04998779296875,264.2084655761719,183061
2014-07-01,385.5,385.95001220703125,380.04998779296875,382.1499938964844,265.66845703125,110157
2014-07-02,387.95001220703125,393.6000061035156,381.29998779296875,386.70001220703125,268.8315124511719,254932
2014-07-03,390.0,391.3999938964844,370.20001220703125,371.75,258.4383544921875,580199
2014-07-04,373.6000061035156,376.0,368.3500061035156,371.8500061035156,258.5079040527344,336003
2014-07-07,375.95001220703125,378.75,373.04998779296875,375.04998779296875,260.7325439453125,495396
2014-07-08,377.8999938964844,380.95001220703125,351.0,355.8999938964844,247.4196014404297,550703
2014-07-09,355.5,360.95001220703125,338.29998779296875,356.1000061035156,247.5585479736328,537586
2014-07-10,352.5,381.79998779296875,352.0,370.54998779296875,257.6041259765625,837158
2014-07-11,374.0,382.5,362.6000061035156,370.3500061035156,257.4651184082031,735038
2014-07-14,370.0,373.70001220703125,362.3500061035156,363.8999938964844,252.98104858398438,488839
2014-07-15,368.1000061035156,368.1000061035156,363.0,364.0,253.0506134033203,908629
2014-07-16,368.79998779296875,377.8500061035156,363.75,370.5,257.5693359375,538668
2014-07-17,371.0,373.3999938964844,367.0,367.79998779296875,255.69235229492188,205179
2014-07-18,366.8999938964844,378.0,362.45001220703125,373.25,259.4811706542969,1211874
2014-07-21,375.0,378.29998779296875,358.45001220703125,360.8999938964844,250.8955535888672,889146
2014-07-22,365.1000061035156,370.0,361.8500061035156,364.04998779296875,253.08538818359375,720682
2014-07-23,365.95001220703125,366.95001220703125,359.0,360.54998779296875,250.6522216796875,1001606
2014-07-24,361.0,371.0,361.0,368.1000061035156,255.90098571777344,330879
2014-07-25,378.29998779296875,409.75,374.0,391.8999938964844,272.446533203125,1858966
2014-07-28,394.8999938964844,429.3999938964844,388.0,420.5,292.3291015625,1942327
2014-07-30,418.0,426.0,401.20001220703125,405.5,281.9012145996094,698557
2014-07-31,406.29998779296875,415.0,400.6000061035156,410.1000061035156,285.0991516113281,497035
2014-08-01,405.0,405.8500061035156,394.1499938964844,396.75,275.8182373046875,708042
2014-08-04,393.70001220703125,397.25,385.0,394.1000061035156,279.6140441894531,281453
2014-08-05,394.5,404.79998779296875,391.5,401.45001220703125,284.82891845703125,532459
2014-08-06,401.45001220703125,407.79998779296875,395.29998779296875,397.5,282.0263671875,295644
2014-08-07,400.0,400.0,392.75,394.5,279.8978576660156,221499
2014-08-08,390.0,398.45001220703125,380.0,389.6000061035156,276.42132568359375,260844
2014-08-11,397.0,398.0,389.6000061035156,391.6499938964844,277.87579345703125,321188
2014-08-12,394.8999938964844,395.0,388.25,389.45001220703125,276.3148193359375,235355
2014-08-13,390.04998779296875,393.95001220703125,372.29998779296875,382.95001220703125,271.703125,441301
2014-08-14,384.0,391.0,380.04998779296875,388.75,275.8182373046875,567478
2014-08-18,388.75,399.79998779296875,383.20001220703125,387.29998779296875,274.78948974609375,1054284
2014-08-19,388.45001220703125,406.95001220703125,385.1000061035156,393.8999938964844,279.47222900390625,2018009
2014-08-20,397.6000061035156,400.1000061035156,391.5,394.79998779296875,280.1107177734375,1053481
2014-08-21,394.8500061035156,401.0,393.1000061035156,394.45001220703125,279.8624267578125,1032404
2014-08-22,395.0,399.25,384.6499938964844,385.0,273.1576232910156,723047
2014-08-25,388.6499938964844,392.5,384.3500061035156,386.1499938964844,273.97357177734375,337159
2014-08-26,387.0,387.3500061035156,375.29998779296875,379.95001220703125,269.57464599609375,614601
2014-08-27,378.1000061035156,387.70001220703125,372.3500061035156,374.6000061035156,265.77886962890625,623327
2014-08-28,379.8999938964844,383.75,375.0,377.5,267.83636474609375,878967
2014-09-01,381.20001220703125,399.70001220703125,380.1000061035156,388.95001220703125,275.96014404296875,1644127
2014-09-02,392.0,393.6499938964844,386.0,389.8999938964844,276.63409423828125,1444601
2014-09-03,391.5,401.75,389.3500061035156,396.3999938964844,281.24591064453125,1287906
2014-09-04,393.6000061035156,406.25,390.1000061035156,396.8500061035156,281.56512451171875,869103
2014-09-05,396.5,402.70001220703125,393.79998779296875,397.6499938964844,282.13275146484375,902804
2014-09-08,397.45001220703125,402.0,392.25,395.8500061035156,280.8556213378906,1097890
2014-09-09,394.20001220703125,404.75,393.29998779296875,400.5,284.1548767089844,594143
2014-09-10,403.79998779296875,410.75,393.0,394.79998779296875,280.1107177734375,970859
2014-09-11,396.8999938964844,409.75,396.8999938964844,407.54998779296875,289.1568298339844,1877049
2014-09-12,408.0,410.8999938964844,400.5,407.29998779296875,288.9794616699219,924776
2014-09-15,408.0,408.8999938964844,401.1499938964844,406.6000061035156,288.4827880859375,336668
2014-09-16,408.0,414.5,396.0,401.5,284.8643493652344,834473
2014-09-17,403.54998779296875,407.8500061035156,390.1000061035156,397.79998779296875,282.23919677734375,457387
2014-09-18,394.0,404.6000061035156,394.0,396.3999938964844,281.24591064453125,626032
2014-09-19,400.29998779296875,414.8999938964844,384.8500061035156,396.1499938964844,281.0684509277344,4248170
2014-09-22,395.0,409.0,389.0,407.1499938964844,288.873046875,1320049
2014-09-23,409.70001220703125,434.25,407.3500061035156,426.6000061035156,302.6728515625,2612172
2014-09-24,429.5,442.3999938964844,411.25,423.3500061035156,300.3669128417969,882272
2014-09-25,418.0,418.0,392.70001220703125,401.3999938964844,290.9793701171875,615690
2014-09-26,393.25,410.75,393.25,407.45001220703125,295.3650817871094,384023
2014-09-29,408.0,408.0,398.3999938964844,399.45001220703125,289.5657653808594,274748
2014-09-30,395.5,406.3999938964844,394.1000061035156,402.70001220703125,291.9217529296875,351526
2014-10-01,399.0,403.8500061035156,399.0,400.25,290.1457214355469,248410
2014-10-07,398.1000061035156,403.0,396.1499938964844,398.70001220703125,289.0221862792969,630480
2014-10-08,395.54998779296875,401.79998779296875,380.3999938964844,386.75,280.35943603515625,441641
2014-10-09,390.45001220703125,402.75,390.45001220703125,400.70001220703125,290.47198486328125,546339
2014-10-10,398.0,398.8500061035156,392.54998779296875,394.75,286.15869140625,108343
2014-10-13,391.1000061035156,400.95001220703125,391.1000061035156,399.6000061035156,289.6745300292969,179154
2014-10-14,399.6000061035156,402.0,394.0,400.29998779296875,290.1820068359375,195056
2014-10-15,400.29998779296875,400.29998779296875,400.29998779296875,400.29998779296875,290.1820068359375,0
2014-10-16,398.1499938964844,402.70001220703125,391.75,396.6000061035156,287.49981689453125,774701
2014-10-17,395.29998779296875,401.0,385.29998779296875,394.8999938964844,286.2674255371094,329978
2014-10-20,400.0,401.1499938964844,391.5,396.20001220703125,287.20977783203125,308503
2014-10-21,399.95001220703125,402.0,396.5,398.8999938964844,289.1670837402344,347497
2014-10-22,402.8999938964844,404.70001220703125,396.0,396.8999938964844,287.71722412109375,379317
2014-10-27,414.6000061035156,432.8999938964844,395.1000061035156,398.20001220703125,288.6595153808594,1265664
2014-10-28,412.70001220703125,415.70001220703125,392.1000061035156,397.54998779296875,288.1883850097656,1040389
2014-10-29,400.0,402.8999938964844,391.0,397.8999938964844,288.4421691894531,1087972
2014-10-30,399.8999938964844,404.0,395.5,401.29998779296875,290.9068908691406,554806
2014-10-31,404.79998779296875,423.0,402.5,418.29998779296875,303.2303466796875,2922590
2014-11-03,422.0,454.1000061035156,422.0,450.29998779296875,326.42742919921875,2818095
2014-11-05,450.0,481.0,445.3500061035156,469.79998779296875,340.5633239746094,4401281
2014-11-07,471.6000061035156,471.6000061035156,459.8999938964844,461.79998779296875,334.7639465332031,4333707
2014-11-10,462.0,462.29998779296875,441.8500061035156,444.6499938964844,322.3317565917969,1044709
