Date,Open,High,Low,Close,Adj Close,Volume
2010-05-25,113.44999694824219,113.55000305175781,108.5999984741211,110.80000305175781,95.47926330566406,602950
2010-05-26,110.80000305175781,117.4000015258789,110.25,113.0999984741211,97.46122741699219,1024647
2010-05-27,114.0,118.4000015258789,113.80000305175781,117.25,101.03740692138672,915437
2010-05-28,118.69999694824219,119.5999984741211,116.25,117.8499984741211,101.55442810058594,520416
2010-05-31,117.8499984741211,120.4000015258789,115.25,119.25,102.7608413696289,289350
2010-06-01,119.0,122.9000015258789,117.3499984741211,121.1500015258789,104.39811706542969,749619
2010-06-02,122.0,122.0,118.4000015258789,120.19999694824219,103.57947540283203,1213027
2010-06-03,120.69999694824219,122.9000015258789,119.69999694824219,121.1500015258789,104.39811706542969,907703
2010-06-04,120.19999694824219,124.4000015258789,120.0,123.75,106.63861083984375,866893
2010-06-07,120.1500015258789,122.9000015258789,118.0,121.80000305175781,104.95824432373047,737262
2010-06-08,120.30000305175781,125.9000015258789,118.75,119.75,103.19171905517578,4091621
2010-06-09,120.30000305175781,123.3499984741211,119.80000305175781,121.8499984741211,105.0013427734375,977183
2010-06-10,122.69999694824219,123.55000305175781,121.4000015258789,122.75,105.77688598632812,926329
2010-06-11,123.80000305175781,124.8499984741211,121.44999694824219,121.80000305175781,104.95824432373047,1188271
2010-06-14,122.0,124.05000305175781,121.4000015258789,123.25,106.20774841308594,1042166
2010-06-15,123.0,123.5999984741211,122.1500015258789,122.8499984741211,105.8630599975586,464669
2010-06-16,123.0,127.80000305175781,122.25,124.69999694824219,107.45726013183594,4242923
2010-06-17,125.0,130.5,125.0,129.89999389648438,111.938232421875,2810304
2010-06-18,130.8000030517578,132.4499969482422,127.80000305175781,128.39999389648438,110.6456298828125,2102272
2010-06-21,129.9499969482422,132.25,128.8000030517578,129.1999969482422,111.33502197265625,1280197
2010-06-22,127.55000305175781,130.5,127.25,129.5,111.59355163574219,718991
2010-06-23,129.0,132.25,128.14999389648438,131.14999389648438,113.015380859375,810618
2010-06-24,130.10000610351562,132.89999389648438,129.64999389648438,130.35000610351562,112.32599639892578,938329
2010-06-25,130.35000610351562,131.89999389648438,129.0,129.89999389648438,111.938232421875,442886
2010-06-28,130.10000610351562,135.85000610351562,129.1999969482422,134.6999969482422,116.07451629638672,1098688
2010-06-29,135.0,137.0,128.5,129.75,111.80896759033203,1917697
2010-06-30,128.0,132.5,128.0,131.75,113.53241729736328,889309
2010-07-01,130.89999389648438,131.64999389648438,129.5,130.0,112.02440643310547,360218
2010-07-02,130.64999389648438,131.14999389648438,127.0999984741211,128.39999389648438,110.98712921142578,361944
2010-07-05,127.0999984741211,128.89999389648438,125.5999984741211,126.25,109.12871551513672,465130
2010-07-06,126.25,127.9000015258789,124.5,126.80000305175781,109.60413360595703,1564765
2010-07-07,127.5,127.6500015258789,125.4000015258789,126.69999694824219,109.51766967773438,994103
2010-07-08,128.0,132.85000610351562,127.44999694824219,132.1999969482422,114.27178955078125,1544836
2010-07-09,131.5,134.8000030517578,131.5,134.14999389648438,115.95735168457031,912479
2010-07-12,135.0,135.39999389648438,131.8000030517578,132.5500030517578,114.5743637084961,940371
2010-07-13,134.0,136.25,132.5,135.89999389648438,117.47002410888672,1358470
2010-07-14,138.1999969482422,141.6999969482422,137.25,138.6999969482422,119.89031219482422,4634586
2010-07-15,140.0,140.0,134.1999969482422,134.5,116.25990295410156,1063075
2010-07-16,135.5500030517578,137.3000030517578,134.4499969482422,135.10000610351562,116.77854919433594,1261226
2010-07-19,135.25,136.85000610351562,134.0,135.6999969482422,117.29718017578125,474253
2010-07-20,135.3000030517578,137.8000030517578,132.0,132.60000610351562,114.61756896972656,605192
2010-07-21,133.0,133.4499969482422,130.64999389648438,132.60000610351562,114.61756896972656,753009
2010-07-22,132.0500030517578,135.25,132.0500030517578,134.89999389648438,116.60562896728516,443851
2010-07-23,135.5,136.39999389648438,132.89999389648438,133.9499969482422,115.78446197509766,715098
2010-07-26,134.64999389648438,139.9499969482422,134.64999389648438,137.64999389648438,118.9826889038086,2969228
2010-07-27,138.5,139.0,135.35000610351562,136.25,117.7725830078125,775028
2010-07-28,136.75,142.14999389648438,136.0,140.35000610351562,121.31653594970703,2315324
2010-07-29,141.0,144.39999389648438,140.75,142.14999389648438,122.87245178222656,2396029
2010-07-30,142.0,147.25,140.39999389648438,145.3000030517578,125.59525299072266,2329414
2010-08-02,146.0,146.6999969482422,140.85000610351562,141.64999389648438,122.44022369384766,1163847
2010-08-03,142.8000030517578,143.5,140.3000030517578,141.25,122.09449768066406,745290
2010-08-04,141.25,141.89999389648438,139.10000610351562,139.75,120.79793548583984,827406
2010-08-05,140.39999389648438,145.25,139.5500030517578,144.10000610351562,124.5580062866211,1581111
2010-08-06,145.4499969482422,145.89999389648438,140.85000610351562,141.9499969482422,122.69956970214844,997382
2010-08-09,141.0,145.8000030517578,141.0,145.0,125.33594512939453,741230
2010-08-10,146.0,146.0,142.25,143.0500030517578,123.6503677368164,691332
2010-08-11,144.89999389648438,144.89999389648438,142.0,142.9499969482422,123.56394958496094,331265
2010-08-12,142.0,142.8000030517578,140.35000610351562,141.85000610351562,122.6131362915039,496029
2010-08-13,141.5500030517578,145.14999389648438,141.5500030517578,142.85000610351562,123.4775161743164,549560
2010-08-16,144.0,144.25,140.8000030517578,141.1999969482422,122.05126953125,448847
2010-08-17,142.6999969482422,142.6999969482422,137.85000610351562,138.9499969482422,120.10640716552734,1007325
2010-08-18,138.6999969482422,145.10000610351562,138.6999969482422,144.3000030517578,124.73088073730469,1015791
2010-08-19,145.0,145.5,142.1999969482422,143.25,123.82328033447266,276536
2010-08-20,142.6999969482422,148.0,142.3000030517578,147.60000610351562,127.5833740234375,882486
2010-08-23,147.0,153.60000610351562,146.10000610351562,152.8000030517578,132.07815551757812,1796909
2010-08-24,153.5,157.89999389648438,151.10000610351562,152.89999389648438,132.16456604003906,1933159
2010-08-25,152.89999389648438,153.25,147.5,148.8000030517578,128.62059020996094,428029
2010-08-26,147.1999969482422,153.35000610351562,146.0,146.3000030517578,126.45963287353516,1143735
2010-08-27,146.3000030517578,149.8000030517578,146.0,147.1999969482422,127.23759460449219,523516
2010-08-30,148.25,152.6999969482422,147.64999389648438,150.25,129.87396240234375,1019960
2010-08-31,150.0,150.0,145.35000610351562,147.60000610351562,127.5833740234375,731546
2010-09-01,148.89999389648438,148.89999389648438,145.3000030517578,147.85000610351562,127.79947662353516,2043995
2010-09-02,148.64999389648438,157.8000030517578,148.5,156.75,135.49249267578125,3388288
2010-09-03,158.39999389648438,160.89999389648438,157.0,159.4499969482422,137.82638549804688,2279048
2010-09-06,160.8000030517578,165.75,159.5,164.14999389648438,141.88888549804688,2396295
2010-09-07,165.0,165.0,158.64999389648438,159.14999389648438,137.5670166015625,1193877
2010-09-08,156.0500030517578,161.3000030517578,156.0500030517578,159.5500030517578,137.91275024414062,809631
2010-09-09,160.4499969482422,161.6999969482422,157.5500030517578,158.10000610351562,136.65933227539062,570379
2010-09-13,158.35000610351562,162.64999389648438,158.35000610351562,160.10000610351562,138.38818359375,1066494
2010-09-14,161.0,166.35000610351562,161.0,165.35000610351562,142.92620849609375,2008700
2010-09-15,165.5500030517578,168.8000030517578,164.5500030517578,165.6999969482422,143.22872924804688,2402180
2010-09-16,167.6999969482422,167.6999969482422,154.10000610351562,156.14999389648438,134.97384643554688,3477825
2010-09-17,157.6999969482422,160.39999389648438,156.64999389648438,159.6999969482422,138.0424041748047,1484799
2010-09-20,164.10000610351562,164.10000610351562,158.0,158.5,137.00515747070312,1042382
2010-09-21,159.0,160.39999389648438,155.3000030517578,156.85000610351562,135.57894897460938,557990
2010-09-22,157.0,159.0,154.5500030517578,156.5,135.27639770507812,836041
2010-09-23,156.75,158.89999389648438,155.1999969482422,156.3000030517578,135.10354614257812,450201
2010-09-24,156.75,163.64999389648438,156.60000610351562,162.8000030517578,140.72203063964844,1828520
2010-09-27,162.0,168.3000030517578,161.0,166.5,143.92025756835938,1264678
2010-09-28,167.0,168.0,163.5,163.89999389648438,141.6728515625,858111
2010-09-29,165.25,167.6999969482422,162.10000610351562,162.85000610351562,140.7652130126953,737810
2010-09-30,163.1999969482422,166.4499969482422,159.10000610351562,163.64999389648438,141.4567108154297,768859
2010-10-01,164.0,165.85000610351562,163.0500030517578,164.0500030517578,141.802490234375,391587
2010-10-04,165.6999969482422,170.89999389648438,165.6999969482422,167.14999389648438,144.48207092285156,1435620
2010-10-05,167.64999389648438,169.85000610351562,166.35000610351562,167.0500030517578,144.3956756591797,787696
2010-10-06,168.0,174.5500030517578,167.0500030517578,171.9499969482422,148.63113403320312,1441336
2010-10-07,172.25,176.60000610351562,170.1999969482422,171.4499969482422,148.1989288330078,1301229
2010-10-08,172.6999969482422,172.6999969482422,167.64999389648438,168.85000610351562,145.9515380859375,697254
2010-10-11,171.10000610351562,179.25,169.75,177.89999389648438,153.77423095703125,2274153
2010-10-12,178.5,179.9499969482422,170.75,172.10000610351562,148.76080322265625,2321338
2010-10-13,173.5,173.5,165.5,166.89999389648438,144.2659912109375,2453496
2010-10-14,166.89999389648438,169.0,161.75,162.4499969482422,140.4195098876953,1984743
2010-10-15,163.0,165.4499969482422,157.0500030517578,158.5500030517578,137.0483856201172,1960273
2010-10-18,159.5,159.5,153.5500030517578,156.25,135.060302734375,1691873
2010-10-19,157.9499969482422,161.8000030517578,156.1999969482422,158.8000030517578,137.26449584960938,1054819
2010-10-20,158.10000610351562,161.89999389648438,156.5,158.89999389648438,137.3509063720703,717509
2010-10-21,159.3000030517578,160.8000030517578,157.60000610351562,158.1999969482422,137.52474975585938,1428406
2010-10-22,159.5,160.4499969482422,156.0500030517578,156.5500030517578,136.09039306640625,1976415
2010-10-25,158.3000030517578,158.89999389648438,155.25,156.35000610351562,135.9165802001953,1956525
2010-10-26,157.39999389648438,157.39999389648438,155.0,155.3000030517578,135.0037384033203,723733
2010-10-27,155.0500030517578,155.89999389648438,153.10000610351562,155.3000030517578,135.0037384033203,542684
2010-10-28,156.0,156.5,151.10000610351562,152.75,132.78701782226562,1582336
2010-10-29,153.5,156.6999969482422,152.1999969482422,154.89999389648438,134.65603637695312,906502
2010-11-01,156.1999969482422,158.4499969482422,154.75,157.14999389648438,136.61199951171875,1372983
2010-11-02,158.25,161.39999389648438,158.0,159.10000610351562,138.30715942382812,1719802
2010-11-03,148.64999389648438,163.39999389648438,148.64999389648438,162.8000030517578,141.5236053466797,1959114
2010-11-04,163.5,164.6999969482422,161.89999389648438,162.5500030517578,141.30625915527344,1044853
2010-11-08,163.4499969482422,167.5,160.5500030517578,166.25,144.522705078125,1562058
2010-11-09,166.5,167.0,164.3000030517578,165.5,143.87074279785156,521617
2010-11-10,165.5,168.8000030517578,165.10000610351562,168.0,146.0439910888672,814646
2010-11-11,168.5,168.9499969482422,163.10000610351562,164.14999389648438,142.69711303710938,543301
2010-11-12,163.0,168.64999389648438,162.25,165.0,143.4360809326172,1111631
2010-11-15,165.5,166.4499969482422,156.0,165.0,143.4360809326172,498887
2010-11-16,166.39999389648438,174.89999389648438,165.14999389648438,167.5,145.60935974121094,2452050
2010-11-18,168.0,170.75,161.5,163.1999969482422,141.87127685546875,1173196
2010-11-19,164.10000610351562,167.5,162.0500030517578,163.85000610351562,142.4363250732422,1011111
2010-11-22,163.0,170.0,162.0500030517578,168.75,146.69595336914062,872206
2010-11-23,169.89999389648438,169.89999389648438,162.5,164.6999969482422,143.17529296875,590646
2010-11-24,165.9499969482422,168.3000030517578,159.0,160.89999389648438,139.87188720703125,503700
2010-11-25,135.89999389648438,162.89999389648438,135.89999389648438,155.4499969482422,135.1341552734375,1637013
2010-11-26,156.5,160.8000030517578,151.0,159.6999969482422,138.82872009277344,1371883
2010-11-29,160.89999389648438,163.8000030517578,158.14999389648438,160.85000610351562,139.8284149169922,629052
2010-11-30,163.39999389648438,164.39999389648438,159.25,161.35000610351562,140.2631072998047,1420922
2010-12-01,161.10000610351562,166.4499969482422,161.10000610351562,165.5500030517578,143.91419982910156,768946
2010-12-02,166.1999969482422,170.4499969482422,166.14999389648438,169.4499969482422,147.3044891357422,620211
2010-12-03,169.3000030517578,174.6999969482422,168.1999969482422,171.0500030517578,148.69540405273438,1519184
2010-12-06,172.0,176.39999389648438,171.3000030517578,172.4499969482422,149.9124298095703,1082634
2010-12-07,173.0,174.25,169.85000610351562,172.1999969482422,149.69509887695312,668351
2010-12-08,171.89999389648438,173.89999389648438,170.5500030517578,171.9499969482422,149.47776794433594,1253540
2010-12-09,171.0,172.6999969482422,159.25,163.0500030517578,141.7409210205078,1763021
2010-12-10,162.0,166.25,158.60000610351562,161.3000030517578,140.21966552734375,2545722
2010-12-13,163.10000610351562,169.9499969482422,163.10000610351562,168.89999389648438,146.82635498046875,878259
2010-12-14,169.1999969482422,170.1999969482422,163.5500030517578,165.3000030517578,143.6968536376953,1371550
2010-12-15,165.6999969482422,166.3000030517578,161.6999969482422,162.75,141.48011779785156,602629
2010-12-16,162.75,163.60000610351562,158.89999389648438,160.3000030517578,139.350341796875,1315985
2010-12-20,161.6999969482422,162.64999389648438,159.60000610351562,160.5,139.52415466308594,697796
2010-12-21,161.6999969482422,164.6999969482422,160.0,163.0,141.6974639892578,1102940
2010-12-22,159.0,164.6999969482422,159.0,163.8000030517578,142.39288330078125,414452
2010-12-23,163.89999389648438,165.89999389648438,162.60000610351562,165.0500030517578,143.4795379638672,349548
2010-12-24,166.0500030517578,166.89999389648438,162.6999969482422,164.14999389648438,142.69711303710938,556938
2010-12-27,164.0,165.4499969482422,163.5,164.89999389648438,143.3491668701172,311831
2010-12-28,164.5,168.85000610351562,163.35000610351562,167.8000030517578,145.8701171875,604122
2010-12-29,169.35000610351562,170.75,166.1999969482422,167.14999389648438,145.30506896972656,993367
2010-12-30,168.0,170.39999389648438,164.85000610351562,169.4499969482422,147.3044891357422,1386523
2010-12-31,168.5500030517578,169.5,166.0500030517578,166.89999389648438,145.0877685546875,900380
2011-01-03,168.0,169.0,165.25,166.35000610351562,144.60964965820312,560739
2011-01-04,168.0,172.89999389648438,166.60000610351562,171.9499969482422,149.47776794433594,1214329
2011-01-05,172.89999389648438,174.75,166.0500030517578,168.1999969482422,146.21786499023438,1520065
2011-01-06,168.8000030517578,169.64999389648438,165.0,165.14999389648438,143.56643676757812,877649
2011-01-07,165.8000030517578,165.8000030517578,154.5,158.85000610351562,138.08981323242188,2475756
2011-01-10,158.85000610351562,159.89999389648438,150.0,150.64999389648438,130.96145629882812,2918799
2011-01-11,151.0,153.5500030517578,146.1999969482422,151.64999389648438,131.83078002929688,2141506
2011-01-12,153.0,154.4499969482422,148.10000610351562,153.14999389648438,133.134765625,1098803
2011-01-13,153.89999389648438,158.5,153.0500030517578,156.39999389648438,135.9600067138672,1417753
2011-01-14,156.60000610351562,157.10000610351562,152.5,156.1999969482422,135.78614807128906,687453
2011-01-17,156.0,158.6999969482422,153.75,154.75,134.52565002441406,1534437
2011-01-18,156.0,156.6999969482422,125.44999694824219,137.8000030517578,119.7908706665039,14501370
2011-01-19,138.60000610351562,144.4499969482422,137.14999389648438,138.85000610351562,120.70361328125,7012518
2011-01-20,140.0,140.0,133.89999389648438,137.35000610351562,119.3996810913086,3117771
2011-01-21,138.1999969482422,140.39999389648438,135.0,135.89999389648438,118.13916015625,1585236
2011-01-24,136.0,136.89999389648438,129.0,132.1999969482422,114.9227066040039,3053661
2011-01-25,133.0,136.25,131.0,131.1999969482422,114.05340576171875,2379421
2011-01-27,131.1999969482422,132.5,127.19999694824219,129.25,112.35826110839844,2818640
2011-01-28,129.5,129.89999389648438,122.30000305175781,126.5999984741211,110.05459594726562,1934554
2011-01-31,125.80000305175781,130.64999389648438,109.5999984741211,128.39999389648438,111.61933898925781,5882500
2011-02-01,129.60000610351562,129.60000610351562,124.5,124.8499984741211,108.53330993652344,1525013
2011-02-02,129.0,129.0500030517578,124.0999984741211,125.05000305175781,108.70716094970703,1200800
2011-02-03,125.9000015258789,131.4499969482422,124.5,130.5500030517578,113.48835754394531,1614351
2011-02-04,131.0,133.10000610351562,129.0500030517578,129.9499969482422,112.96678161621094,1135781
2011-02-07,131.39999389648438,132.14999389648438,129.5,131.0,113.87955474853516,521712
2011-02-08,131.3000030517578,132.1999969482422,127.1500015258789,128.10000610351562,111.35855865478516,706411
2011-02-09,127.0,129.5500030517578,123.5,126.5,109.96765899658203,1619593
2011-02-10,123.80000305175781,125.4000015258789,114.55000305175781,122.19999694824219,106.22962188720703,2761606
2011-02-11,125.3499984741211,125.3499984741211,116.30000305175781,121.9000015258789,105.96886444091797,2365904
2011-02-14,122.5,129.5,122.19999694824219,128.10000610351562,111.35855865478516,1122695
2011-02-15,131.39999389648438,131.39999389648438,124.0,126.94999694824219,110.35883331298828,1082488
2011-02-16,127.0,133.4499969482422,126.94999694824219,131.4499969482422,114.27074432373047,1779841
2011-02-17,132.89999389648438,132.89999389648438,130.0,130.10000610351562,113.09716796875,946352
2011-02-18,130.89999389648438,133.0,130.0,130.4499969482422,113.40142059326172,903776
2011-02-21,129.0,133.0,128.25,131.0500030517578,113.92304229736328,827906
2011-02-22,130.5,135.5,129.0,132.0500030517578,114.7923355102539,897037
2011-02-23,116.30000305175781,132.89999389648438,116.30000305175781,131.5,114.31421661376953,714891
2011-02-24,132.0,134.5,130.25,132.4499969482422,115.14004516601562,2074760
2011-02-25,132.5,135.39999389648438,131.10000610351562,134.0500030517578,116.53092193603516,427934
2011-02-28,135.10000610351562,138.1999969482422,133.75,136.75,118.8780746459961,1132119
2011-03-01,137.9499969482422,138.39999389648438,134.60000610351562,135.9499969482422,118.18265533447266,1720201
2011-03-03,136.39999389648438,142.0,134.60000610351562,140.0500030517578,121.74679565429688,1490092
2011-03-04,143.25,145.4499969482422,140.8000030517578,141.35000610351562,122.8769302368164,1470911
2011-03-07,141.0,142.64999389648438,139.14999389648438,140.10000610351562,121.7902603149414,1143987
2011-03-08,142.89999389648438,142.89999389648438,137.5,137.9499969482422,119.9212646484375,801413
2011-03-09,137.10000610351562,139.5,135.8000030517578,136.35000610351562,118.53036499023438,344524
2011-03-10,135.39999389648438,136.0,131.3000030517578,132.6999969482422,115.35738372802734,1515698
2011-03-11,133.0,139.4499969482422,130.25,136.75,118.8780746459961,2721065
2011-03-14,137.0,138.35000610351562,134.10000610351562,135.60000610351562,117.87837982177734,710471
2011-03-15,134.0,137.0,130.60000610351562,131.64999389648438,114.44459533691406,1731147
2011-03-16,132.9499969482422,138.39999389648438,132.0,137.1999969482422,119.26927185058594,1066591
2011-03-17,136.6999969482422,138.0,133.85000610351562,137.14999389648438,119.22581481933594,1055570
2011-03-18,138.39999389648438,141.35000610351562,129.3000030517578,130.85000610351562,113.74915313720703,3738899
2011-03-21,133.4499969482422,133.4499969482422,130.60000610351562,132.5500030517578,115.22699737548828,778357
2011-03-22,133.39999389648438,134.4499969482422,132.0,133.6999969482422,116.2266616821289,567387
2011-03-23,132.14999389648438,134.1999969482422,131.8000030517578,133.89999389648438,116.40055084228516,670944
