Date,Open,High,Low,Close,Adj Close,Volume
2010-04-16,165.0500030517578,166.3000030517578,162.5,163.60000610351562,140.1505126953125,4393
2010-04-19,163.5500030517578,163.5500030517578,159.0,160.14999389648438,137.1950225830078,5983
2010-04-20,159.0,163.85000610351562,159.0,161.25,138.13731384277344,3206
2010-04-21,163.0,164.8000030517578,162.64999389648438,164.35000610351562,140.79299926757812,4178
2010-04-22,163.14999389648438,164.85000610351562,161.0500030517578,161.25,138.13731384277344,2890
2010-04-23,160.85000610351562,166.0,160.8000030517578,162.8000030517578,139.4651641845703,8903
2010-04-26,165.35000610351562,165.9499969482422,163.6999969482422,164.5500030517578,140.96435546875,7942
2010-04-27,163.5,166.64999389648438,163.10000610351562,165.3000030517578,141.60682678222656,14281
2010-04-28,165.89999389648438,186.0,162.14999389648438,181.4499969482422,155.44198608398438,249909
2010-04-29,183.89999389648438,186.6999969482422,167.10000610351562,168.25,144.13397216796875,68853
2010-04-30,170.0,175.10000610351562,165.64999389648438,167.3000030517578,143.32015991210938,30755
2010-05-03,167.0,171.6999969482422,165.14999389648438,170.0,145.63311767578125,26278
2010-05-04,171.5,172.0,168.14999389648438,169.35000610351562,145.07635498046875,11689
2010-05-05,166.10000610351562,172.5,166.10000610351562,170.60000610351562,146.14715576171875,50160
2010-05-06,171.89999389648438,174.89999389648438,169.5500030517578,170.35000610351562,145.93299865722656,5654
2010-05-07,166.14999389648438,168.4499969482422,161.25,165.0500030517578,141.3926544189453,24268
2010-05-10,165.0,174.89999389648438,163.60000610351562,171.75,147.13232421875,44469
2010-05-11,175.0,178.0,168.14999389648438,170.0500030517578,145.67599487304688,4592
2010-05-12,170.10000610351562,172.5,169.5,170.0,145.63311767578125,16599
2010-05-13,169.6999969482422,175.9499969482422,169.5500030517578,170.10000610351562,145.71885681152344,199914
2010-05-14,170.10000610351562,171.9499969482422,169.5,170.0500030517578,145.67599487304688,5760
2010-05-17,170.1999969482422,170.1999969482422,165.0,167.25,143.27731323242188,6522
2010-05-18,166.5,169.0,164.25,165.14999389648438,141.4783477783203,10698
2010-05-19,165.1999969482422,169.0,165.0,166.89999389648438,142.9774932861328,6476
2010-05-20,166.89999389648438,172.8000030517578,166.89999389648438,168.9499969482422,144.7336883544922,406043
2010-05-21,165.0,169.5,165.0,167.3000030517578,143.32015991210938,6167
2010-05-24,169.0,173.64999389648438,167.0,167.85000610351562,143.79135131835938,5145
2010-05-25,167.0500030517578,168.9499969482422,165.0,165.85000610351562,142.0780029296875,7714
2010-05-26,167.0,168.0,165.5,166.85000610351562,142.93466186523438,9130
2010-05-27,168.89999389648438,171.0,167.0,170.60000610351562,146.14715576171875,4575
2010-05-28,170.10000610351562,173.0,168.10000610351562,172.0,147.346435546875,3037
2010-05-31,171.0,171.0,167.0,167.4499969482422,143.44866943359375,10635
2010-06-01,165.6999969482422,169.89999389648438,165.6999969482422,169.0,144.77651977539062,3261
2010-06-02,169.0,169.0,165.75,166.35000610351562,142.50631713867188,2289
2010-06-03,168.0,169.75,163.5,165.1999969482422,141.52114868164062,8923
2010-06-04,164.3000030517578,165.35000610351562,161.25,162.4499969482422,139.16534423828125,2732
2010-06-07,161.0,161.4499969482422,158.10000610351562,159.89999389648438,136.98081970214844,4735
2010-06-08,162.14999389648438,162.5,158.60000610351562,159.3000030517578,136.4668426513672,2642
2010-06-09,160.0,160.85000610351562,159.0500030517578,159.8000030517578,136.89520263671875,1270
2010-06-10,158.39999389648438,162.89999389648438,158.39999389648438,161.0500030517578,137.96600341796875,2564
2010-06-11,139.0,165.8000030517578,139.0,165.0,141.34979248046875,9431
2010-06-14,166.10000610351562,166.6999969482422,162.60000610351562,164.8000030517578,141.1785125732422,6865
2010-06-15,167.89999389648438,171.0,164.1999969482422,169.60000610351562,145.29051208496094,19509
2010-06-16,169.60000610351562,170.0,165.3000030517578,166.10000610351562,142.2921905517578,2818
2010-06-17,165.3000030517578,170.5,165.25,169.85000610351562,145.50466918945312,11924
2010-06-18,170.0,172.4499969482422,167.3000030517578,169.39999389648438,145.119140625,10665
2010-06-21,171.0,177.89999389648438,168.0500030517578,171.64999389648438,147.0466766357422,21444
2010-06-22,170.10000610351562,174.0,168.5,169.64999389648438,145.33335876464844,8038
2010-06-23,168.1999969482422,175.0,168.1999969482422,170.64999389648438,146.1899871826172,18232
2010-06-24,170.0,175.89999389648438,170.0,172.60000610351562,147.86045837402344,16797
2010-06-25,175.0,175.0,170.0,171.39999389648438,146.83248901367188,10617
2010-06-28,174.0,174.89999389648438,169.1999969482422,172.0500030517578,147.38934326171875,6738
2010-06-29,172.0,174.0,170.5500030517578,173.1999969482422,148.37449645996094,13217
2010-06-30,171.0,174.89999389648438,170.4499969482422,173.6999969482422,148.80284118652344,6391
2010-07-01,172.0,173.85000610351562,171.10000610351562,172.89999389648438,148.1174774169922,9126
2010-07-02,172.25,174.39999389648438,172.0,173.89999389648438,148.97415161132812,6311
2010-07-05,174.8000030517578,176.9499969482422,174.0,175.39999389648438,150.25918579101562,5508
2010-07-06,175.5,177.39999389648438,173.10000610351562,175.85000610351562,150.6446533203125,5126
2010-07-07,174.0500030517578,176.85000610351562,174.0500030517578,176.14999389648438,150.9016876220703,5098
2010-07-08,176.9499969482422,177.89999389648438,175.10000610351562,176.14999389648438,150.9016876220703,4512
2010-07-09,179.89999389648438,179.89999389648438,172.1999969482422,174.14999389648438,149.1883087158203,4459
2010-07-12,177.5500030517578,177.5500030517578,172.39999389648438,172.64999389648438,147.9033203125,6211
2010-07-13,172.64999389648438,173.5,171.25,173.25,148.41729736328125,5055
2010-07-14,174.5500030517578,175.0,172.3000030517578,173.10000610351562,149.32308959960938,4948
2010-07-15,173.0500030517578,177.0,173.0,174.89999389648438,150.8758087158203,4950
2010-07-16,175.0,187.85000610351562,172.60000610351562,176.25,152.0404052734375,44443
2010-07-19,174.60000610351562,180.8000030517578,173.8000030517578,174.4499969482422,150.48764038085938,27664
2010-07-20,176.10000610351562,178.0,174.35000610351562,175.14999389648438,151.0915069580078,5416
2010-07-21,176.0,176.85000610351562,173.5,175.5,151.3934326171875,4210
2010-07-22,175.0,176.75,170.9499969482422,173.0,149.23683166503906,7275
2010-07-23,174.0,176.89999389648438,172.10000610351562,173.1999969482422,149.4093475341797,9892
2010-07-26,172.75,182.0,166.14999389648438,167.0,144.06094360351562,23532
2010-07-27,167.10000610351562,168.0,164.0,164.14999389648438,141.6024627685547,48079
2010-07-28,165.64999389648438,166.1999969482422,163.60000610351562,165.0500030517578,142.3788299560547,5721
2010-07-29,165.5,166.0,164.0,165.10000610351562,142.42202758789062,7844
2010-07-30,167.9499969482422,167.9499969482422,163.0,163.9499969482422,141.429931640625,2995
2010-08-02,164.10000610351562,165.0,162.89999389648438,163.0500030517578,140.65354919433594,4129
2010-08-03,163.0,164.89999389648438,163.0,163.0,140.61044311523438,5455
2010-08-04,164.60000610351562,168.5500030517578,162.85000610351562,166.85000610351562,143.9315948486328,7758
2010-08-05,165.0,165.9499969482422,163.0,163.89999389648438,141.3867950439453,51137
2010-08-06,167.39999389648438,167.39999389648438,165.0,165.10000610351562,142.42202758789062,5996
2010-08-09,166.9499969482422,166.9499969482422,163.5,164.1999969482422,141.64556884765625,8115
2010-08-10,163.39999389648438,170.5,163.39999389648438,166.5500030517578,143.67282104492188,15910
2010-08-11,169.25,169.25,165.1999969482422,166.89999389648438,143.97470092773438,10042
2010-08-12,165.0,168.5,164.0500030517578,164.60000610351562,141.99066162109375,10796
2010-08-13,165.0,166.85000610351562,163.1999969482422,163.39999389648438,140.9555206298828,2532
2010-08-16,163.0,164.60000610351562,161.14999389648438,161.5,139.3164825439453,3760
2010-08-17,163.89999389648438,163.9499969482422,157.0,158.5,136.72853088378906,25663
2010-08-18,158.5500030517578,164.0,156.25,158.35000610351562,136.59912109375,11524
2010-08-19,160.0,161.8000030517578,158.6999969482422,161.14999389648438,139.01454162597656,7928
2010-08-20,159.3000030517578,161.8000030517578,159.0,159.3000030517578,137.41864013671875,5080
2010-08-23,162.5,162.75,159.10000610351562,159.75,137.80682373046875,5073
2010-08-24,159.25,161.0,159.0,159.39999389648438,137.5049285888672,2477
2010-08-25,159.9499969482422,159.9499969482422,155.5,156.39999389648438,134.91696166992188,2022
2010-08-26,156.0,158.4499969482422,155.25,156.64999389648438,135.1326446533203,3494
2010-08-27,152.3000030517578,158.39999389648438,152.3000030517578,155.4499969482422,134.09747314453125,7346
2010-08-30,154.25,155.5500030517578,153.25,154.0500030517578,132.88980102539062,7775
2010-08-31,155.14999389648438,155.14999389648438,150.25,152.75,131.7683868408203,7732
2010-09-01,151.25,153.8000030517578,151.0,152.4499969482422,131.5095672607422,2375
2010-09-02,153.5,156.35000610351562,152.0500030517578,154.9499969482422,133.66616821289062,8369
2010-09-03,154.0,155.85000610351562,154.0,154.4499969482422,133.23484802246094,3815
2010-09-06,154.0,159.0,154.0,158.1999969482422,136.46975708007812,7251
2010-09-07,159.0,159.0,151.5500030517578,152.0500030517578,131.16453552246094,20804
2010-09-08,154.0,155.25,152.1999969482422,153.14999389648438,132.11338806152344,11364
2010-09-09,154.0,156.8000030517578,153.5,155.3000030517578,133.96810913085938,9060
2010-09-13,135.6999969482422,165.0,135.6999969482422,157.6999969482422,136.0383758544922,52661
2010-09-14,156.25,172.89999389648438,156.25,163.1999969482422,140.782958984375,399348
2010-09-15,163.5,168.75,163.39999389648438,167.75,144.7079620361328,73774
2010-09-16,166.0,168.0,166.0,166.60000610351562,143.71595764160156,23165
2010-09-17,166.60000610351562,167.85000610351562,164.5,166.9499969482422,144.017822265625,23118
2010-09-20,166.0,174.6999969482422,163.89999389648438,168.64999389648438,145.4843292236328,93450
2010-09-21,170.5,174.0,166.0500030517578,167.75,144.7079620361328,106352
2010-09-22,174.5,176.0,167.5,168.75,145.57058715820312,58440
2010-09-23,167.10000610351562,171.0,167.10000610351562,168.14999389648438,145.05303955078125,21630
2010-09-24,167.10000610351562,171.5,166.39999389648438,169.6999969482422,146.39012145996094,13903
2010-09-27,172.0,175.0,167.89999389648438,172.89999389648438,149.15054321289062,54270
2010-09-28,174.5,175.5,170.8000030517578,174.14999389648438,150.2288818359375,16311
2010-09-29,174.0,182.14999389648438,172.75,178.0500030517578,153.59312438964844,112418
2010-09-30,178.5,178.9499969482422,175.10000610351562,177.64999389648438,153.2481231689453,88651
2010-10-01,180.0,213.1999969482422,178.1999969482422,212.60000610351562,183.39739990234375,640420
2010-10-04,219.10000610351562,221.10000610351562,198.6999969482422,203.5,175.54737854003906,312497
2010-10-05,200.1999969482422,210.0,200.1999969482422,201.5500030517578,173.865234375,61512
2010-10-06,205.0,231.6999969482422,203.0,212.64999389648438,183.44053649902344,760764
2010-10-07,214.8000030517578,221.9499969482422,206.60000610351562,209.39999389648438,180.63694763183594,227864
2010-10-08,210.39999389648438,211.6999969482422,198.8000030517578,203.8000030517578,175.80615234375,113908
2010-10-11,208.0,208.5,201.0500030517578,203.0,175.11605834960938,27222
2010-10-12,205.0,206.8000030517578,197.0,197.6999969482422,170.54405212402344,39693
2010-10-13,200.0,208.5,200.0,202.5,174.68472290039062,74821
2010-10-14,202.5,204.9499969482422,198.0,200.60000610351562,173.0457305908203,23686
2010-10-15,202.6999969482422,204.0,195.25,197.3000030517578,170.1990203857422,25907
2010-10-18,202.0,202.0,190.5,194.5,167.78359985351562,23608
2010-10-19,197.8000030517578,224.6999969482422,194.0,208.6999969482422,180.03309631347656,762889
2010-10-20,202.25,209.85000610351562,190.0,202.39999389648438,174.5984344482422,91891
2010-10-21,203.10000610351562,212.8000030517578,186.8000030517578,206.4499969482422,178.09213256835938,348481
2010-10-22,205.0,207.6999969482422,196.0500030517578,201.75,174.0377655029297,78533
2010-10-25,206.0,206.0,198.0,198.85000610351562,171.5360870361328,36643
2010-10-26,198.85000610351562,204.8000030517578,194.60000610351562,195.75,168.86192321777344,41870
2010-10-27,197.89999389648438,199.5500030517578,193.0,194.14999389648438,167.481689453125,29516
2010-10-28,196.0,197.60000610351562,192.0,192.39999389648438,165.97206115722656,20630
2010-10-29,195.0,196.0,190.14999389648438,194.3000030517578,167.611083984375,53195
2010-11-01,194.6999969482422,196.0,188.0,191.14999389648438,164.8937530517578,16500
2010-11-02,192.0500030517578,196.0,190.0500030517578,191.1999969482422,164.9368896484375,29174
2010-11-03,191.5,195.0,186.0500030517578,193.39999389648438,166.83468627929688,21406
2010-11-04,196.0,196.0,191.1999969482422,192.85000610351562,166.36024475097656,16555
2010-11-08,194.9499969482422,194.9499969482422,189.0,191.10000610351562,164.8506317138672,30673
2010-11-09,191.9499969482422,207.5,189.14999389648438,197.39999389648438,170.28526306152344,136322
2010-11-10,197.39999389648438,204.0,196.14999389648438,199.9499969482422,172.48501586914062,35497
2010-11-11,201.89999389648438,202.0,191.5,195.0500030517578,168.258056640625,37651
2010-11-12,196.0,198.0,190.1999969482422,193.0500030517578,166.53280639648438,25933
2010-11-15,194.9499969482422,194.9499969482422,187.3000030517578,190.6999969482422,164.50555419921875,20650
2010-11-16,193.5500030517578,193.5500030517578,179.60000610351562,180.39999389648438,155.62037658691406,55132
2010-11-18,189.89999389648438,198.0,177.14999389648438,178.64999389648438,154.1107635498047,327993
2010-11-19,185.0,186.1999969482422,175.0500030517578,176.6999969482422,152.42860412597656,53395
2010-11-22,171.0,179.3000030517578,170.3000030517578,178.5500030517578,154.02452087402344,33012
2010-11-23,175.0500030517578,176.0,170.5,171.64999389648438,148.072265625,22080
2010-11-24,173.0500030517578,176.9499969482422,165.1999969482422,167.14999389648438,144.19041442871094,19111
2010-11-25,169.89999389648438,169.89999389648438,162.14999389648438,163.85000610351562,141.3436737060547,22348
2010-11-26,163.0,164.0,145.0500030517578,161.0500030517578,138.9282684326172,35662
2010-11-29,161.0,166.0,156.3000030517578,163.4499969482422,140.99864196777344,14562
2010-11-30,163.0,166.0,158.14999389648438,163.60000610351562,141.12806701660156,6946
2010-12-01,169.89999389648438,174.60000610351562,163.0,172.0,148.37413024902344,116670
2010-12-02,170.0,179.0,166.25,172.60000610351562,148.89175415039062,9762
2010-12-03,171.0,173.89999389648438,163.5,167.0,144.06094360351562,8716
2010-12-06,165.0,170.0,165.0,165.85000610351562,143.06895446777344,7414
2010-12-07,163.0,169.85000610351562,163.0,164.75,142.12005615234375,219824
2010-12-08,160.35000610351562,166.5,157.85000610351562,161.0,138.8851318359375,9806
2010-12-09,160.5,163.89999389648438,154.0,159.9499969482422,137.97938537597656,15475
2010-12-10,155.0,163.89999389648438,155.0,162.3000030517578,140.006591796875,12849
2010-12-13,161.0,168.0,161.0,167.0500030517578,144.1041259765625,31770
2010-12-14,172.0,172.89999389648438,167.89999389648438,170.85000610351562,147.3821563720703,8886
2010-12-15,169.10000610351562,171.85000610351562,165.0,165.3000030517578,142.59451293945312,6726
2010-12-16,165.0,167.6999969482422,161.0500030517578,162.25,139.96340942382812,4700
2010-12-20,161.0,166.4499969482422,158.1999969482422,158.6999969482422,136.90109252929688,7969
2010-12-21,161.0,162.6999969482422,158.39999389648438,160.35000610351562,138.32444763183594,3727
2010-12-22,161.0,165.0,160.10000610351562,162.14999389648438,139.877197265625,3651
2010-12-23,164.64999389648438,164.8000030517578,160.0,160.3000030517578,138.2812957763672,1616
2010-12-24,160.0500030517578,163.39999389648438,157.6999969482422,159.85000610351562,137.89312744140625,12645
2010-12-27,161.3000030517578,164.0,160.0,162.3000030517578,140.006591796875,6524
2010-12-28,162.0,189.85000610351562,161.0500030517578,171.64999389648438,148.072265625,85148
2010-12-29,171.0,175.89999389648438,165.35000610351562,167.4499969482422,144.44915771484375,22465
2010-12-30,168.8000030517578,175.0,166.5500030517578,168.10000610351562,145.00990295410156,14159
2010-12-31,169.8000030517578,173.0,168.5,169.4499969482422,146.17446899414062,10536
2011-01-03,171.6999969482422,182.0,169.0500030517578,173.60000610351562,149.75442504882812,53220
2011-01-04,174.0,174.0,169.0,169.14999389648438,145.9156494140625,28790
2011-01-05,166.5,172.39999389648438,165.10000610351562,166.25,143.4139862060547,5738
2011-01-06,166.3000030517578,169.89999389648438,164.1999969482422,164.75,142.12005615234375,5806
2011-01-07,164.10000610351562,166.39999389648438,155.5,157.25,135.65023803710938,10576
2011-01-10,157.25,160.64999389648438,152.5500030517578,155.85000610351562,134.44256591796875,7489
2011-01-11,152.1999969482422,157.10000610351562,152.1999969482422,153.5,132.4153594970703,8424
2011-01-12,140.0,157.9499969482422,140.0,153.5,132.4153594970703,5638
2011-01-13,152.0,158.0,151.0,153.10000610351562,132.07029724121094,5436
2011-01-14,153.0,154.39999389648438,149.0,150.0,129.39610290527344,2314
2011-01-17,149.0,153.0,147.0,147.75,127.4552001953125,3566
2011-01-18,141.1999969482422,151.0,141.1999969482422,144.25,124.43592834472656,4800
2011-01-19,144.5,147.5500030517578,142.10000610351562,143.60000610351562,123.87518310546875,5060
2011-01-20,137.3000030517578,145.0,137.3000030517578,138.64999389648438,119.60511779785156,8671
2011-01-21,138.64999389648438,163.89999389648438,136.10000610351562,156.5500030517578,135.04637145996094,139736
2011-01-24,158.0,160.0,147.1999969482422,158.5500030517578,136.7716827392578,63905
2011-01-25,159.0,160.35000610351562,150.25,151.5500030517578,130.73318481445312,13301
2011-01-27,152.0,154.0,147.0,148.25,127.88651275634766,5442
2011-01-28,146.0,148.0,137.14999389648438,141.89999389648438,122.40869140625,87702
2011-01-31,134.25,140.8000030517578,134.25,138.4499969482422,119.43260192871094,10822
2011-02-01,144.5,144.89999389648438,137.0,137.25,118.39742279052734,13971
2011-02-02,138.60000610351562,143.5,137.25,139.25,120.12271881103516,6259
2011-02-03,141.9499969482422,141.9499969482422,137.14999389648438,140.5500030517578,121.24414825439453,5975
2011-02-04,139.35000610351562,143.6999969482422,135.10000610351562,136.0500030517578,117.36224365234375,5345
2011-02-07,137.89999389648438,137.89999389648438,134.10000610351562,134.64999389648438,116.1545639038086,8666
2011-02-08,133.0,135.75,128.0,129.25,111.49629211425781,7458
2011-02-09,127.05000305175781,127.80000305175781,120.25,122.25,105.45781707763672,33124
2011-02-10,118.1500015258789,125.0999984741211,116.94999694824219,124.0,106.96744537353516,4806
2011-02-11,120.55000305175781,126.8499984741211,120.5,125.80000305175781,108.52021026611328,14998
2011-02-14,129.85000610351562,133.89999389648438,125.0,130.5500030517578,112.61773681640625,91029
2011-02-15,131.10000610351562,132.0,128.3000030517578,130.0,112.14329528808594,207185
2011-02-16,139.8000030517578,149.0,126.1500015258789,132.35000610351562,114.17047882080078,292692
2011-02-17,135.0,138.0,131.25,132.35000610351562,114.17047882080078,8435
2011-02-18,133.75,135.0,127.0999984741211,129.25,111.49629211425781,7682
2011-02-21,127.1500015258789,130.0,124.0,128.5500030517578,110.8924560546875,9377
2011-02-22,129.85000610351562,135.0,126.05000305175781,127.44999694824219,109.94355773925781,13724
2011-02-23,129.75,134.89999389648438,128.0,132.89999389648438,114.64492797851562,12749
2011-02-24,132.8000030517578,132.85000610351562,125.0999984741211,126.5999984741211,109.21029663085938,4823
2011-02-25,129.75,132.89999389648438,125.25,130.35000610351562,112.44520568847656,10246
2011-02-28,131.89999389648438,133.5,127.5999984741211,128.6999969482422,111.0218505859375,5191
2011-03-01,130.0,130.39999389648438,128.10000610351562,129.60000610351562,111.7982406616211,8315
2011-03-03,134.89999389648438,154.6999969482422,130.39999389648438,133.5,115.16253662109375,9076
2011-03-04,130.5,142.0,130.5,139.10000610351562,119.99333190917969,39051
2011-03-07,137.0,137.8000030517578,133.5,134.5500030517578,116.06831359863281,5880
2011-03-08,133.14999389648438,136.0,133.14999389648438,134.25,115.80951690673828,15146
2011-03-09,135.10000610351562,135.9499969482422,129.5,130.0500030517578,112.1864242553711,63157
2011-03-10,130.3000030517578,130.3000030517578,129.0500030517578,129.5,111.71196746826172,2564
2011-03-11,130.0,132.0,127.0,127.94999694824219,110.37486267089844,3343
2011-03-14,129.0,131.8000030517578,122.25,127.05000305175781,109.59850311279297,4011
2011-03-15,125.05000305175781,126.5,119.0,120.9000015258789,104.29325866699219,13539
2011-03-16,123.19999694824219,130.85000610351562,120.1500015258789,125.19999694824219,108.00262451171875,14823
2011-03-17,122.9000015258789,131.35000610351562,122.9000015258789,127.4000015258789,109.9004135131836,14440
2011-03-18,126.69999694824219,126.75,120.0,120.75,104.16385650634766,22359
2011-03-21,120.55000305175781,124.0,119.0,122.5,105.6734619140625,8850
2011-03-22,124.5999984741211,127.0,121.19999694824219,122.55000305175781,105.71661376953125,2963
2011-03-23,122.05000305175781,124.0,122.05000305175781,123.25,106.3204574584961,4019
2011-03-24,124.0,126.0,121.25,122.6500015258789,105.80286407470703,10656
2011-03-25,123.5999984741211,127.5,123.1500015258789,126.6500015258789,109.25343322753906,11839
2011-03-28,126.9000015258789,128.35000610351562,124.0,124.25,107.18309020996094,6569
2011-03-29,124.19999694824219,130.0,124.0,127.94999694824219,110.37486267089844,28299
2011-03-30,134.0,142.5,128.0500030517578,135.35000610351562,116.75841522216797,91842
2011-03-31,135.0,139.6999969482422,128.10000610351562,128.9499969482422,111.23751068115234,16923
2011-04-01,126.1500015258789,132.9499969482422,126.1500015258789,131.0,113.00592803955078,10040
2011-04-04,133.85000610351562,135.39999389648438,133.0,134.0,115.59384155273438,10304
2011-04-05,135.0,136.9499969482422,133.0,136.10000610351562,117.4053955078125,16799
2011-04-06,134.0,144.9499969482422,134.0,138.0500030517578,119.08753967285156,25346
2011-04-07,144.9499969482422,148.6999969482422,136.8000030517578,138.10000610351562,119.13066101074219,16732
2011-04-08,142.9499969482422,145.0,135.5,137.0,118.18177795410156,13867
2011-04-11,136.4499969482422,136.4499969482422,134.0,134.35000610351562,115.89575958251953,3572
2011-04-13,132.0,136.6999969482422,132.0,136.14999389648438,117.4485092163086,3951
