Date,Open,High,Low,Close,Adj Close,Volume
2010-04-26,4979.7998046875,4980.0,4840.0498046875,4866.5498046875,4401.501953125,13505
2010-04-27,4870.0,4970.0,4850.0,4907.75,4438.765625,7863
2010-04-28,4899.89990234375,4937.0,4861.10009765625,4921.10009765625,4450.84033203125,1891
2010-04-29,4940.0,4950.0,4871.0,4898.2998046875,4430.21875,714
2010-04-30,4939.89990234375,4939.89990234375,4845.0,4867.39990234375,4402.27001953125,1447
2010-05-03,4850.0,4883.9501953125,4831.0,4859.4501953125,4395.0810546875,674
2010-05-04,4889.0,4889.0,4821.0498046875,4843.85009765625,4380.9716796875,644
2010-05-05,4843.85009765625,4899.0,4700.0,4888.2998046875,4421.173828125,7837
2010-05-06,4795.0,5015.0,4731.0,4994.39990234375,4517.134765625,7035
2010-05-07,4905.0,5015.0,4905.0,4987.9501953125,4511.30224609375,3333
2010-05-10,5000.0,5100.0,4955.0,5071.2998046875,4586.6845703125,2941
2010-05-11,4984.0498046875,5100.0,4984.0498046875,5018.2001953125,4538.66162109375,3046
2010-05-12,5030.0,5030.0,4956.5,4995.10009765625,4517.7685546875,4781
2010-05-13,5070.0,5100.0,4952.14990234375,4986.60009765625,4537.33056640625,1247
2010-05-14,5077.0,5078.0,4930.60009765625,4958.25,4511.53564453125,804
2010-05-17,4878.0,5040.0,4700.0,5000.35009765625,4549.8427734375,1756
2010-05-18,5000.35009765625,5120.0498046875,5000.0,5109.60009765625,4649.24853515625,4135
2010-05-19,5100.0,5100.0,5022.0498046875,5078.2998046875,4620.76904296875,5977
2010-05-20,5055.0,5069.85009765625,5020.0,5051.60009765625,4596.47412109375,1439
2010-05-21,5000.0,5000.0,4900.0,4912.2001953125,4469.6337890625,1218
2010-05-24,5080.0,5080.0,4892.0,4900.10009765625,4458.6240234375,3631
2010-05-25,4900.10009765625,4930.0,4880.0,4909.0498046875,4466.767578125,1017
2010-05-26,4900.0498046875,4956.9501953125,4900.0498046875,4913.35009765625,4470.6796875,1047
2010-05-27,4915.10009765625,4946.0,4900.0,4916.39990234375,4473.45556640625,753
2010-05-28,4913.35009765625,4947.85009765625,4882.0,4900.10009765625,4458.6240234375,2684
2010-05-31,4950.0,5080.0,4891.0,4900.25,4458.76025390625,2166
2010-06-01,4900.25,4944.7001953125,4900.25,4907.60009765625,4465.44873046875,335
2010-06-02,4950.0,4950.0,4880.14990234375,4947.25,4501.5263671875,3187
2010-06-03,4950.0,4999.0,4933.0498046875,4975.25,4527.00341796875,5378
2010-06-04,5018.0,5038.0,4922.0,5018.4501953125,4566.31201171875,4212
2010-06-07,5101.0,5101.0,5011.0,5045.2998046875,4590.74267578125,2640
2010-06-08,5002.0,5060.0,5000.0498046875,5021.2998046875,4568.90380859375,749
2010-06-09,5040.0,5100.0,5015.0,5030.14990234375,4576.95703125,3362
2010-06-10,5059.9501953125,5074.85009765625,5030.0,5067.25,4610.71484375,2654
2010-06-11,5097.5,5097.5,5036.39990234375,5059.2998046875,4603.48046875,1291
2010-06-14,5065.0,5087.9501953125,5035.2998046875,5075.75,4618.44970703125,2619
2010-06-15,5080.0,5274.0,5060.0,5193.25,4725.36328125,3199
2010-06-16,5200.0,5690.0,5200.0,5543.60009765625,5044.14697265625,38291
2010-06-17,5550.0,5784.89990234375,5512.10009765625,5578.25,5075.67578125,73807
2010-06-18,5630.0,5630.0,5321.14990234375,5361.5498046875,4878.50048828125,10759
2010-06-21,5400.0,5454.0,5310.0,5332.89990234375,4852.4306640625,3428
2010-06-22,5310.0498046875,5575.0,5246.0,5473.25,4980.13623046875,15764
2010-06-23,5430.0,5615.0,5430.0,5524.2998046875,5026.58740234375,13420
2010-06-24,5524.0,5610.0,5322.0,5384.25,4899.15576171875,13770
2010-06-25,5410.0,5520.0,5341.0,5365.89990234375,4882.45751953125,4422
2010-06-28,5447.0,5479.7998046875,5342.0,5384.5,4899.38134765625,8844
2010-06-29,5400.0,5500.0,5310.0,5449.2998046875,4958.34375,9311
2010-06-30,5459.0,5492.5,5351.5498046875,5372.9501953125,4888.87353515625,6316
2010-07-01,5375.0,5429.89990234375,5360.0,5372.5,4888.46337890625,1634
2010-07-02,5425.0,5448.0,5365.0,5376.14990234375,4891.78466796875,2697
2010-07-05,5479.89990234375,5479.9501953125,5375.0,5407.25,4920.08349609375,2583
2010-07-06,5429.0,5645.0,5421.14990234375,5621.7001953125,5115.21142578125,19127
2010-07-07,5640.0,5840.0,5513.0,5769.5,5249.69580078125,51333
2010-07-08,5800.14990234375,5865.0,5760.0,5815.35009765625,5291.41455078125,72074
2010-07-09,5816.7001953125,5905.0,5705.0,5742.5498046875,5225.17236328125,12887
2010-07-12,5819.0,5848.0,5720.0,5758.89990234375,5240.05029296875,10868
2010-07-13,5817.0,5817.0,5730.10009765625,5739.10009765625,5222.0341796875,2938
2010-07-14,5680.0,5799.89990234375,5680.0,5763.25,5244.00830078125,5689
2010-07-15,5760.0,5785.0,5699.89990234375,5717.10009765625,5202.01611328125,2111
2010-07-16,5779.5,5830.0,5741.0,5761.7998046875,5242.68798828125,3918
2010-07-19,5770.0,5799.7001953125,5706.14990234375,5763.35009765625,5244.099609375,1415
2010-07-20,5790.0,5915.0,5760.0,5810.85009765625,5287.31982421875,14554
2010-07-21,5799.0,5855.0,5742.5,5756.2001953125,5237.59375,6812
2010-07-22,5745.10009765625,5800.0,5745.10009765625,5779.2001953125,5258.52197265625,4375
2010-07-23,5844.0,5844.0,5726.0,5742.60009765625,5225.21923828125,1834
2010-07-26,5798.0,5798.0,5687.0,5702.60009765625,5188.82275390625,8028
2010-07-27,5750.0,5750.0,5611.10009765625,5618.25,5112.072265625,14309
2010-07-28,5690.0,5700.0,5600.0,5645.39990234375,5136.7763671875,1753
2010-07-29,5664.0,5698.0,5595.0,5605.7001953125,5100.65283203125,2510
2010-07-30,5591.0,5748.0,5591.0,5653.7998046875,5144.41943359375,5666
2010-08-02,5859.0,6400.0,5654.0498046875,5679.10009765625,5167.44091796875,3622
2010-08-03,5680.0,5798.0,5635.0,5647.35009765625,5138.5498046875,2673
2010-08-04,5675.0,5719.0,5620.0,5690.60009765625,5177.904296875,1802
2010-08-05,5700.14990234375,6053.9501953125,5671.0498046875,5965.89990234375,5428.40087890625,33367
2010-08-06,5970.0,6070.0,5855.0,5895.35009765625,5364.2080078125,5554
2010-08-09,5969.0,5969.0,5875.0,5890.10009765625,5359.4296875,2492
2010-08-10,5939.89990234375,5960.0,5820.0,5830.0498046875,5304.79052734375,1948
2010-08-11,5790.0,6000.0498046875,5772.0,5801.64990234375,5278.94970703125,15481
2010-08-12,5760.0,5892.0,5705.0,5728.25,5212.16162109375,23199
2010-08-13,5770.0,5819.0,5710.0,5776.4501953125,5256.0185546875,12605
2010-08-16,5847.9501953125,5900.0,5718.0,5864.0,5335.68115234375,5386
2010-08-17,5863.9501953125,5938.7998046875,5800.0,5881.89990234375,5351.96875,2591
2010-08-18,5810.0,5931.0,5810.0,5851.5,5324.30712890625,4331
2010-08-19,5885.0,5919.0,5802.10009765625,5846.89990234375,5320.12109375,3369
2010-08-20,5800.0,6144.39990234375,5800.0,5962.2001953125,5425.0341796875,53532
2010-08-23,5960.0,6080.0,5910.0,5989.39990234375,5449.783203125,13973
2010-08-24,6000.0,6068.0,5981.14990234375,6000.60009765625,5459.974609375,13344
2010-08-25,6048.0,6048.0,5940.10009765625,5963.2001953125,5425.94482421875,10948
2010-08-26,5995.0,6020.10009765625,5700.0,5802.9501953125,5280.13232421875,42799
2010-08-27,5960.0,6048.0,5901.0,5961.5,5424.39697265625,12029
2010-08-30,5976.0,6075.0,5975.0,5999.64990234375,5459.10986328125,25187
2010-08-31,6089.0,6089.0,5940.0,5976.10009765625,5437.68212890625,2600
2010-09-01,5985.0,6091.0,5985.0,6002.60009765625,5461.79443359375,7527
2010-09-02,6025.0,6048.0,5945.0,5978.64990234375,5440.0009765625,1477
2010-09-03,6000.0,6414.7001953125,5971.0,6299.64990234375,5732.08154296875,38427
2010-09-06,6394.0,6430.0,6270.0,6322.7998046875,5753.1455078125,26487
2010-09-07,6348.89990234375,6508.0,6291.0,6359.9501953125,5786.94921875,17897
2010-09-08,6369.0,6449.0,6301.0,6347.60009765625,5775.7109375,5741
2010-09-09,6400.0,6400.0,6280.0,6313.9501953125,5745.0927734375,5452
2010-09-13,6255.0,6429.0,6255.0,6304.75,5736.72216796875,10165
2010-09-14,6329.0,6350.0,6262.25,6285.0498046875,5718.7958984375,4562
2010-09-15,6285.0,6400.0,6260.0,6282.0,5716.021484375,8207
2010-09-16,6275.0,6350.0,6155.0,6172.14990234375,5616.06787109375,4962
2010-09-17,6172.0,6248.0,6161.0,6198.60009765625,5640.1357421875,2042
2010-09-20,6238.0,6324.4501953125,6211.0,6291.14990234375,5724.3466796875,5846
2010-09-21,6325.0,6329.0,6211.10009765625,6279.0498046875,5713.33642578125,2983
2010-09-22,6291.0,6300.0,6123.0,6176.4501953125,5619.982421875,8812
2010-09-23,6210.0,6275.0,6110.0,6169.25,5613.4296875,2100
2010-09-24,6120.0498046875,6250.0,6120.0498046875,6187.39990234375,5629.9443359375,1299
2010-09-27,6266.0,6266.0,6150.0,6162.60009765625,5607.3798828125,1855
2010-09-28,6199.75,6230.0,6150.0,6161.64990234375,5606.51513671875,6185
2010-09-29,6203.39990234375,6208.89990234375,6140.0,6144.10009765625,5590.54541015625,1843
2010-09-30,6144.0,6299.0,6031.10009765625,6180.75,5623.89306640625,15848
2010-10-01,6200.0,6335.0,6165.0,6222.2001953125,5661.6103515625,20552
2010-10-04,6249.7998046875,6335.0,6220.2998046875,6235.4501953125,5673.66552734375,12059
2010-10-05,6235.4501953125,6335.0,6212.0,6235.2998046875,5673.52783203125,2867
2010-10-06,6235.25,6329.0498046875,6221.0498046875,6253.5,5690.08935546875,3489
2010-10-07,6225.0,6298.0,6163.2998046875,6198.60009765625,5640.1357421875,4851
2010-10-08,6215.0,6239.0,6072.0,6089.39990234375,5540.7734375,5970
2010-10-11,6147.89990234375,6175.0,6110.0,6130.5,5578.1708984375,1653
2010-10-12,6125.0,6158.0,6100.5,6115.0498046875,5564.11279296875,925
2010-10-13,6138.0,6229.0,6115.0498046875,6208.7001953125,5649.32568359375,3008
2010-10-14,6275.0,6275.0,6136.0,6173.10009765625,5616.9326171875,1783
2010-10-15,6200.10009765625,6200.10009765625,6100.0,6117.5498046875,5566.3876953125,573
2010-10-18,6115.0,6148.64990234375,6020.0,6099.7001953125,5550.146484375,1034
2010-10-19,6125.0,6149.7001953125,6050.0,6074.14990234375,5526.89697265625,758
2010-10-20,6070.0,6132.0,6060.0,6099.35009765625,5549.82763671875,1717
2010-10-21,6070.0,6160.0,6070.0,6122.75,5571.119140625,3128
2010-10-22,6099.35009765625,6169.0,6070.0,6107.9501953125,5557.65283203125,1235
2010-10-25,6107.0,6199.0,6047.0,6149.0,5595.00390625,2429
2010-10-26,6170.0,6299.0,6130.0,6202.39990234375,5643.5927734375,14035
2010-10-27,6309.0,6309.0,6122.0,6146.35009765625,5592.59228515625,3950
2010-10-28,6111.7001953125,6230.0,6111.7001953125,6199.0,5640.4990234375,18242
2010-10-29,6215.0,6319.0,6185.10009765625,6261.35009765625,5697.232421875,5506
2010-11-01,6309.0,6666.0,6280.0498046875,6506.25,5920.06689453125,31607
2010-11-02,6589.0,6610.0,6330.0,6367.35009765625,5793.68212890625,12459
2010-11-03,6400.0,6499.0,6320.0,6373.64990234375,5799.41455078125,6483
2010-11-04,6410.0,6458.9501953125,6321.0,6443.39990234375,5862.87939453125,6254
2010-11-08,6549.0,6549.0,6436.0,6452.60009765625,5871.251953125,4439
2010-11-09,6420.0,6573.9501953125,6391.0,6401.0498046875,5824.345703125,2640
2010-11-10,6454.9501953125,6454.9501953125,6370.0,6387.14990234375,5811.69775390625,3042
2010-11-11,6411.0498046875,6446.9501953125,6345.0498046875,6360.64990234375,5787.5849609375,2786
2010-11-12,6349.0,6415.0,6230.0,6264.75,5700.32568359375,1815
2010-11-15,6200.0,6296.0,5776.10009765625,6240.7998046875,5678.533203125,4140
2010-11-16,6251.0498046875,6479.89990234375,6251.0498046875,6448.4501953125,5867.4755859375,19067
2010-11-18,6479.0,6581.0,6350.0,6503.0,5917.109375,8565
2010-11-19,6509.0,6525.0,6416.0,6462.25,5880.03173828125,4695
2010-11-22,6440.0,6515.0,6382.0,6400.39990234375,5823.75439453125,4631
2010-11-23,6400.0,6443.9501953125,6301.0,6391.2998046875,5815.47314453125,1537
2010-11-24,6392.0,6481.0,6375.10009765625,6452.75,5871.3876953125,3811
2010-11-25,6478.0,6499.0,6050.0,6238.4501953125,5676.39501953125,18894
2010-11-26,6499.85009765625,6499.85009765625,6120.0,6368.75,5794.95654296875,6637
2010-11-29,6368.75,6417.9501953125,6206.0,6277.0498046875,5711.51708984375,1004
2010-11-30,6275.0,6435.0,6275.0,6386.5498046875,5811.15185546875,2441
2010-12-01,6323.0,6468.2001953125,6323.0,6446.85009765625,5866.01953125,7494
2010-12-02,6510.0,6513.4501953125,6343.0,6384.14990234375,5808.96875,6887
2010-12-03,6384.14990234375,6440.0,6287.0,6349.4501953125,5777.39404296875,1559
2010-12-06,6426.0,6426.0,6325.0,6345.5498046875,5773.84619140625,6031
2010-12-07,6302.0,6389.0,6251.64990234375,6275.5,5710.10693359375,13136
2010-12-08,6270.0,6364.0,6270.0,6306.75,5738.5419921875,1495
2010-12-09,6281.14990234375,6329.7998046875,6020.0,6057.2998046875,5511.56591796875,2454
2010-12-10,6050.0,6250.0,6050.0,6129.35009765625,5577.125,5669
2010-12-13,6250.0,6250.0,6100.0,6199.25,5640.7265625,16090
2010-12-14,6340.0,6340.0,6200.0,6214.60009765625,5654.693359375,2249
2010-12-15,6299.0,6299.0,6180.0,6198.64990234375,5640.181640625,3183
2010-12-16,6150.0498046875,6259.7001953125,6150.0498046875,6241.7998046875,5679.443359375,1427
2010-12-20,6180.0,6260.0,6165.0,6197.5,5639.13427734375,14719
2010-12-21,6210.0,6268.0,6142.0,6167.0498046875,5611.427734375,4108
2010-12-22,6195.0,6245.0,6146.0,6167.5,5611.837890625,9096
2010-12-23,6160.0,6217.9501953125,6160.0,6192.0,5634.13037109375,291
2010-12-24,6150.0,6250.0,6150.0,6240.60009765625,5678.35107421875,943
2010-12-27,6210.0,6239.0,6165.0,6205.35009765625,5646.27734375,2053
2010-12-28,6204.0498046875,6255.0,6200.0,6223.9501953125,5663.20166015625,590
2010-12-29,6285.0,6370.0,6200.10009765625,6291.2998046875,5724.4833984375,1733
2010-12-30,6300.0,6389.9501953125,6231.0,6260.2998046875,5696.2763671875,1413
2010-12-31,6282.0498046875,6350.0,6270.0498046875,6300.35009765625,5732.71826171875,2043
2011-01-03,6305.0,6774.9501953125,6295.0,6666.5498046875,6065.92626953125,26430
2011-01-04,6600.0,6724.9501953125,6385.0,6472.7998046875,5889.6318359375,7075
2011-01-05,6529.2001953125,6529.2001953125,6400.10009765625,6426.85009765625,5847.82177734375,2930
2011-01-06,6420.0498046875,6573.0,6375.0498046875,6528.7001953125,5940.49560546875,2806
2011-01-07,6551.0,6569.9501953125,6371.5498046875,6433.0498046875,5853.46240234375,3986
2011-01-10,6440.0,6598.0,6375.0,6401.0498046875,5824.345703125,5749
2011-01-11,6450.0,6490.0,6355.60009765625,6388.39990234375,5812.83544921875,3055
2011-01-12,6420.0,6439.9501953125,6352.4501953125,6375.4501953125,5801.052734375,3837
2011-01-13,6402.0,6449.9501953125,6257.7001953125,6393.5,5817.4755859375,8185
2011-01-14,6356.0,6435.0,6260.0,6301.2001953125,5733.49169921875,2117
2011-01-17,6344.0,6399.0,6262.0,6299.75,5732.171875,1008
2011-01-18,6325.0,6330.0,6275.0,6307.7998046875,5739.49609375,521
2011-01-19,6328.0,6328.85009765625,6000.10009765625,6227.0498046875,5666.0224609375,1881
2011-01-20,6214.0,6280.0,6214.0,6236.39990234375,5674.52978515625,840
2011-01-21,6263.85009765625,6350.0,6245.0,6253.7001953125,5690.27197265625,1280
2011-01-24,6300.0,6324.89990234375,6231.0498046875,6249.2998046875,5686.26806640625,4185
2011-01-25,6300.0,6300.0,6203.14990234375,6218.0498046875,5657.83349609375,1317
2011-01-27,6247.5,6300.0,6150.0,6200.60009765625,5641.955078125,2573
2011-01-28,6190.0,6215.0,6034.0,6063.7998046875,5517.47998046875,2040
2011-01-31,6079.9501953125,6079.9501953125,5931.0,6021.35009765625,5478.85498046875,2313
2011-02-01,6062.0,6063.0,5960.0,6006.2998046875,5465.16015625,2002
2011-02-02,6054.0,6054.0,5926.0,5961.5,5424.39697265625,3591
2011-02-03,5969.0,6094.0,5950.0,6062.39990234375,5516.20654296875,1544
2011-02-04,6060.0,6157.7001953125,6021.0,6069.7998046875,5522.939453125,11001
2011-02-07,6014.9501953125,6118.39990234375,6010.0,6034.89990234375,5491.18408203125,1114
2011-02-08,6084.0,6097.0,6030.0,6061.5498046875,5515.4326171875,1287
2011-02-09,6031.0,6095.0,5995.0,6041.60009765625,5497.28076171875,12535
2011-02-10,6004.39990234375,6060.39990234375,5990.0498046875,6000.0498046875,5459.474609375,61736
2011-02-11,5985.10009765625,6025.0,5901.10009765625,5981.25,5442.36669921875,1675
2011-02-14,6037.0,6079.0,5955.0,5989.5498046875,5449.91943359375,28527
2011-02-15,5963.0,6059.0,5963.0,6021.10009765625,5478.62744140625,968
2011-02-16,6044.0,6045.0,5970.0498046875,5991.9501953125,5452.103515625,1569
2011-02-17,6033.5,6079.89990234375,5981.2001953125,6011.10009765625,5469.52783203125,2873
2011-02-18,6049.0,6060.0,6000.0498046875,6007.7001953125,5466.4345703125,443
2011-02-21,6000.0,6050.0,5970.0,6006.14990234375,5465.0244140625,3176
2011-02-22,6000.0,6034.89990234375,5982.0,6017.14990234375,5475.03369140625,3011
2011-02-23,5970.0,6068.0,5970.0,6020.14990234375,5477.7626953125,3328
2011-02-24,6050.0,6050.0,5961.14990234375,5985.9501953125,5446.6435546875,10425
2011-02-25,5986.0498046875,6050.0,5986.0498046875,6003.14990234375,5462.29443359375,1022
2011-02-28,6045.0,6070.0,5970.0,5999.2998046875,5458.7919921875,4244
2011-03-01,6005.0,6130.0,5950.0,6082.9501953125,5534.9052734375,13699
2011-03-03,6149.89990234375,6666.2998046875,6020.0,6140.7001953125,5587.4521484375,6700
2011-03-04,6139.0,6139.0,6002.10009765625,6059.10009765625,5513.2041015625,12406
2011-03-07,6059.10009765625,6059.10009765625,6000.0498046875,6054.14990234375,5508.69970703125,1660
2011-03-08,6077.7998046875,6140.0,6063.0,6098.75,5549.28173828125,3372
2011-03-09,6100.0,6100.0,6000.25,6022.2998046875,5479.71875,7034
2011-03-10,6020.0,6084.0,5980.0,6006.2001953125,5465.0693359375,4925
2011-03-11,6000.39990234375,6035.0,5997.0,6002.5498046875,5461.748046875,5243
2011-03-14,6000.0,6049.5,5973.0,6001.4501953125,5460.748046875,4950
2011-03-15,5801.0,6029.85009765625,5801.0,6015.89990234375,5473.8955078125,3090
2011-03-16,6069.9501953125,6070.0,5990.0,6003.89990234375,5462.9765625,1758
2011-03-17,6000.0,6055.0,5980.0,5996.7998046875,5456.517578125,3317
2011-03-18,6049.0,6049.0,5925.14990234375,5956.0498046875,5419.4375,7927
2011-03-21,5997.0,5998.0,5942.0,5947.35009765625,5411.5224609375,2264
2011-03-22,5951.0,5985.0,5951.0,5974.0,5435.771484375,376
2011-03-23,5985.0,6000.0,5951.5,5970.4501953125,5432.54052734375,32036
2011-03-24,5970.25,6155.0,5970.25,6148.0,5594.09375,11967
2011-03-25,6148.0,6299.9501953125,6044.9501953125,6181.35009765625,5624.439453125,11678
2011-03-28,6290.0,6698.7001953125,6200.0,6493.7001953125,5908.6484375,15100
2011-03-29,6540.0,6540.0,6440.5498046875,6492.85009765625,5907.875,12348
2011-03-30,6499.0,6620.0,6456.0498046875,6556.89990234375,5966.154296875,14580
2011-03-31,6551.0,6897.0,6410.0,6708.5,6104.09521484375,21347
2011-04-01,6501.0498046875,6800.0,6501.0498046875,6659.14990234375,6059.19189453125,3139
2011-04-04,6744.0,6795.0,6642.0,6708.0,6103.64111328125,2474
2011-04-05,6675.4501953125,6800.0,6675.0,6694.89990234375,6091.72119140625,3381
2011-04-06,6710.0,6744.0,6620.0,6646.89990234375,6048.0458984375,1653
2011-04-07,6684.0,6684.0498046875,6625.2998046875,6642.0,6043.58740234375,749
2011-04-08,6650.0,6679.9501953125,6510.0,6529.75,5941.44970703125,1378
2011-04-11,6525.10009765625,6675.0,6470.0,6500.7001953125,5915.0185546875,2757
2011-04-13,6460.0,6555.0,6450.0,6457.89990234375,5876.07470703125,2739
2011-04-15,6480.0,6480.0,6330.0,6362.0,5788.81396484375,5667
2011-04-18,6363.0,6498.0,6301.0,6308.60009765625,5740.22509765625,2967
2011-04-19,6382.60009765625,6382.60009765625,6251.0,6284.89990234375,5718.66015625,3476
2011-04-20,6349.0,6524.7001953125,6300.0,6405.0498046875,5827.9853515625,15386
2011-04-21,6449.0,6488.35009765625,6401.0,6442.4501953125,5862.015625,3103
2011-04-25,6449.0,6631.25,6441.0,6545.10009765625,5955.41845703125,5893
2011-04-26,6700.0,6700.0,6511.0,6640.10009765625,6041.8583984375,5209
2011-04-27,6650.0,7015.0,6630.0,6970.2001953125,6342.21728515625,54064
2011-04-28,6976.7001953125,7020.0,6710.2001953125,6794.75,6182.57470703125,15789
