Date,Open,High,Low,Close,Adj Close,Volume
2010-03-31,11.68800163269043,11.81400203704834,11.406002044677734,11.457001686096191,11.159003257751465,186233
2010-04-01,11.634001731872559,11.88000202178955,11.580001831054688,11.706002235412598,11.401525497436523,265366
2010-04-05,11.967001914978027,12.240002632141113,11.760002136230469,11.91600227355957,11.606064796447754,547066
2010-04-06,12.087002754211426,12.300003051757812,11.88000202178955,12.018003463745117,11.705414772033691,840083
2010-04-07,12.240002632141113,13.137002944946289,12.129002571105957,12.582002639770508,12.254743576049805,2891632
2010-04-08,12.600003242492676,12.91800308227539,12.336003303527832,12.438002586364746,12.114489555358887,547566
2010-04-09,12.810003280639648,12.810003280639648,12.360003471374512,12.44100284576416,12.117408752441406,243316
2010-04-12,12.369003295898438,12.8880033493042,12.369003295898438,12.504002571105957,12.178771018981934,431849
2010-04-13,12.420002937316895,12.78000259399414,12.366003036499023,12.408002853393555,12.085269927978516,226233
2010-04-15,12.480003356933594,12.660002708435059,12.37500286102295,12.438002586364746,12.114489555358887,73716
2010-04-16,12.480003356933594,12.480003356933594,12.00000286102295,12.36300277709961,12.041438102722168,313383
2010-04-19,11.94000244140625,12.18000316619873,11.77800178527832,11.859002113342285,11.550548553466797,302699
2010-04-20,11.760002136230469,12.207002639770508,11.760002136230469,12.024003028869629,11.711256980895996,139299
2010-04-21,11.820001602172852,12.300003051757812,11.820001602172852,12.120002746582031,11.80475902557373,169933
2010-04-22,12.348003387451172,12.348003387451172,12.00000286102295,12.024003028869629,11.711256980895996,154266
2010-04-23,12.174002647399902,12.174002647399902,11.898001670837402,11.967001914978027,11.65573787689209,95549
2010-04-26,12.00000286102295,12.108002662658691,11.85000228881836,12.024003028869629,11.711256980895996,150533
2010-04-27,12.00000286102295,12.18000316619873,11.94000244140625,12.11400318145752,11.798916816711426,126783
2010-04-28,11.79000186920166,12.159003257751465,11.775001525878906,12.048003196716309,11.734633445739746,194966
2010-04-29,12.120002746582031,12.354002952575684,12.012002944946289,12.162002563476562,11.845670700073242,105299
2010-04-30,12.294002532958984,12.540002822875977,12.06600284576416,12.324003219604492,12.00345230102539,144216
2010-05-03,12.300003051757812,12.300003051757812,12.06600284576416,12.120002746582031,11.80475902557373,45866
2010-05-04,12.459003448486328,12.459003448486328,11.970002174377441,11.997001647949219,11.684959411621094,53999
2010-05-05,11.523001670837402,12.051003456115723,11.523001670837402,11.997001647949219,11.684959411621094,112133
2010-05-06,12.264002799987793,12.264002799987793,11.526001930236816,11.859002113342285,11.550548553466797,101416
2010-05-07,11.88000202178955,11.88000202178955,11.406002044677734,11.613001823425293,11.310948371887207,74749
2010-05-10,12.594002723693848,12.753003120422363,11.580001831054688,12.540002822875977,12.213837623596191,1824182
2010-05-11,12.86400318145752,12.86400318145752,12.42900276184082,12.588003158569336,12.26058578491211,548149
2010-05-12,12.720003128051758,12.894002914428711,12.540002822875977,12.846002578735352,12.511874198913574,423083
2010-05-13,12.903002738952637,13.308003425598145,12.810003280639648,13.197003364562988,12.853748321533203,670266
2010-05-14,12.84000301361084,13.50000286102295,12.84000301361084,13.218003273010254,12.874200820922852,645916
2010-05-17,13.221002578735352,13.434002876281738,12.720003128051758,13.062003135681152,12.722257614135742,840516
2010-05-18,13.062003135681152,13.806002616882324,12.783002853393555,13.665002822875977,13.30957317352295,656433
2010-05-19,13.620002746582031,13.620002746582031,13.080002784729004,13.197003364562988,12.853748321533203,315433
2010-05-20,13.2630033493042,13.68000316619873,12.981002807617188,13.257002830505371,12.912185668945312,244349
2010-05-21,13.140003204345703,13.644002914428711,12.636002540588379,13.485003471374512,13.134256362915039,417749
2010-05-24,13.620002746582031,13.998003005981445,13.21500301361084,13.308003425598145,12.961861610412598,241299
2010-05-25,13.200002670288086,13.206003189086914,12.360003471374512,12.426003456115723,12.102801322937012,182583
2010-05-26,12.8280029296875,12.834003448486328,11.89200210571289,12.291003227233887,11.971314430236816,199849
2010-05-27,12.471002578735352,12.59100341796875,12.309002876281738,12.4530029296875,12.129097938537598,90083
2010-05-28,12.720003128051758,13.074003219604492,12.660002708435059,12.855003356933594,12.520639419555664,99349
2010-05-31,12.483002662658691,13.380002975463867,12.483002662658691,13.158002853393555,12.81575870513916,168899
2010-06-01,13.110003471374512,13.50000286102295,12.78000259399414,12.978002548217773,12.64044189453125,60366
2010-06-02,13.140003204345703,13.440003395080566,12.78000259399414,12.95400333404541,12.617069244384766,88249
2010-06-03,13.200002670288086,13.200002670288086,12.93000316619873,12.963003158569336,12.625835418701172,76899
2010-06-04,13.020003318786621,13.182003021240234,12.912002563476562,13.020003318786621,12.681350708007812,60083
2010-06-07,12.90600299835205,12.960002899169922,12.615002632141113,12.819003105163574,12.485577583312988,36433
2010-06-08,13.128003120422363,13.128003120422363,12.681002616882324,12.783002853393555,12.450516700744629,119983
2010-06-09,12.84000301361084,13.002002716064453,12.4530029296875,12.879002571105957,12.544017791748047,54466
2010-06-10,12.84000301361084,12.900003433227539,12.55500316619873,12.834003448486328,12.500188827514648,39833
2010-06-11,12.720003128051758,13.107003211975098,12.621003150939941,12.975003242492676,12.637518882751465,68483
2010-06-14,12.93000316619873,13.320002555847168,12.93000316619873,13.21500301361084,12.871280670166016,112516
2010-06-15,13.320002555847168,13.55400276184082,13.149003028869629,13.482003211975098,13.13133430480957,156133
2010-06-16,13.54200267791748,13.563002586364746,13.353002548217773,13.440003395080566,13.090426445007324,84133
2010-06-17,13.497002601623535,13.94100284576416,13.497002601623535,13.608002662658691,13.254055976867676,288016
2010-06-18,13.740002632141113,13.821002960205078,13.560003280639648,13.59000301361084,13.23652458190918,176283
2010-06-21,13.677002906799316,14.20200252532959,13.677002906799316,13.860003471374512,13.499500274658203,200249
2010-06-22,14.094002723693848,14.160002708435059,13.710002899169922,13.800003051757812,13.441060066223145,114399
2010-06-23,14.040002822875977,14.865002632141113,13.980003356933594,14.676003456115723,14.294280052185059,692966
2010-06-24,14.820002555847168,15.060003280639648,14.730003356933594,14.973003387451172,14.583553314208984,198299
2010-06-25,15.582002639770508,15.78000259399414,15.234003067016602,15.55500316619873,15.15041446685791,1051216
2010-06-28,15.600003242492676,15.768003463745117,14.71500301361084,15.183003425598145,14.788092613220215,234333
2010-06-29,15.336003303527832,15.336003303527832,14.71500301361084,14.880002975463867,14.492971420288086,124616
2010-06-30,14.922002792358398,15.036003112792969,14.535002708435059,14.811002731323242,14.425764083862305,60416
2010-07-01,15.300003051757812,15.300003051757812,14.550003051757812,14.598003387451172,14.218305587768555,107233
2010-07-02,15.300003051757812,15.300003051757812,14.598003387451172,14.643003463745117,14.262136459350586,28116
2010-07-05,14.700002670288086,15.144002914428711,14.580002784729004,15.084003448486328,14.691666603088379,77083
2010-07-06,15.300003051757812,15.300003051757812,14.646002769470215,14.970003128051758,14.5806303024292,72799
2010-07-07,15.060003280639648,15.144002914428711,14.820002555847168,14.853002548217773,14.466672897338867,66449
2010-07-08,15.120002746582031,15.294002532958984,14.883003234863281,15.093003273010254,14.700433731079102,56916
2010-07-09,16.137004852294922,16.137004852294922,14.709003448486328,14.886002540588379,14.498814582824707,24399
2010-07-12,15.00000286102295,15.120002746582031,14.610003471374512,14.868002891540527,14.481282234191895,83199
2010-07-13,15.120002746582031,15.651002883911133,14.700002670288086,14.985003471374512,14.595237731933594,82866
2010-07-14,15.18000316619873,15.18000316619873,14.760003089904785,14.826003074645996,14.440376281738281,37166
2010-07-15,14.934002876281738,14.985003471374512,14.700002670288086,14.934002876281738,14.545568466186523,70249
2010-07-16,14.718003273010254,14.910002708435059,14.670002937316895,14.7030029296875,14.320576667785645,47699
2010-07-19,14.460002899169922,14.994003295898438,14.343003273010254,14.79300308227539,14.408235549926758,83916
2010-07-20,14.880002975463867,14.940003395080566,14.610003471374512,14.676003456115723,14.294280052185059,35999
2010-07-21,15.960002899169922,15.960002899169922,14.400003433227539,14.946002960205078,14.557252883911133,534499
2010-07-22,15.18000316619873,15.18000316619873,14.796003341674805,14.862003326416016,14.47544002532959,193116
2010-07-23,14.640003204345703,16.440004348754883,14.640003204345703,16.059003829956055,15.641304969787598,2461066
2010-07-26,16.19400405883789,16.3800048828125,15.33900260925293,15.55500316619873,15.15041446685791,682566
2010-07-27,15.720003128051758,15.78000259399414,15.324003219604492,15.40500259399414,15.004317283630371,74066
2010-07-28,15.660002708435059,15.834003448486328,14.820002555847168,14.961003303527832,14.628844261169434,158833
2010-07-29,14.997002601623535,15.00000286102295,14.778002738952637,14.826003074645996,14.496840476989746,14799
2010-07-30,14.940003395080566,15.768003463745117,14.940003395080566,15.00000286102295,14.666975975036621,368966
2010-08-02,15.060003280639648,15.300003051757812,14.706003189086914,15.084003448486328,14.749114036560059,51099
2010-08-03,14.778002738952637,15.600003242492676,14.778002738952637,15.264002799987793,14.925117492675781,97783
2010-08-04,15.927002906799316,15.927002906799316,15.240002632141113,15.390003204345703,15.048318862915039,111666
2010-08-05,15.141002655029297,16.500003814697266,15.141002655029297,15.621003150939941,15.274188041687012,117483
2010-08-06,15.558003425598145,15.8880033493042,15.540002822875977,15.633003234863281,15.285922050476074,212316
2010-08-09,15.80400276184082,16.2600040435791,15.711003303527832,16.15200424194336,15.793403625488281,234866
2010-08-10,16.08000373840332,16.08000373840332,14.940003395080566,15.087002754211426,14.752044677734375,1424216
2010-08-11,15.00000286102295,15.291003227233887,14.883003234863281,15.0780029296875,14.743244171142578,53499
2010-08-12,15.00000286102295,15.120002746582031,14.640003204345703,15.024003028869629,14.690442085266113,29649
2010-08-13,15.240002632141113,15.300003051757812,14.979002952575684,14.997002601623535,14.664043426513672,64316
2010-08-16,15.900003433227539,15.900003433227539,14.700002670288086,14.991003036499023,14.65817642211914,62049
2010-08-17,15.18000316619873,15.480003356933594,14.760003089904785,14.874003410339355,14.543770790100098,66883
2010-08-18,15.18000316619873,15.480003356933594,14.520003318786621,15.336003303527832,14.995515823364258,182183
2010-08-19,15.300003051757812,15.5130033493042,15.300003051757812,15.324003219604492,14.983783721923828,45616
2010-08-20,15.300003051757812,15.492003440856934,15.300003051757812,15.303003311157227,14.963251113891602,71699
2010-08-23,15.330002784729004,15.900003433227539,15.300003051757812,15.537002563476562,15.192054748535156,120083
2010-08-24,15.540002822875977,15.603002548217773,15.324003219604492,15.381003379821777,15.039518356323242,58183
2010-08-25,15.381003379821777,15.450002670288086,15.06600284576416,15.315003395080566,14.974984169006348,52949
2010-08-26,15.894002914428711,15.894002914428711,15.06600284576416,15.336003303527832,14.995515823364258,48933
2010-08-27,15.594002723693848,15.594002723693848,14.709003448486328,14.98800277709961,14.655243873596191,67466
2010-08-30,15.600003242492676,15.600003242492676,14.400003433227539,14.544002532958984,14.221099853515625,54383
2010-08-31,15.276002883911133,15.276002883911133,14.106002807617188,15.006003379821777,14.672842979431152,170249
2010-09-01,15.276002883911133,15.648002624511719,14.820002555847168,15.444003105163574,15.10112190246582,81633
2010-09-02,15.600003242492676,16.31400489807129,15.381003379821777,15.684002876281738,15.335789680480957,58483
2010-09-03,15.8880033493042,18.180004119873047,15.378003120422363,17.68500328063965,17.29236602783203,2564166
2010-09-06,17.988004684448242,18.120004653930664,17.406003952026367,17.697004318237305,17.304101943969727,1184933
2010-09-07,17.40000343322754,17.565004348754883,16.74000358581543,16.81200408935547,16.438745498657227,455433
2010-09-08,16.350004196166992,17.430004119873047,16.320003509521484,17.19600486755371,16.81422233581543,365433
2010-09-09,17.397003173828125,17.50800323486328,17.046003341674805,17.382003784179688,16.99609375,378499
2010-09-13,17.58000373840332,17.877004623413086,17.103004455566406,17.19600486755371,16.81422233581543,130033
2010-09-14,17.37600326538086,17.37600326538086,17.04000473022461,17.166004180908203,16.784889221191406,136366
2010-09-15,17.502004623413086,18.000003814697266,17.40000343322754,17.94600486755371,17.54757308959961,239574
2010-09-16,18.000003814697266,18.210004806518555,17.184003829956055,17.568004608154297,17.177963256835938,393791
2010-09-17,18.000003814697266,21.08400535583496,17.412004470825195,20.070005416870117,19.624412536621094,2496949
2010-09-20,20.400005340576172,20.62800407409668,19.20000457763672,19.362003326416016,18.9321346282959,538874
2010-09-21,19.680004119873047,20.04000473022461,18.720003128051758,18.9480037689209,18.527324676513672,531049
2010-09-22,19.440004348754883,19.776004791259766,18.480003356933594,18.96600341796875,18.544925689697266,141841
2010-09-23,19.08000373840332,19.320003509521484,18.480003356933594,19.098003387451172,18.673994064331055,156933
2010-09-24,19.20000457763672,19.30800437927246,18.624004364013672,19.19400405883789,18.767860412597656,165624
2010-09-27,18.960004806518555,19.776004791259766,18.960004806518555,19.452003479003906,19.02013397216797,804224
2010-09-28,19.512004852294922,22.728004455566406,19.20000457763672,21.54000473022461,21.061777114868164,2316641
2010-09-29,21.828004837036133,22.800004959106445,21.61200523376465,21.97200584411621,21.484189987182617,937199
2010-09-30,23.400005340576172,23.400005340576172,21.0000057220459,21.504005432128906,21.026578903198242,239024
2010-10-01,21.246004104614258,21.84000587463379,21.240005493164062,21.67200469970703,21.190847396850586,109758
2010-10-04,22.56000518798828,22.56000518798828,20.8800048828125,21.61200523376465,21.13218116760254,303808
2010-10-05,21.61200523376465,21.936004638671875,21.246004104614258,21.288005828857422,20.815378189086914,332024
2010-10-06,21.684005737304688,21.936004638671875,21.360004425048828,21.522005081176758,21.044179916381836,105566
2010-10-07,21.960004806518555,22.188005447387695,20.89800453186035,21.0000057220459,20.533769607543945,180924
2010-10-08,21.06000518798828,21.600004196166992,20.280004501342773,20.76600456237793,20.30496597290039,315624
2010-10-11,20.520004272460938,21.354005813598633,20.412004470825195,20.56200408935547,20.105497360229492,84858
2010-10-12,20.640005111694336,21.58800506591797,20.640005111694336,21.372005462646484,20.897510528564453,123224
2010-10-13,21.600004196166992,21.84000587463379,21.240005493164062,21.594005584716797,21.114580154418945,145383
2010-10-14,22.60800552368164,22.60800552368164,21.54000473022461,22.008005142211914,21.519384384155273,259358
2010-10-15,21.74400520324707,22.680004119873047,21.120004653930664,21.846004486083984,21.360986709594727,523933
2010-10-18,23.280004501342773,23.280004501342773,21.324005126953125,21.45000457763672,20.97377586364746,57283
2010-10-19,21.72000503540039,22.20000457763672,21.45000457763672,22.032005310058594,21.542856216430664,233149
2010-10-20,21.84000587463379,21.984004974365234,21.0000057220459,21.240005493164062,20.768442153930664,110974
2010-10-21,21.246004104614258,21.72000503540039,21.246004104614258,21.576005935668945,21.096981048583984,33933
2010-10-22,21.480005264282227,21.708005905151367,21.120004653930664,21.55800437927246,21.079378128051758,40099
2010-10-25,21.67200469970703,22.20000457763672,21.660005569458008,21.942005157470703,21.45485496520996,72958
2010-10-26,22.3800048828125,22.3800048828125,21.012004852294922,21.240005493164062,20.768442153930664,186091
2010-10-27,21.480005264282227,21.54000473022461,20.640005111694336,21.144004821777344,20.67456817626953,96249
2010-10-28,20.940004348754883,21.228004455566406,20.550004959106445,20.958005905151367,20.492698669433594,44399
2010-10-29,20.760005950927734,23.04000473022461,20.046005249023438,22.002004623413086,21.513521194458008,574216
2010-11-01,22.3800048828125,22.800004959106445,21.360004425048828,21.420005798339844,20.944442749023438,120683
2010-11-02,21.666004180908203,22.908004760742188,20.886005401611328,22.644004821777344,22.14126968383789,262566
2010-11-03,22.800004959106445,23.166004180908203,21.81000518798828,21.984004974365234,21.55303192138672,80258
2010-11-04,22.020004272460938,23.388004302978516,22.020004272460938,22.42800521850586,21.988325119018555,383124
2010-11-08,22.20000457763672,22.410005569458008,21.960004806518555,22.06200408935547,21.629499435424805,40599
2010-11-09,22.20000457763672,22.554004669189453,21.852005004882812,21.942005157470703,21.51185417175293,29258
2010-11-10,21.76800537109375,22.44600486755371,20.256004333496094,21.270004272460938,20.853025436401367,166783
2010-11-11,21.324005126953125,21.84000587463379,21.324005126953125,21.480005264282227,21.058910369873047,70666
2010-11-12,21.0000057220459,21.324005126953125,20.06400489807129,20.532005310058594,20.129493713378906,90308
2010-11-15,21.0000057220459,21.33600425720215,20.22000503540039,20.412004470825195,20.011850357055664,36083
2010-11-16,20.958005905151367,20.958005905151367,19.932004928588867,20.20200538635254,19.80596351623535,108491
2010-11-18,20.412004470825195,21.0000057220459,19.08000373840332,19.83600425720215,19.4471378326416,95708
2010-11-19,20.322004318237305,20.322004318237305,19.26600456237793,19.362003326416016,18.982431411743164,43408
2010-11-22,19.3800048828125,20.04000473022461,19.2240047454834,19.548004150390625,19.16478729248047,27624
2010-11-23,19.76400375366211,22.092004776000977,19.20000457763672,20.556005477905273,20.153026580810547,152266
2010-11-24,20.400005340576172,21.0000057220459,19.680004119873047,20.640005111694336,20.23537826538086,79874
2010-11-25,20.640005111694336,20.74200439453125,19.56000328063965,20.262004852294922,19.86478614807129,74949
2010-11-26,19.69200325012207,20.31600570678711,18.108003616333008,19.69200325012207,19.305965423583984,142624
2010-11-29,19.680004119873047,19.680004119873047,19.08000373840332,19.26600456237793,18.88831329345703,76708
2010-11-30,18.9840030670166,19.608003616333008,18.960004806518555,19.338003158569336,18.958900451660156,17483
2010-12-01,19.320003509521484,19.87200355529785,19.320003509521484,19.75800323486328,19.370662689208984,70833
2010-12-02,19.75800323486328,19.80600357055664,19.56000328063965,19.78800392150879,19.400081634521484,19941
2010-12-03,19.78800392150879,19.78800392150879,18.834003448486328,19.15200424194336,18.776548385620117,93008
2010-12-06,18.99000358581543,19.2240047454834,18.612003326416016,18.99000358581543,18.617721557617188,50874
2010-12-07,19.17600440979004,19.428003311157227,18.384004592895508,18.822004318237305,18.453020095825195,37499
2010-12-08,18.624004364013672,18.936004638671875,18.276004791259766,18.54000473022461,18.176544189453125,48774
2010-12-09,18.024003982543945,18.24000358581543,16.74000358581543,17.862003326416016,17.51183319091797,214533
2010-12-10,17.988004684448242,19.026004791259766,17.28600311279297,18.594003677368164,18.22948455810547,19699
2010-12-13,18.28800392150879,19.17600440979004,18.28800392150879,19.05600357055664,18.682430267333984,5249
2010-12-14,18.64800453186035,19.800003051757812,18.64800453186035,19.488004684448242,19.1059627532959,39649
2010-12-15,20.274005889892578,20.274005889892578,19.20000457763672,19.248004913330078,18.870670318603516,141208
2010-12-16,19.20000457763672,19.20000457763672,18.600004196166992,18.87600326538086,18.505958557128906,13758
2010-12-20,18.720003128051758,19.31400489807129,18.720003128051758,18.834003448486328,18.464778900146484,43891
2010-12-21,18.480003356933594,19.20000457763672,18.24000358581543,18.78600311279297,18.417720794677734,31866
2010-12-22,19.644004821777344,19.644004821777344,18.600004196166992,18.624004364013672,18.258901596069336,55949
2010-12-23,18.780004501342773,19.020004272460938,18.37200355529785,18.480003356933594,18.117721557617188,582049
2010-12-24,18.24000358581543,19.584003448486328,18.24000358581543,19.26600456237793,18.88831329345703,45091
2010-12-27,18.960004806518555,19.20000457763672,18.528003692626953,18.91800308227539,18.54713249206543,20708
2010-12-28,18.600004196166992,19.05600357055664,18.252004623413086,18.600004196166992,18.23537254333496,33691
2010-12-29,19.098003387451172,19.320003509521484,18.960004806518555,19.19400405883789,18.817726135253906,27966
2010-12-30,18.726003646850586,19.986003875732422,18.726003646850586,19.12200355529785,18.74713706970215,1490857
2010-12-31,19.350004196166992,19.78200340270996,18.726003646850586,19.302003860473633,18.923608779907227,82174
2011-01-03,18.99000358581543,19.440004348754883,18.882003784179688,19.068004608154297,18.694198608398438,41533
2011-01-04,19.01400375366211,19.116004943847656,18.594003677368164,18.714004516601562,18.347135543823242,81874
2011-01-05,19.044004440307617,19.044004440307617,18.594003677368164,18.816003799438477,18.44713592529297,17983
2011-01-06,18.498004913330078,18.9840030670166,18.28800392150879,18.342004776000977,17.9824275970459,38799
2011-01-07,18.56400489807129,19.08000373840332,17.526004791259766,17.74200439453125,17.394193649291992,146249
2011-01-10,17.40000343322754,17.988004684448242,16.69200325012207,17.69400405883789,17.347131729125977,211124
2011-01-11,17.100004196166992,18.840003967285156,16.620004653930664,16.85400390625,16.523605346679688,98499
2011-01-12,16.914003372192383,17.220003128051758,16.89600372314453,17.0100040435791,16.676542282104492,25766
2011-01-13,17.340003967285156,17.640003204345703,17.04000473022461,17.364004135131836,17.023597717285156,92383
2011-01-14,16.94400405883789,18.594003677368164,16.94400405883789,17.79000473022461,17.44124984741211,134291
2011-01-17,18.000003814697266,18.10200309753418,16.9740047454834,17.10600471496582,16.770658493041992,102891
2011-01-18,16.92000389099121,17.83200454711914,16.81200408935547,17.64600372314453,17.30007553100586,30574
2011-01-19,17.70000457763672,17.70000457763672,17.412004470825195,17.460004806518555,17.117719650268555,9749
2011-01-20,17.520004272460938,17.58000373840332,16.92000389099121,17.184003829956055,16.84712791442871,118658
2011-01-21,16.986003875732422,18.000003814697266,16.440004348754883,17.820003509521484,17.470659255981445,35874
2011-01-24,16.95000457763672,17.78400421142578,16.824003219604492,17.340003967285156,17.000070571899414,34616
2011-01-25,17.520004272460938,18.24000358581543,15.960002899169922,16.434003829956055,16.11183738708496,667641
2011-01-27,16.78800392150879,17.004003524780273,16.680004119873047,16.776004791259766,16.447126388549805,86116
2011-01-28,17.520004272460938,17.58000373840332,15.79200267791748,16.440004348754883,16.11771583557129,52083
2011-01-31,16.320003509521484,16.548004150390625,16.08000373840332,16.2600040435791,15.941242218017578,99033
2011-02-01,15.972002983093262,16.500003814697266,15.972002983093262,16.20000457763672,15.882418632507324,103666
2011-02-02,16.20000457763672,16.518003463745117,15.480003356933594,15.558003425598145,15.253002166748047,48466
2011-02-03,16.00800323486328,16.03200340270996,15.20400333404541,15.744003295898438,15.435358047485352,50908
2011-02-04,16.20000457763672,16.980003356933594,15.84000301361084,16.470003128051758,16.147127151489258,200508
2011-02-07,16.20000457763672,16.67400360107422,15.408002853393555,15.80400276184082,15.494180679321289,10824
2011-02-08,15.606002807617188,16.00800323486328,15.00000286102295,15.084003448486328,14.788297653198242,23074
2011-02-09,14.880002975463867,15.360003471374512,14.700002670288086,15.00000286102295,14.705944061279297,99808
2011-02-10,14.520003318786621,15.720003128051758,13.830002784729004,15.306002616882324,15.00594425201416,54391
